pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label
0,257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,medium,window_distance,1
1,257,5,2021-06,2022-05,2022-06,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.576226,medium,window_distance,0
2,257,0,2021-06,2022-05,2022-06,2000-01,2000-12,2001-01,102.5,100.5,2.0,0.697355,large,window_distance,1
3,257,212,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,medium,window_distance,0
4,257,34,2021-06,2022-05,2022-06,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.760167,medium,window_distance,1
5,258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,medium,window_distance,1
6,258,6,2021-07,2022-06,2022-07,2000-07,2001-06,2001-07,102.7,100.8,1.9,0.537634,large,window_distance,0
7,258,35,2021-07,2022-06,2022-07,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.616261,medium,window_distance,1
8,258,34,2021-07,2022-06,2022-07,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.625622,medium,window_distance,1
9,258,213,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,medium,window_distance,0
10,259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,medium,window_distance,1
11,259,35,2021-08,2022-07,2022-08,2002-12,2003-11,2003-12,102.5,102.7,-0.2,0.543104,medium,window_distance,1
12,259,36,2021-08,2022-07,2022-08,2003-01,2003-12,2004-01,102.5,102.6,-0.1,0.544803,medium,window_distance,1
13,259,127,2021-08,2022-07,2022-08,2010-08,2011-07,2011-08,102.5,106.15,-3.65,0.571696,small,window_distance,0
14,259,73,2021-08,2022-07,2022-08,2006-02,2007-01,2007-02,102.5,102.7,-0.2,0.591789,medium,window_distance,1
15,260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,medium,window_distance,1
16,260,37,2021-09,2022-08,2022-09,2003-02,2004-01,2004-02,102.8,102.8,0.0,0.546658,medium,window_distance,1
17,260,128,2021-09,2022-08,2022-09,2010-09,2011-08,2011-09,102.8,106.07,-3.27,0.576213,small,window_distance,1
18,260,36,2021-09,2022-08,2022-09,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.586295,medium,window_distance,1
19,260,74,2021-09,2022-08,2022-09,2006-03,2007-02,2007-03,102.8,103.3,-0.5,0.60301,medium,window_distance,1
20,261,225,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,small,window_distance,0
21,261,38,2021-10,2022-09,2022-10,2003-03,2004-02,2004-03,102.1,103.1,-1.0,0.512369,small,window_distance,1
22,261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,medium,window_distance,1
23,261,37,2021-10,2022-09,2022-10,2003-02,2004-01,2004-02,102.1,102.8,-0.7,0.55886,medium,window_distance,1
24,261,224,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,small,window_distance,0
25,262,225,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,small,window_distance,0
26,262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,medium,window_distance,0
27,262,130,2021-11,2022-10,2022-11,2010-11,2011-10,2011-11,101.6,104.22,-2.62,0.614564,small,window_distance,0
28,262,39,2021-11,2022-10,2022-11,2003-04,2004-03,2004-04,101.6,103.8,-2.2,0.630039,small,window_distance,1
29,262,38,2021-11,2022-10,2022-11,2003-03,2004-02,2004-03,101.6,103.1,-1.5,0.663839,small,window_distance,1
30,263,47,2021-12,2022-11,2022-12,2003-12,2004-11,2004-12,101.8,102.7,-0.9,0.427593,small,window_distance,1
31,263,46,2021-12,2022-11,2022-12,2003-11,2004-10,2004-11,101.8,103.2,-1.4,0.487852,small,window_distance,0
32,263,232,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,medium,window_distance,1
33,263,130,2021-12,2022-11,2022-12,2010-11,2011-10,2011-11,101.8,104.22,-2.42,0.519031,small,window_distance,0
34,263,31,2021-12,2022-11,2022-12,2002-08,2003-07,2003-08,101.8,100.9,0.9,0.537355,medium,window_distance,1
35,264,47,2022-01,2022-12,2023-01,2003-12,2004-11,2004-12,102.1,102.7,-0.6,0.470502,medium,window_distance,1
36,264,48,2022-01,2022-12,2023-01,2004-01,2004-12,2005-01,102.1,102.8,-0.7,0.499695,medium,window_distance,0
37,264,233,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,medium,window_distance,1
38,264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,small,window_distance,1
39,264,234,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,medium,window_distance,0
40,265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,small,window_distance,0
41,265,48,2022-02,2023-01,2023-02,2004-01,2004-12,2005-01,101.0,102.8,-1.8,0.629681,small,window_distance,0
42,265,49,2022-02,2023-01,2023-02,2004-02,2005-01,2005-02,101.0,102.7,-1.7,0.657351,small,window_distance,0
43,265,235,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,small,window_distance,0
44,265,234,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,small,window_distance,0
45,266,160,2022-03,2023-02,2023-03,2013-05,2014-04,2014-05,100.7,102.5,-1.8,0.495682,small,window_distance,0
46,266,134,2022-03,2023-02,2023-03,2011-03,2012-02,2012-03,100.7,103.59,-2.89,0.514024,small,window_distance,0
47,266,236,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,small,window_distance,0
48,266,50,2022-03,2023-02,2023-03,2004-03,2005-02,2005-03,100.7,102.9,-2.2,0.627075,small,window_distance,0
49,266,49,2022-03,2023-02,2023-03,2004-02,2005-01,2005-02,100.7,102.7,-2.0,0.653524,small,window_distance,0
50,267,135,2022-04,2023-03,2023-04,2011-04,2012-03,2012-04,100.1,103.37,-3.27,0.389887,small,window_distance,0
51,267,95,2022-04,2023-03,2023-04,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.465266,small,window_distance,0
52,267,12,2022-04,2023-03,2023-04,2001-01,2001-12,2002-01,100.1,99.3,0.8,0.475229,medium,window_distance,0
53,267,96,2022-04,2023-03,2023-04,2008-01,2008-12,2009-01,100.1,100.95,-0.85,0.497081,small,window_distance,0
54,267,237,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,medium,window_distance,0
55,268,96,2022-05,2023-04,2023-05,2008-01,2008-12,2009-01,100.2,100.95,-0.75,0.368388,medium,window_distance,0
56,268,95,2022-05,2023-04,2023-05,2007-12,2008-11,2008-12,100.2,101.2,-1.0,0.427571,small,window_distance,0
57,268,238,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,medium,window_distance,0
58,268,97,2022-05,2023-04,2023-05,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.438612,large,window_distance,1
59,268,136,2022-05,2023-04,2023-05,2011-05,2012-04,2012-05,100.2,103.0,-2.8,0.439396,small,window_distance,1
60,269,98,2022-06,2023-05,2023-06,2008-03,2009-02,2009-03,100.0,98.83,1.17,0.319836,medium,window_distance,0
61,269,97,2022-06,2023-05,2023-06,2008-02,2009-01,2009-02,100.0,98.44,1.56,0.320898,medium,window_distance,1
62,269,99,2022-06,2023-05,2023-06,2008-04,2009-03,2009-04,100.0,98.5,1.5,0.352245,medium,window_distance,0
63,269,239,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,medium,window_distance,0
64,269,96,2022-06,2023-05,2023-06,2008-01,2008-12,2009-01,100.0,100.95,-0.95,0.378831,small,window_distance,0
65,270,99,2022-07,2023-06,2023-07,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.286166,medium,window_distance,0
66,270,100,2022-07,2023-06,2023-07,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.295282,medium,window_distance,0
67,270,98,2022-07,2023-06,2023-07,2008-03,2009-02,2009-03,99.7,98.83,0.87,0.31988,medium,window_distance,0
68,270,97,2022-07,2023-06,2023-07,2008-02,2009-01,2009-02,99.7,98.44,1.26,0.328149,medium,window_distance,1
69,270,56,2022-07,2023-06,2023-07,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.330467,small,window_distance,1
70,271,57,2022-08,2023-07,2023-08,2004-10,2005-09,2005-10,100.1,101.0,-0.9,0.270223,small,window_distance,1
71,271,100,2022-08,2023-07,2023-08,2008-05,2009-04,2009-05,100.1,98.63,1.47,0.276647,medium,window_distance,0
72,271,242,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,medium,window_distance,1
73,271,101,2022-08,2023-07,2023-08,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.304583,large,window_distance,0
74,271,99,2022-08,2023-07,2023-08,2008-04,2009-03,2009-04,100.1,98.5,1.6,0.307434,medium,window_distance,0
75,272,58,2022-09,2023-08,2023-09,2004-11,2005-10,2005-11,100.0,101.3,-1.3,0.241406,small,window_distance,1
76,272,243,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,small,window_distance,1
77,272,101,2022-09,2023-08,2023-09,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.285231,large,window_distance,0
78,272,242,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,medium,window_distance,1
