pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label
0,212,152,2017-09,2018-08,2018-09,2012-09,2013-08,2013-09,102.5,103.1,-0.6,0.699733,medium,window_distance,0
1,212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,medium,window_distance,0
2,212,5,2017-09,2018-08,2018-09,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.919372,medium,window_distance,0
3,212,33,2017-09,2018-08,2018-09,2002-10,2003-09,2003-10,102.5,102.0,0.5,0.952133,medium,window_distance,0
4,212,125,2017-09,2018-08,2018-09,2010-06,2011-05,2011-06,102.5,106.36,-3.86,0.969131,small,window_distance,0
5,213,153,2017-10,2018-09,2018-10,2012-10,2013-09,2013-10,102.5,103.2,-0.7,0.669053,medium,window_distance,0
6,213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,medium,window_distance,0
7,213,6,2017-10,2018-09,2018-10,2000-07,2001-06,2001-07,102.5,100.8,1.7,0.891295,large,window_distance,0
8,213,34,2017-10,2018-09,2018-10,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.905798,medium,window_distance,0
9,213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,medium,window_distance,0
10,214,154,2017-11,2018-10,2018-11,2012-11,2013-10,2013-11,102.2,103.0,-0.8,0.537283,small,window_distance,0
11,214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,medium,window_distance,0
12,214,35,2017-11,2018-10,2018-11,2002-12,2003-11,2003-12,102.2,102.7,-0.5,0.82506,medium,window_distance,0
13,214,127,2017-11,2018-10,2018-11,2010-08,2011-07,2011-08,102.2,106.15,-3.95,0.831217,small,window_distance,0
14,214,73,2017-11,2018-10,2018-11,2006-02,2007-01,2007-02,102.2,102.7,-0.5,0.848231,medium,window_distance,0
15,215,155,2017-12,2018-11,2018-12,2012-12,2013-11,2013-12,101.9,102.5,-0.6,0.586972,medium,window_distance,0
16,215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,medium,window_distance,0
17,215,128,2017-12,2018-11,2018-12,2010-09,2011-08,2011-09,101.9,106.07,-4.17,0.8944,small,window_distance,0
18,215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,medium,window_distance,0
19,215,89,2017-12,2018-11,2018-12,2007-06,2008-05,2008-06,101.9,107.08,-5.18,0.933769,small,window_distance,0
20,216,156,2018-01,2018-12,2019-01,2013-01,2013-12,2014-01,101.7,102.5,-0.8,0.575989,small,window_distance,0
21,216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,medium,window_distance,0
22,216,8,2018-01,2018-12,2019-01,2000-09,2001-08,2001-09,101.7,100.0,1.7,0.962027,large,window_distance,0
23,216,90,2018-01,2018-12,2019-01,2007-07,2008-06,2008-07,101.7,106.3,-4.6,0.969332,small,window_distance,0
24,216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,medium,window_distance,0
25,217,157,2018-02,2019-01,2019-02,2013-02,2014-01,2014-02,101.5,102.0,-0.5,0.677217,medium,window_distance,0
26,217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,medium,window_distance,0
27,217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,medium,window_distance,0
28,217,64,2018-02,2019-01,2019-02,2005-05,2006-04,2006-05,101.5,101.4,0.1,0.892574,medium,window_distance,0
29,217,63,2018-02,2019-01,2019-02,2005-04,2006-03,2006-04,101.5,101.2,0.3,0.94819,medium,window_distance,0
30,218,10,2018-03,2019-02,2019-03,2000-11,2001-10,2001-11,102.3,99.5,2.8,0.402624,large,window_distance,0
31,218,132,2018-03,2019-02,2019-03,2011-01,2011-12,2012-01,102.3,104.55,-2.25,0.468769,small,window_distance,0
32,218,92,2018-03,2019-02,2019-03,2007-09,2008-08,2008-09,102.3,104.64,-2.34,0.472196,small,window_distance,0
33,218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,medium,window_distance,1
34,218,48,2018-03,2019-02,2019-03,2004-01,2004-12,2005-01,102.3,102.8,-0.5,0.566009,medium,window_distance,1
35,219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,medium,window_distance,0
36,219,159,2018-04,2019-03,2019-04,2013-04,2014-03,2014-04,102.5,101.8,0.7,0.632857,medium,window_distance,0
37,219,49,2018-04,2019-03,2019-04,2004-02,2005-01,2005-02,102.5,102.7,-0.2,0.668437,medium,window_distance,0
38,219,133,2018-04,2019-03,2019-04,2011-02,2012-01,2012-02,102.5,103.16,-0.66,0.682102,medium,window_distance,0
39,219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,medium,window_distance,0
40,220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,medium,window_distance,0
41,220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,medium,window_distance,0
42,220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,medium,window_distance,0
43,220,50,2018-05,2019-04,2019-05,2004-03,2005-02,2005-03,102.7,102.9,-0.2,0.990371,medium,window_distance,0
44,220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,medium,window_distance,0
45,221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,medium,window_distance,0
46,221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,medium,window_distance,0
47,221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,medium,window_distance,0
48,221,34,2018-06,2019-05,2019-06,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.92984,medium,window_distance,0
49,221,35,2018-06,2019-05,2019-06,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.970223,medium,window_distance,0
50,222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,medium,window_distance,0
51,222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,large,window_distance,0
52,222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,medium,window_distance,0
53,222,35,2018-07,2019-06,2019-07,2002-12,2003-11,2003-12,102.8,102.7,0.1,0.871477,medium,window_distance,0
54,222,36,2018-07,2019-06,2019-07,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.908535,medium,window_distance,0
55,223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,large,window_distance,0
56,223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,medium,window_distance,0
57,223,23,2018-08,2019-07,2019-08,2001-12,2002-11,2002-12,102.8,99.8,3.0,0.774343,large,window_distance,0
58,223,36,2018-08,2019-07,2019-08,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.78064,medium,window_distance,0
59,223,109,2018-08,2019-07,2019-08,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.786575,medium,window_distance,0
60,224,37,2018-09,2019-08,2019-09,2003-02,2004-01,2004-02,103.0,102.8,0.2,0.679806,medium,window_distance,0
61,224,109,2018-09,2019-08,2019-09,2009-02,2010-01,2010-02,103.0,102.7,0.3,0.721843,medium,window_distance,0
62,224,110,2018-09,2019-08,2019-09,2009-03,2010-02,2010-03,103.0,102.37,0.63,0.730554,medium,window_distance,0
63,224,38,2018-09,2019-08,2019-09,2003-03,2004-02,2004-03,103.0,103.1,-0.1,0.735672,medium,window_distance,0
64,224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,medium,window_distance,0
65,225,38,2018-10,2019-09,2019-10,2003-03,2004-02,2004-03,103.8,103.1,0.7,0.494216,medium,window_distance,0
66,225,39,2018-10,2019-09,2019-10,2003-04,2004-03,2004-04,103.8,103.8,0.0,0.583333,medium,window_distance,0
67,225,110,2018-10,2019-09,2019-10,2009-03,2010-02,2010-03,103.8,102.37,1.43,0.595681,medium,window_distance,0
68,225,29,2018-10,2019-09,2019-10,2002-06,2003-05,2003-06,103.8,100.4,3.4,0.602539,large,window_distance,0
69,225,111,2018-10,2019-09,2019-10,2009-04,2010-03,2010-04,103.8,102.81,0.99,0.613376,medium,window_distance,0
70,226,40,2018-11,2019-10,2019-11,2003-05,2004-04,2004-05,104.5,104.4,0.1,0.403564,medium,window_distance,1
71,226,39,2018-11,2019-10,2019-11,2003-04,2004-03,2004-04,104.5,103.8,0.7,0.404593,medium,window_distance,1
