sample_id,split,x_start_date,x_end_date,target_date,y
50,val,2017-09,2018-08,2018-09,100.7
51,val,2017-10,2018-09,2018-10,100.2
52,val,2017-11,2018-10,2018-11,99.7
53,val,2017-12,2018-11,2018-12,100.0
54,val,2018-01,2018-12,2019-01,100.5
55,val,2018-02,2019-01,2019-02,101.0
56,val,2018-03,2019-02,2019-03,99.6
57,val,2018-04,2019-03,2019-04,100.1
58,val,2018-05,2019-04,2019-05,100.0
59,val,2018-06,2019-05,2019-06,99.9
60,val,2018-07,2019-06,2019-07,100.4
61,val,2018-08,2019-07,2019-08,100.7
62,val,2018-09,2019-08,2019-09,100.9
63,val,2018-10,2019-09,2019-10,100.9
64,val,2018-11,2019-10,2019-11,100.4
65,val,2018-12,2019-11,2019-12,100.0
66,val,2019-01,2019-12,2020-01,101.4
67,val,2019-02,2020-01,2020-02,100.8
68,val,2019-03,2020-02,2020-03,98.8
69,val,2019-04,2020-03,2020-04,99.1
70,val,2019-05,2020-04,2020-05,99.2
71,val,2019-06,2020-05,2020-06,99.9
72,val,2019-07,2020-06,2020-07,100.6
73,val,2019-08,2020-07,2020-08,100.4
74,val,2019-09,2020-08,2020-09,100.2
75,val,2019-10,2020-09,2020-10,99.7
76,val,2019-11,2020-10,2020-11,99.4
77,val,2019-12,2020-11,2020-12,100.7
78,val,2020-01,2020-12,2021-01,101.0
79,val,2020-02,2021-01,2021-02,100.6
80,val,2020-03,2021-02,2021-03,99.5
81,val,2020-04,2021-03,2021-04,99.7
82,val,2020-05,2021-04,2021-05,99.8
83,val,2020-06,2021-05,2021-06,99.6
84,val,2020-07,2021-06,2021-07,100.3
85,val,2020-08,2021-07,2021-08,100.1
86,val,2020-09,2021-08,2021-09,100.0
87,val,2020-10,2021-09,2021-10,100.7
88,val,2020-11,2021-10,2021-11,100.4
89,val,2020-12,2021-11,2021-12,99.7
90,val,2021-01,2021-12,2022-01,100.4
91,val,2021-02,2022-01,2022-02,100.6
92,val,2021-03,2022-02,2022-03,100.0
93,val,2021-04,2022-03,2022-04,100.4
94,val,2021-05,2022-04,2022-05,99.8
