model,split,sample_id,target_date,actual,predicted,error
naive_last_value,train,0,2014-07,100.1,99.9,-0.19999999999998863
naive_last_value,train,1,2014-08,100.2,100.1,-0.10000000000000853
naive_last_value,train,2,2014-09,100.5,100.2,-0.29999999999999716
naive_last_value,train,3,2014-10,100.0,100.5,0.5
naive_last_value,train,4,2014-11,99.8,100.0,0.20000000000000284
naive_last_value,train,5,2014-12,100.3,99.8,-0.5
naive_last_value,train,6,2015-01,100.3,100.3,0.0
naive_last_value,train,7,2015-02,101.2,100.3,-0.9000000000000057
naive_last_value,train,8,2015-03,99.5,101.2,1.7000000000000028
naive_last_value,train,9,2015-04,99.8,99.5,-0.29999999999999716
naive_last_value,train,10,2015-05,99.8,99.8,0.0
naive_last_value,train,11,2015-06,100.0,99.8,-0.20000000000000284
naive_last_value,train,12,2015-07,100.3,100.0,-0.29999999999999716
naive_last_value,train,13,2015-08,100.5,100.3,-0.20000000000000284
naive_last_value,train,14,2015-09,100.1,100.5,0.4000000000000057
naive_last_value,train,15,2015-10,99.7,100.1,0.3999999999999915
naive_last_value,train,16,2015-11,100.0,99.7,-0.29999999999999716
naive_last_value,train,17,2015-12,100.5,100.0,-0.5
naive_last_value,train,18,2016-01,100.5,100.5,0.0
naive_last_value,train,19,2016-02,101.6,100.5,-1.0999999999999943
naive_last_value,train,20,2016-03,99.6,101.6,2.0
naive_last_value,train,21,2016-04,99.8,99.6,-0.20000000000000284
naive_last_value,train,22,2016-05,99.5,99.8,0.29999999999999716
naive_last_value,train,23,2016-06,99.9,99.5,-0.4000000000000057
naive_last_value,train,24,2016-07,100.2,99.9,-0.29999999999999716
naive_last_value,train,25,2016-08,100.1,100.2,0.10000000000000853
naive_last_value,train,26,2016-09,100.7,100.1,-0.6000000000000085
naive_last_value,train,27,2016-10,99.9,100.7,0.7999999999999972
naive_last_value,train,28,2016-11,100.1,99.9,-0.19999999999998863
naive_last_value,train,29,2016-12,100.2,100.1,-0.10000000000000853
naive_last_value,train,30,2017-01,101.0,100.2,-0.7999999999999972
naive_last_value,train,31,2017-02,99.8,101.0,1.2000000000000028
naive_last_value,train,32,2017-03,99.7,99.8,0.09999999999999432
naive_last_value,train,33,2017-04,100.1,99.7,-0.3999999999999915
naive_last_value,train,34,2017-05,99.9,100.1,0.19999999999998863
naive_last_value,train,35,2017-06,99.8,99.9,0.10000000000000853
naive_last_value,train,36,2017-07,100.1,99.8,-0.29999999999999716
naive_last_value,train,37,2017-08,100.4,100.1,-0.30000000000001137
naive_last_value,train,38,2017-09,100.5,100.4,-0.09999999999999432
naive_last_value,train,39,2017-10,100.1,100.5,0.4000000000000057
naive_last_value,train,40,2017-11,100.0,100.1,0.09999999999999432
naive_last_value,train,41,2017-12,100.3,100.0,-0.29999999999999716
naive_last_value,train,42,2018-01,100.6,100.3,-0.29999999999999716
naive_last_value,train,43,2018-02,101.2,100.6,-0.6000000000000085
naive_last_value,train,44,2018-03,98.9,101.2,2.299999999999997
naive_last_value,train,45,2018-04,99.8,98.9,-0.8999999999999915
naive_last_value,train,46,2018-05,99.8,99.8,0.0
naive_last_value,train,47,2018-06,99.9,99.8,-0.10000000000000853
naive_last_value,train,48,2018-07,100.3,99.9,-0.3999999999999915
naive_last_value,train,49,2018-08,100.7,100.3,-0.4000000000000057
naive_last_value,val,50,2018-09,100.7,100.7,0.0
naive_last_value,val,51,2018-10,100.2,100.7,0.5
naive_last_value,val,52,2018-11,99.7,100.2,0.5
naive_last_value,val,53,2018-12,100.0,99.7,-0.29999999999999716
naive_last_value,val,54,2019-01,100.5,100.0,-0.5
naive_last_value,val,55,2019-02,101.0,100.5,-0.5
naive_last_value,val,56,2019-03,99.6,101.0,1.4000000000000057
naive_last_value,val,57,2019-04,100.1,99.6,-0.5
naive_last_value,val,58,2019-05,100.0,100.1,0.09999999999999432
naive_last_value,val,59,2019-06,99.9,100.0,0.09999999999999432
naive_last_value,val,60,2019-07,100.4,99.9,-0.5
naive_last_value,val,61,2019-08,100.7,100.4,-0.29999999999999716
naive_last_value,val,62,2019-09,100.9,100.7,-0.20000000000000284
naive_last_value,val,63,2019-10,100.9,100.9,0.0
naive_last_value,val,64,2019-11,100.4,100.9,0.5
naive_last_value,val,65,2019-12,100.0,100.4,0.4000000000000057
naive_last_value,val,66,2020-01,101.4,100.0,-1.4000000000000057
naive_last_value,val,67,2020-02,100.8,101.4,0.6000000000000085
naive_last_value,val,68,2020-03,98.8,100.8,2.0
naive_last_value,val,69,2020-04,99.1,98.8,-0.29999999999999716
naive_last_value,val,70,2020-05,99.2,99.1,-0.10000000000000853
naive_last_value,val,71,2020-06,99.9,99.2,-0.7000000000000028
naive_last_value,val,72,2020-07,100.6,99.9,-0.6999999999999886
naive_last_value,val,73,2020-08,100.4,100.6,0.19999999999998863
naive_last_value,val,74,2020-09,100.2,100.4,0.20000000000000284
naive_last_value,val,75,2020-10,99.7,100.2,0.5
naive_last_value,val,76,2020-11,99.4,99.7,0.29999999999999716
naive_last_value,val,77,2020-12,100.7,99.4,-1.2999999999999972
naive_last_value,val,78,2021-01,101.0,100.7,-0.29999999999999716
naive_last_value,val,79,2021-02,100.6,101.0,0.4000000000000057
naive_last_value,val,80,2021-03,99.5,100.6,1.0999999999999943
naive_last_value,val,81,2021-04,99.7,99.5,-0.20000000000000284
naive_last_value,val,82,2021-05,99.8,99.7,-0.09999999999999432
naive_last_value,val,83,2021-06,99.6,99.8,0.20000000000000284
naive_last_value,val,84,2021-07,100.3,99.6,-0.7000000000000028
naive_last_value,val,85,2021-08,100.1,100.3,0.20000000000000284
naive_last_value,val,86,2021-09,100.0,100.1,0.09999999999999432
naive_last_value,val,87,2021-10,100.7,100.0,-0.7000000000000028
naive_last_value,val,88,2021-11,100.4,100.7,0.29999999999999716
naive_last_value,val,89,2021-12,99.7,100.4,0.7000000000000028
naive_last_value,val,90,2022-01,100.4,99.7,-0.7000000000000028
naive_last_value,val,91,2022-02,100.6,100.4,-0.19999999999998863
naive_last_value,val,92,2022-03,100.0,100.6,0.5999999999999943
naive_last_value,val,93,2022-04,100.4,100.0,-0.4000000000000057
naive_last_value,val,94,2022-05,99.8,100.4,0.6000000000000085
naive_last_value,test,95,2022-06,100.0,99.8,-0.20000000000000284
naive_last_value,test,96,2022-07,100.5,100.0,-0.5
naive_last_value,test,97,2022-08,99.9,100.5,0.5999999999999943
naive_last_value,test,98,2022-09,100.3,99.9,-0.3999999999999915
naive_last_value,test,99,2022-10,100.1,100.3,0.20000000000000284
naive_last_value,test,100,2022-11,99.8,100.1,0.29999999999999716
naive_last_value,test,101,2022-12,100.0,99.8,-0.20000000000000284
naive_last_value,test,102,2023-01,100.8,100.0,-0.7999999999999972
naive_last_value,test,103,2023-02,99.5,100.8,1.2999999999999972
