model,mae,rmse,alpha,C,epsilon,max_depth,min_samples_leaf,learning_rate
linear_regression,0.6210850471740116,0.8175139395849478,,,,,,
ridge,0.6196719608268464,0.8157413734711156,0.01,,,,,
ridge,0.6073510100713249,0.8003814060722478,0.1,,,,,
ridge,0.5143413531143293,0.6902736100308621,1.0,,,,,
ridge,0.3904203503603526,0.4967051460404662,10.0,,,,,
ridge,0.38302868411117036,0.48437472572388557,100.0,,,,,
svr_rbf,0.43667367807256724,0.5355733046606268,,0.1,0.05,,,
svr_rbf,0.434602548970672,0.5323443332919131,,0.1,0.1,,,
svr_rbf,0.4372319676291508,0.5360620423375473,,0.1,0.2,,,
svr_rbf,0.40616914487077493,0.50433084178401,,1.0,0.05,,,
svr_rbf,0.40821144989185554,0.5063163462683534,,1.0,0.1,,,
svr_rbf,0.4123278599190959,0.5110274573751318,,1.0,0.2,,,
svr_rbf,0.40640376227165975,0.5094153811338744,,10.0,0.05,,,
svr_rbf,0.4059034110897661,0.5076653389132881,,10.0,0.1,,,
svr_rbf,0.40336510313769336,0.5024813716737498,,10.0,0.2,,,
svr_rbf,0.4126122463336398,0.5130266622489087,,100.0,0.05,,,
svr_rbf,0.4107380880735914,0.5108407541114169,,100.0,0.1,,,
svr_rbf,0.4049471024481625,0.5037057974197522,,100.0,0.2,,,
random_forest,0.4070139139347756,0.5017264679925022,,,,2.0,1.0,
random_forest,0.4036302586260253,0.49408269374493813,,,,2.0,2.0,
random_forest,0.4041869223903739,0.49542265717288037,,,,2.0,4.0,
random_forest,0.4080170135605297,0.5012794104456137,,,,3.0,1.0,
random_forest,0.4004846865914178,0.4935076893778768,,,,3.0,2.0,
random_forest,0.3998322622152077,0.4934285504880932,,,,3.0,4.0,
random_forest,0.41117777777779607,0.50305640898144,,,,,1.0,
random_forest,0.4018248853615505,0.4945313965659905,,,,,2.0,
random_forest,0.3995763067349003,0.49347820312466895,,,,,4.0,
gradient_boosting,0.41023071724089183,0.5135574097334565,,,,1.0,,0.03
gradient_boosting,0.41451489893378074,0.5140238015543035,,,,1.0,,0.1
gradient_boosting,0.43521493996883454,0.534366096833123,,,,2.0,,0.03
gradient_boosting,0.4523851922763176,0.5463898368708783,,,,2.0,,0.1
