model,mae,rmse,alpha,C,epsilon,max_depth,min_samples_leaf,learning_rate
linear_regression,0.601127815355711,0.8292176133120391,,,,,,
ridge,0.6011222308819425,0.8292676550145595,0.01,,,,,
ridge,0.6010720130212228,0.8297163449399693,0.1,,,,,
ridge,0.6016705837188312,0.8340551296476852,1.0,,,,,
ridge,0.6247927749614614,0.8712881075681499,10.0,,,,,
ridge,0.8441845687289316,1.0970269105529957,100.0,,,,,
svr_rbf,1.0920873413447743,1.4107494419364064,,0.1,0.05,,,
svr_rbf,1.092977266319722,1.4118778837423447,,0.1,0.1,,,
svr_rbf,1.0903891337046057,1.4067506496416111,,0.1,0.2,,,
svr_rbf,1.0463671963416714,1.3974703705035751,,1.0,0.05,,,
svr_rbf,1.0464909291566187,1.3971036755362878,,1.0,0.1,,,
svr_rbf,1.05434578088754,1.398940926316536,,1.0,0.2,,,
svr_rbf,1.1480067635807647,1.4775479296219027,,10.0,0.05,,,
svr_rbf,1.1447139306631142,1.4735828180210042,,10.0,0.1,,,
svr_rbf,1.1376488823028024,1.4668474195897017,,10.0,0.2,,,
svr_rbf,1.1510208034817417,1.4782062135639944,,100.0,0.05,,,
svr_rbf,1.1461916816737765,1.473983331259787,,100.0,0.1,,,
svr_rbf,1.1376488823028024,1.4668474195897017,,100.0,0.2,,,
random_forest,1.0496593612259966,1.360041385484355,,,,2.0,1.0,
random_forest,0.9997584375759943,1.3110883972686078,,,,2.0,2.0,
random_forest,0.9851293348552805,1.291970652581468,,,,2.0,4.0,
random_forest,1.060114077029683,1.374010602619788,,,,3.0,1.0,
random_forest,0.9965715180112918,1.3042597766252424,,,,3.0,2.0,
random_forest,0.9805665827193628,1.2870660796353106,,,,3.0,4.0,
random_forest,1.0574148148149485,1.3717380999357058,,,,,1.0,
random_forest,0.9927540091390271,1.2996337811440746,,,,,2.0,
random_forest,0.981691522205731,1.2882138718568221,,,,,4.0,
gradient_boosting,0.9294470360707822,1.2406148651000715,,,,1.0,,0.03
gradient_boosting,1.0111945550049557,1.3805299764361791,,,,1.0,,0.1
gradient_boosting,1.0382036111390767,1.3847855662986497,,,,2.0,,0.03
gradient_boosting,1.2274111965081829,1.605108302155974,,,,2.0,,0.1
