sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,window_distance_closed50_fixed_train_reference_bank,-0.06199866224082101,102.23800133775917,-0.261998662240821
212,181,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.013391,window_distance_closed50_fixed_train_reference_bank,0.5900037854951725,102.89000378549517,0.3900037854951725
212,176,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.120086,window_distance_closed50_fixed_train_reference_bank,0.113192870264619,101.7131928702646,-0.786807129735381
212,189,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.161991,window_distance_closed50_fixed_train_reference_bank,0.22725934262778802,102.32725934262778,-0.172740657372212
212,188,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.174606,window_distance_closed50_fixed_train_reference_bank,0.47124876271876326,102.37124876271876,-0.12875123728123672
212,180,2017-09,2018-08,2018-09,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.229352,window_distance_closed50_fixed_train_reference_bank,0.03304775698443199,101.83304775698443,-0.666952243015568
212,177,2017-09,2018-08,2018-09,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.29253,window_distance_closed50_fixed_train_reference_bank,0.7196808003552613,102.01968080035526,-0.4803191996447387
212,183,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.296694,window_distance_closed50_fixed_train_reference_bank,-0.06291254132324892,102.23708745867675,-0.2629125413232489
212,178,2017-09,2018-08,2018-09,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.32195,window_distance_closed50_fixed_train_reference_bank,0.6031210515885461,102.10312105158854,-0.3968789484114539
212,187,2017-09,2018-08,2018-09,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34486,window_distance_closed50_fixed_train_reference_bank,0.35021863452881885,101.65021863452881,-0.8497813654711811
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,window_distance_closed50_fixed_train_reference_bank,-0.32989572205340983,101.97010427794659,-0.5298957220534098
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,window_distance_closed50_fixed_train_reference_bank,-0.3289818429709817,101.97101815702902,-0.5289818429709817
