sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,window_distance_closed50_fixed_train_reference_bank
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,window_distance_closed50_fixed_train_reference_bank
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,window_distance_closed50_fixed_train_reference_bank
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,window_distance_closed50_fixed_train_reference_bank
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,window_distance_closed50_fixed_train_reference_bank
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,window_distance_closed50_fixed_train_reference_bank
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,window_distance_closed50_fixed_train_reference_bank
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,window_distance_closed50_fixed_train_reference_bank
257,191,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.203,window_distance_closed50_fixed_train_reference_bank
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,window_distance_closed50_fixed_train_reference_bank
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,window_distance_closed50_fixed_train_reference_bank
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,window_distance_closed50_fixed_train_reference_bank
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,window_distance_closed50_fixed_train_reference_bank
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,window_distance_closed50_fixed_train_reference_bank
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,window_distance_closed50_fixed_train_reference_bank
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,window_distance_closed50_fixed_train_reference_bank
258,178,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.032765,window_distance_closed50_fixed_train_reference_bank
258,205,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.060845,window_distance_closed50_fixed_train_reference_bank
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,window_distance_closed50_fixed_train_reference_bank
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,window_distance_closed50_fixed_train_reference_bank
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,window_distance_closed50_fixed_train_reference_bank
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,window_distance_closed50_fixed_train_reference_bank
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,window_distance_closed50_fixed_train_reference_bank
