sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
257,162,2021-06,2022-05,2022-06,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.618458,1.618458,3.0804321957872562,1.093185599160282,2.544257702508832,1.818721650834557
257,163,2021-06,2022-05,2022-06,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.65834,1.65834,2.9946748113053965,1.1201238503016218,2.4734270942865915,1.7967754722941067
257,164,2021-06,2022-05,2022-06,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.739457,1.739457,2.85173792830896,1.174914234881935,2.355369548324816,1.7651418916033754
257,165,2021-06,2022-05,2022-06,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.767536,1.767536,2.6555256318673193,1.1938801632154608,2.193309611660309,1.6935948874378848
257,166,2021-06,2022-05,2022-06,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.816661,1.816661,2.330089986176011,1.2270615881018334,1.924518709736419,1.5757901489191262
257,167,2021-06,2022-05,2022-06,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.686862,1.686862,2.1683604586669327,1.1393890024768711,1.7909395332004698,1.4651642678386705
257,168,2021-06,2022-05,2022-06,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.55356,1.55356,1.897829201441611,1.0493503195210798,1.5674964605348123,1.308423390027946
257,169,2021-06,2022-05,2022-06,2014-02,2015-01,2015-02,102.5,101.4,1.1,1.629668,1.629668,2.4879275881471505,1.100757380798475,2.0548833823008037,1.5778203815496394
257,170,2021-06,2022-05,2022-06,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.710509,1.710509,1.6120713837689955,1.1553613414954573,1.331477135175223,1.2434192383353402
257,171,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,102.5,101.5,1.0,1.725482,1.725482,1.4702104057989782,1.1654748371661678,1.2143082241440843,1.189891530655126
257,172,2021-06,2022-05,2022-06,2014-05,2015-04,2015-05,102.5,101.2,1.3,1.636211,1.636211,1.3010444773186407,1.1051768426413564,1.0745870132286919,1.089881927935024
257,173,2021-06,2022-05,2022-06,2014-06,2015-05,2015-06,102.5,101.4,1.1,1.612155,1.612155,1.590959481135179,1.0889282450420366,1.3140399323813545,1.2014840887116955
257,174,2021-06,2022-05,2022-06,2014-07,2015-06,2015-07,102.5,101.6,0.9,1.65057,1.65057,1.2146602901484003,1.1148756127165405,1.003238702467812,1.0590571575921763
257,175,2021-06,2022-05,2022-06,2014-08,2015-07,2015-08,102.5,102.0,0.5,1.718319,1.718319,0.8548001422321676,1.1606365970346444,0.7060151653245601,0.9333258811796022
257,176,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.257687,1.257687,0.2718146668254948,0.8495032411413195,0.22450309429677143,0.5370031677190454
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6141207986237055,0.7060151653245526,0.6600679819741291
257,178,2021-06,2022-05,2022-06,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.224046,1.224046,1.3320134983597092,0.826780466289361,1.1001656221104756,0.9634730441999183
