sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3207814673045606,0.5687353766064431,0.44475842195550186,hybrid_shape_level_closed50_fixed_bank
257,176,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.257687,1.257687,0.2718146668254948,0.8495032411413195,0.22450309429677143,0.5370031677190454,hybrid_shape_level_closed50_fixed_bank
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6320762554736686,0.531578571205745,0.5818274133397068,hybrid_shape_level_closed50_fixed_bank
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.5763361898065312,0.7135095821387997,0.6449228859726654,hybrid_shape_level_closed50_fixed_bank
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6141207986237055,0.7060151653245526,0.6600679819741291,hybrid_shape_level_closed50_fixed_bank
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,1.210491,0.686614955333662,0.8176247570917063,0.5671039898733986,0.6923643734825524,hybrid_shape_level_closed50_fixed_bank
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6157621393356421,0.801614706222121,0.7086884227788816,hybrid_shape_level_closed50_fixed_bank
257,203,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.264537,1.264537,0.8535778291083891,0.8541300657819638,0.7050056058269337,0.7795678358044488,hybrid_shape_level_closed50_fixed_bank
257,202,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.508059,1.508059,0.7459830169170767,1.0186167212767065,0.6161385533262775,0.817377637301492,hybrid_shape_level_closed50_fixed_bank
257,184,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.211248,1.211248,1.0253909910543468,0.8181360718731616,0.8469132775072976,0.8325246746902296,hybrid_shape_level_closed50_fixed_bank
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.277739164618368,0.4924852020980764,0.38511218335822217,hybrid_shape_level_closed50_fixed_bank
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5300503817299191,0.3699620979787654,0.4500062398543423,hybrid_shape_level_closed50_fixed_bank
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5152506219195311,0.6161385533262589,0.5656945876228949,hybrid_shape_level_closed50_fixed_bank
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.6661127986074946,0.6428520137182866,0.6544824061628907,hybrid_shape_level_closed50_fixed_bank
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,1.004759,0.9406862901935039,0.6786633137385621,0.7769521246863933,0.7278077192124777,hybrid_shape_level_closed50_fixed_bank
258,176,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.432056,1.432056,0.8316305589665164,0.9672805821288392,0.6868784380925272,0.8270795101106831,hybrid_shape_level_closed50_fixed_bank
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,1.167991,1.1707849493195435,0.7889181808541321,0.967000224631266,0.877959202742699,hybrid_shape_level_closed50_fixed_bank
258,185,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.203246,1.203246,1.179696302663415,0.8127311301542658,0.9743604838234436,0.8935458069888547,hybrid_shape_level_closed50_fixed_bank
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,1.12585,1.2939409577759484,0.7604540907546588,1.0687199195344586,0.9145870051445586,hybrid_shape_level_closed50_fixed_bank
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.673905452020504,1.1615509031690505,0.9177281775947772,hybrid_shape_level_closed50_fixed_bank
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,0.366015,0.7273507672802318,0.24722441180225288,0.6007493995840071,0.42398690569312997,hybrid_shape_level_closed50_fixed_bank
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,0.912224,0.33365751914761216,0.6161606541587048,0.2755816908589176,0.4458711725088112,hybrid_shape_level_closed50_fixed_bank
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,0.693356,0.674249708222475,0.46832651467716585,0.5568910154573127,0.5126087650672393,hybrid_shape_level_closed50_fixed_bank
259,182,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.152699,1.152699,0.664870816240926,0.7785892169994265,0.5491445965626888,0.6638669067810576,hybrid_shape_level_closed50_fixed_bank
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,0.979056,1.0374837494528388,0.6613022518789299,0.8569011921064302,0.7591017219926801,hybrid_shape_level_closed50_fixed_bank
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,0.802535,1.2514419204737066,0.5420713449605099,1.0336181883055378,0.7878447666330238,hybrid_shape_level_closed50_fixed_bank
259,191,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.172028,1.172028,1.1044500033368372,0.7916449678722755,0.9122114201599912,0.8519281940161334,hybrid_shape_level_closed50_fixed_bank
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,1.118143,1.190006884727208,0.7552484064472945,0.9828764244985965,0.8690624154729455,hybrid_shape_level_closed50_fixed_bank
259,176,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.239635,1.239635,1.2434246123538284,0.8373100384533032,1.0269963584320274,0.9321531984426653,hybrid_shape_level_closed50_fixed_bank
259,190,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.309188,1.309188,1.221378427832093,0.8842895325015857,1.0087874931769942,0.94653851283929,hybrid_shape_level_closed50_fixed_bank
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,0.641114,0.33712485411124454,0.4330397157170869,0.27844550772866217,0.3557426117228745,hybrid_shape_level_closed50_fixed_bank
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,0.415863,0.8341437978690283,0.28089418620909057,0.6889542271472922,0.48492420667819136,hybrid_shape_level_closed50_fixed_bank
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,1.088445,0.407126142610712,0.7351889264213303,0.33626249772567657,0.5357257120735034,hybrid_shape_level_closed50_fixed_bank
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,0.959143,0.664870816240926,0.6478520388761342,0.5491445965626888,0.5984983177194114,hybrid_shape_level_closed50_fixed_bank
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,0.966822,0.7365656360995392,0.6530388106156243,0.608360344893303,0.6306995777544637,hybrid_shape_level_closed50_fixed_bank
260,182,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.320832,1.320832,0.5436293336509456,0.8921544589418283,0.44900618859350644,0.6705803237676674,hybrid_shape_level_closed50_fixed_bank
260,193,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,102.8,100.8,2.0,1.129053,1.129053,0.7764369929125352,0.762617553429693,0.6412917649776908,0.7019546592036918,hybrid_shape_level_closed50_fixed_bank
260,191,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.334137,1.334137,0.6143305046905447,0.9011413059263207,0.5074012408332207,0.7042712733797707,hybrid_shape_level_closed50_fixed_bank
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,0.88474,1.0157345364826753,0.5975966178925051,0.8389376080682814,0.7182671129803933,hybrid_shape_level_closed50_fixed_bank
260,211,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,102.8,102.3,0.5,1.274583,1.274583,0.7565048077393284,0.8609156249556738,0.6248289401428778,0.7428722825492757,hybrid_shape_level_closed50_fixed_bank
261,193,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.192559,1.192559,0.5924206691045261,0.8055126082660079,0.48930499186313625,0.6474088000645721,hybrid_shape_level_closed50_fixed_bank
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,1.005438,0.7938646443499314,0.6791219435095107,0.6556859907187649,0.6674039671141379,hybrid_shape_level_closed50_fixed_bank
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,1.004011,0.9757571574396552,0.6781580779967809,0.8059186197927337,0.7420383488947573,hybrid_shape_level_closed50_fixed_bank
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,0.55409,1.507642283203126,0.37425945476417716,1.24522477622243,0.8097421154933035,hybrid_shape_level_closed50_fixed_bank
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,0.726245,1.367680227571458,0.4905413519919325,1.1296242645192878,0.8100828082556102,hybrid_shape_level_closed50_fixed_bank
261,183,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,102.1,102.3,-0.2,1.226435,1.226435,1.0772632664511042,0.8283941135983389,0.8897567578492275,0.8590754357237832,hybrid_shape_level_closed50_fixed_bank
261,182,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.107599,1.107599,1.2108302259783554,0.7481264737449654,1.000075292385595,0.8741008830652801,hybrid_shape_level_closed50_fixed_bank
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,1.049681,1.2684250471956955,0.7090058270972519,1.0476452625044752,0.8783255448008636,hybrid_shape_level_closed50_fixed_bank
261,211,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.224441,1.224441,1.1612103412670993,0.8270472685861572,0.959092155653397,0.893069712119777,hybrid_shape_level_closed50_fixed_bank
261,191,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.653848,1.653848,0.8296705542327398,1.1170897340555233,0.6852595882611028,0.901174661158313,hybrid_shape_level_closed50_fixed_bank
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,0.578342,0.5924206691045261,0.39064044033861606,0.48930499186313625,0.4399727161008762,hybrid_shape_level_closed50_fixed_bank
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,0.741878,0.49386181174834237,0.5011006439053912,0.4079011121342225,0.4545008780198069,hybrid_shape_level_closed50_fixed_bank
262,211,2021-11,2022-10,2022-11,2017-08,2018-07,2018-08,101.6,102.3,-0.7,1.283933,1.283933,0.2156769424757308,0.86723107172794,0.17813660138271384,0.5226838365553269,hybrid_shape_level_closed50_fixed_bank
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,1.037651,0.5025004877625722,0.7008801773998867,0.41503615572282687,0.5579581665613568,hybrid_shape_level_closed50_fixed_bank
262,192,2021-11,2022-10,2022-11,2016-01,2016-12,2017-01,101.6,102.5,-0.9,1.719942,1.719942,0.0431353884951388,1.1617328505224935,0.035627320276536686,0.5986800853995151,hybrid_shape_level_closed50_fixed_bank
262,210,2021-11,2022-10,2022-11,2017-07,2018-06,2018-07,101.6,102.1,-0.5,1.193226,1.193226,0.49386181174834237,0.8059631326507247,0.4079011121342225,0.6069321223924736,hybrid_shape_level_closed50_fixed_bank
262,207,2021-11,2022-10,2022-11,2017-04,2018-03,2018-04,101.6,101.8,-0.2,1.042105,1.042105,0.6470308274271188,0.7038886265895845,0.5344098041480807,0.6191492153688326,hybrid_shape_level_closed50_fixed_bank
262,190,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,101.6,102.3,-0.7,1.639359,1.639359,0.23724463672328183,1.1073031556294948,0.195950261520967,0.6516267085752309,hybrid_shape_level_closed50_fixed_bank
262,209,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,101.6,101.9,-0.3,1.122414,1.122414,0.6718913477461167,0.7581332484969575,0.5549431469681205,0.6565381977325391,hybrid_shape_level_closed50_fixed_bank
262,208,2021-11,2022-10,2022-11,2017-05,2018-04,2018-05,101.6,101.8,-0.2,1.088144,1.088144,0.717102026856864,0.7349856163166829,0.5922845365044601,0.6636350764105715,hybrid_shape_level_closed50_fixed_bank
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,0.651534,0.37314510072241425,0.44007789276168746,0.30819613493352904,0.3741370138476082,hybrid_shape_level_closed50_fixed_bank
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,0.621853,0.592420669104506,0.42002989536621826,0.48930499186311965,0.45466744361466893,hybrid_shape_level_closed50_fixed_bank
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,0.941124,0.49386181174835814,0.6356811260002553,0.4079011121342355,0.5217911190672454,hybrid_shape_level_closed50_fixed_bank
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,1.043933,0.4479275651640753,0.7051233470922265,0.3699620979787449,0.5375427225354856,hybrid_shape_level_closed50_fixed_bank
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,0.958068,0.5411252810465154,0.6471259313595368,0.44693798688628444,0.5470319591229106,hybrid_shape_level_closed50_fixed_bank
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,1.006256,0.5597176510836318,0.6796744606709775,0.46229420240030217,0.5709843315356398,hybrid_shape_level_closed50_fixed_bank
263,210,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,101.8,102.1,-0.3,1.082636,1.082636,0.5411252810465154,0.7312652440362932,0.44693798688628444,0.5891016154612888,hybrid_shape_level_closed50_fixed_bank
263,168,2021-12,2022-11,2022-12,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.585195,1.585195,0.22396378258206615,1.0707181439746247,0.18498104898939602,0.6278495964820103,hybrid_shape_level_closed50_fixed_bank
263,185,2021-12,2022-11,2022-12,2015-06,2016-05,2016-06,101.8,101.9,-0.1,1.194565,1.194565,0.7365656360995392,0.8068675586644216,0.608360344893303,0.7076139517788623,hybrid_shape_level_closed50_fixed_bank
263,211,2021-12,2022-11,2022-12,2017-08,2018-07,2018-08,101.8,102.3,-0.5,1.151312,1.151312,0.8296705542327427,0.7776523694408026,0.6852595882611051,0.7314559788509538,hybrid_shape_level_closed50_fixed_bank
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,0.646277,0.3633578023051309,0.4365270581433127,0.3001123960935765,0.36831972711844463,hybrid_shape_level_closed50_fixed_bank
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,0.979631,0.23724463672324503,0.661690634969203,0.1959502615209366,0.4288204482450698,hybrid_shape_level_closed50_fixed_bank
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,0.964911,0.3666508022086614,0.6517480278582125,0.30283222235054663,0.47729012510437957,hybrid_shape_level_closed50_fixed_bank
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,1.076892,0.32554512456374424,0.7273854658266785,0.2688813251004945,0.4981333954635865,hybrid_shape_level_closed50_fixed_bank
264,186,2022-01,2022-12,2023-01,2015-07,2016-06,2016-07,102.1,101.8,0.3,1.242784,1.242784,0.32554512456374424,0.8394370268902944,0.2688813251004945,0.5541591759953944,hybrid_shape_level_closed50_fixed_bank
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,1.065016,0.5187418747264082,0.7193638352526213,0.42845059605320585,0.5739072156529136,hybrid_shape_level_closed50_fixed_bank
264,211,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.139512,1.139512,0.5128800853392904,0.7696820729795468,0.42360909919472767,0.5966455860871372,hybrid_shape_level_closed50_fixed_bank
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,0.653553,0.9137178670876347,0.44144162399518544,0.7546777768512223,0.5980597004232039,hybrid_shape_level_closed50_fixed_bank
264,208,2022-01,2022-12,2023-01,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.265534,1.265534,0.43135388495135124,0.8548034882880546,0.3562732027653365,0.6055383455266956,hybrid_shape_level_closed50_fixed_bank
264,185,2022-01,2022-12,2023-01,2015-06,2016-05,2016-06,102.1,101.9,0.2,1.294589,1.294589,0.5100786991571659,0.8744286547017657,0.42129531725811514,0.6478619859799404,hybrid_shape_level_closed50_fixed_bank
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,0.752687,0.40978619070387384,0.5084015705536722,0.33845954262714417,0.4234305565904082,hybrid_shape_level_closed50_fixed_bank
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,0.591976,0.6697553886101655,0.39984950999562985,0.5531789690416204,0.47651423951862515,hybrid_shape_level_closed50_fixed_bank
265,211,2022-02,2023-01,2023-02,2017-08,2018-07,2018-08,101.0,102.3,-1.3,1.195597,1.195597,0.3882184964563228,0.807564621880355,0.320645882488891,0.564105252184623,hybrid_shape_level_closed50_fixed_bank
265,191,2022-02,2023-01,2023-02,2015-12,2016-11,2016-12,101.0,102.1,-1.1,1.196007,1.196007,0.4071261426107333,0.8078415559099411,0.33626249772569416,0.5720520268178176,hybrid_shape_level_closed50_fixed_bank
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,1.012358,0.6326097338138412,0.6837960495698405,0.5224988201782468,0.6031474348740437,hybrid_shape_level_closed50_fixed_bank
265,192,2022-02,2023-01,2023-02,2016-01,2016-12,2017-01,101.0,102.5,-1.5,1.670527,1.670527,0.1294061654854532,1.1283555454688527,0.10688196082964045,0.6176187531492466,hybrid_shape_level_closed50_fixed_bank
265,187,2022-02,2023-01,2023-02,2015-08,2016-07,2016-08,101.0,101.3,-0.3,1.321241,1.321241,0.7016926260620923,0.8924307175225618,0.5795572683254168,0.7359939929239893,hybrid_shape_level_closed50_fixed_bank
265,186,2022-02,2023-01,2023-02,2015-07,2016-06,2016-07,101.0,101.8,-0.8,1.433116,1.433116,0.6326097338138412,0.9679965579126469,0.5224988201782468,0.7452476890454469,hybrid_shape_level_closed50_fixed_bank
265,207,2022-02,2023-01,2023-02,2017-04,2018-03,2018-04,101.0,101.8,-0.8,1.260686,1.260686,0.8195723814077107,0.8515289122504132,0.6769190852542578,0.7642239987523355,hybrid_shape_level_closed50_fixed_bank
265,185,2022-02,2023-01,2023-02,2015-06,2016-05,2016-06,101.0,101.9,-0.9,1.494778,1.494778,0.6678439647304186,1.0096460850646776,0.5516002441680602,0.7806231646163688,hybrid_shape_level_closed50_fixed_bank
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,0.721659,0.6510902491275716,0.4874437435536851,0.5377626502010577,0.5126031968773714,hybrid_shape_level_closed50_fixed_bank
266,194,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.300439,1.300439,0.4627406414541209,0.8783800304897612,0.3821968368249177,0.6302884336573394,hybrid_shape_level_closed50_fixed_bank
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,1.081397,0.6620663703947064,0.7304283629078613,0.5468282875216162,0.6386283252147387,hybrid_shape_level_closed50_fixed_bank
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,1.022349,0.8326608009613234,0.6905444590566546,0.68772935801679,0.6891369085367223,hybrid_shape_level_closed50_fixed_bank
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,1.025593,0.8496147008451154,0.6927356151346473,0.7017322925484742,0.6972339538415608,hybrid_shape_level_closed50_fixed_bank
266,195,2022-03,2023-02,2023-03,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.348033,1.348033,0.6469704788879712,0.9105273431827285,0.5343599597672268,0.7224436514749777,hybrid_shape_level_closed50_fixed_bank
266,196,2022-03,2023-02,2023-03,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.226672,1.226672,0.9239758517373713,0.8285541949764167,0.7631502751237057,0.7958522350500612,hybrid_shape_level_closed50_fixed_bank
266,170,2022-03,2023-02,2023-03,2014-03,2015-02,2015-03,100.7,101.4,-0.7,1.206188,1.206188,0.9561360358091628,0.8147183006787586,0.7897127153392891,0.8022155080090239,hybrid_shape_level_closed50_fixed_bank
