sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
212,162,2017-09,2018-08,2018-09,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.607786,1.607786,1.552873985825107,1.0859772090048139,1.2825835299554118,1.184280369480113
212,163,2017-09,2018-08,2018-09,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.558811,1.558811,1.4666032088347931,1.0528971014463386,1.2113288894023084,1.1321129954243236
212,164,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.744576,1.744576,1.4263225297997342,1.1783718575586442,1.1780593929863865,1.1782156252725153
212,165,2017-09,2018-08,2018-09,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.621844,1.621844,1.5389987836136412,1.095472668975351,1.2711234205108124,1.1832980447430816
212,166,2017-09,2018-08,2018-09,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.806398,1.806398,1.337157729248384,1.2201294565270986,1.1044144574134875,1.162271956970293
212,167,2017-09,2018-08,2018-09,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.390191,1.390191,1.5236018047240127,0.9390029159126969,1.2584064121024219,1.0987046640075593
212,168,2017-09,2018-08,2018-09,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.546184,1.546184,1.3278162483448974,1.044368208783942,1.096698937891896,1.070533573337919
212,169,2017-09,2018-08,2018-09,2014-02,2015-01,2015-02,102.5,101.4,1.1,1.494946,1.494946,2.4948916768995453,1.0097595604719227,2.0606353142775786,1.5351974373747508
212,170,2017-09,2018-08,2018-09,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.635991,1.635991,1.538640256017862,1.1050282438937735,1.2708272975841755,1.1879277707389746
212,171,2017-09,2018-08,2018-09,2014-04,2015-03,2015-04,102.5,101.5,1.0,1.609972,1.609972,1.6066704508425957,1.0874537401967042,1.3270162789299473,1.2072350095633257
212,172,2017-09,2018-08,2018-09,2014-05,2015-04,2015-05,102.5,101.2,1.3,1.591695,1.591695,1.4827308712896432,1.075108561516842,1.2246493999074026,1.1498789807121224
212,173,2017-09,2018-08,2018-09,2014-06,2015-05,2015-06,102.5,101.4,1.1,1.628119,1.628119,2.052298053973264,1.0997111105257222,1.6950787421343978,1.39739492633006
212,174,2017-09,2018-08,2018-09,2014-07,2015-06,2015-07,102.5,101.6,0.9,1.61088,1.61088,1.8770588546454872,1.0880670477549095,1.550341362983213,1.3192042053690614
212,175,2017-09,2018-08,2018-09,2014-08,2015-07,2015-08,102.5,102.0,0.5,1.849722,1.849722,1.7365374675678997,1.2493926026192557,1.4342788760606577,1.3418357393399567
212,176,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.120086,1.120086,1.3859637776060354,0.7565608035679909,1.1447254126855406,0.9506431081267658
212,177,2017-09,2018-08,2018-09,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.29253,1.29253,1.736537467567927,0.8730379055141618,1.4342788760606802,1.153658390787421
212,178,2017-09,2018-08,2018-09,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.32195,1.32195,2.1407728909706103,0.8929096107590897,1.7681538079698211,1.3305317093644553
212,179,2017-09,2018-08,2018-09,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.614897,1.614897,1.8813725803869912,1.0907803257959996,1.5539042493727728,1.3223422875843862
212,180,2017-09,2018-08,2018-09,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.229352,1.229352,1.7526686492092958,0.8303643979015155,1.447602293209011,1.1389833455552631
212,181,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.013391,1.013391,1.3762492639369481,0.6844937882346266,1.136701789811288,0.9105977890229573
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,0.735755,0.9058431583979148,0.49696487058062266,0.7481737258072705,0.6225692981939466
212,183,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.296694,1.296694,0.7117339101698087,0.8758504745365915,0.5878507845628707,0.7318506295497311
212,184,2017-09,2018-08,2018-09,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.381224,1.381224,0.5391923561892534,0.9329461660509951,0.4453415034567238,0.6891438347538594
212,185,2017-09,2018-08,2018-09,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.373256,1.373256,0.6170355233147284,0.9275641895930894,0.5096354287758806,0.718599809184485
212,186,2017-09,2018-08,2018-09,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.404032,1.404032,0.7105283499164328,0.948351803482209,0.586855061961125,0.767603432721667
212,187,2017-09,2018-08,2018-09,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34486,1.34486,0.8548001422321584,0.9083841439732738,0.7060151653245526,0.8071996546489132
212,188,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.174606,1.174606,1.6944319901778506,0.793386275014404,1.3995022024127362,1.09644423871357
212,189,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.161991,1.161991,0.7273507672802257,0.7848654877382393,0.6007493995840021,0.6928074436611207
212,190,2017-09,2018-08,2018-09,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.150841,1.150841,0.35526417495823415,0.7773342330312051,0.29342753098057717,0.5353808820058912
212,191,2017-09,2018-08,2018-09,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.335971,1.335971,0.0431353884951388,0.9023800791220786,0.035627320276536686,0.46900369969930766
212,192,2017-09,2018-08,2018-09,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.411307,1.411307,0.36367538364013124,0.9532656938852292,0.3003746997920162,0.6268201968386227
212,193,2017-09,2018-08,2018-09,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.552834,1.552834,0.44792756516410004,1.0488599436540569,0.3699620979787654,0.7094110208164112
212,194,2017-09,2018-08,2018-09,2016-03,2017-02,2017-03,102.5,100.9,1.6,1.769873,1.769873,2.4815248985724976,1.195458687184101,2.0495951333695785,1.6225269102768398
212,195,2017-09,2018-08,2018-09,2016-04,2017-03,2017-04,102.5,101.2,1.3,1.554023,1.554023,2.3384887131912113,1.0496630523398562,1.93145556941764,1.4905593108787483
