sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,shape_only_closed50_fixed_bank,-0.6498256332645699,101.65017436673543,-0.84982563326457
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,shape_only_closed50_fixed_bank,-0.8366919586442698,101.46330804135573,-1.0366919586442698
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,shape_only_closed50_fixed_bank,-0.00515385658198414,101.29484614341801,-1.2051538565819842
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,shape_only_closed50_fixed_bank,-0.5831641140665852,101.2168358859334,-1.2831641140665853
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,shape_only_closed50_fixed_bank,-0.057156235006810135,102.24284376499318,-0.2571562350068102
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,shape_only_closed50_fixed_bank,-0.4664978281214729,101.63350217187852,-0.8664978281214729
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,shape_only_closed50_fixed_bank,-0.5615170245568435,101.23848297544315,-1.2615170245568434
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,shape_only_closed50_fixed_bank,-0.4738503068358024,101.8261496931642,-0.6738503068358024
257,191,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.203,shape_only_closed50_fixed_bank,-0.5966840669774074,101.50331593302259,-0.9966840669774074
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,shape_only_closed50_fixed_bank,-0.3098088779929852,101.19019112200702,-1.3098088779929853
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,shape_only_closed50_fixed_bank,0.3797307768449023,102.6797307768449,-0.020269223155097715
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,shape_only_closed50_fixed_bank,0.13563395905651005,102.1356339590565,-0.5643660409434899
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,shape_only_closed50_fixed_bank,0.5665971022246021,102.8665971022246,0.1665971022246021
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,shape_only_closed50_fixed_bank,0.7499249073676989,102.8499249073677,0.14992490736769892
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,shape_only_closed50_fixed_bank,0.6549057109323289,102.45490571093232,-0.24509428906767117
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,shape_only_closed50_fixed_bank,0.6332586214225868,102.43325862142258,-0.2667413785774132
258,178,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.032765,shape_only_closed50_fixed_bank,0.7359779255305409,102.23597792553053,-0.4640220744694591
258,205,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.060845,shape_only_closed50_fixed_bank,0.4694260257552535,103.36942602575526,0.6694260257552536
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,shape_only_closed50_fixed_bank,0.6197386685117647,102.71973866851175,0.019738668511764756
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,shape_only_closed50_fixed_bank,0.906613857496187,102.40661385749618,-0.293386142503813
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,shape_only_closed50_fixed_bank,0.41963241215654146,102.41963241215655,-0.08036758784345854
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,shape_only_closed50_fixed_bank,0.6637292299449334,102.96372922994493,0.46372922994493343
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,shape_only_closed50_fixed_bank,1.0262144549056544,102.92621445490566,0.42621445490565446
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,shape_only_closed50_fixed_bank,1.0339233604677303,103.13392336046772,0.6339233604677302
259,205,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.917068,shape_only_closed50_fixed_bank,0.7534244788552844,103.65342447885529,1.1534244788552845
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,shape_only_closed50_fixed_bank,0.917257074522618,102.71725707452262,0.217257074522618
259,179,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.048422,shape_only_closed50_fixed_bank,1.082628072448541,102.68262807244854,0.18262807244854107
259,209,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.08724,shape_only_closed50_fixed_bank,0.7783087478180648,102.67830874781806,0.17830874781806483
