sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,shape_only_closed50_fixed_bank
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,shape_only_closed50_fixed_bank
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,shape_only_closed50_fixed_bank
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,shape_only_closed50_fixed_bank
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,shape_only_closed50_fixed_bank
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,shape_only_closed50_fixed_bank
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,shape_only_closed50_fixed_bank
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,shape_only_closed50_fixed_bank
257,191,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.203,shape_only_closed50_fixed_bank
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,shape_only_closed50_fixed_bank
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,shape_only_closed50_fixed_bank
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,shape_only_closed50_fixed_bank
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,shape_only_closed50_fixed_bank
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,shape_only_closed50_fixed_bank
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,shape_only_closed50_fixed_bank
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,shape_only_closed50_fixed_bank
258,178,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.032765,shape_only_closed50_fixed_bank
258,205,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.060845,shape_only_closed50_fixed_bank
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,shape_only_closed50_fixed_bank
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,shape_only_closed50_fixed_bank
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,shape_only_closed50_fixed_bank
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,shape_only_closed50_fixed_bank
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,shape_only_closed50_fixed_bank
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,shape_only_closed50_fixed_bank
259,205,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.917068,shape_only_closed50_fixed_bank
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,shape_only_closed50_fixed_bank
259,179,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.048422,shape_only_closed50_fixed_bank
259,209,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.08724,shape_only_closed50_fixed_bank
259,208,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.097776,shape_only_closed50_fixed_bank
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,shape_only_closed50_fixed_bank
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,shape_only_closed50_fixed_bank
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,shape_only_closed50_fixed_bank
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,shape_only_closed50_fixed_bank
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,shape_only_closed50_fixed_bank
260,180,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,102.8,101.8,1.0,0.962199,shape_only_closed50_fixed_bank
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,shape_only_closed50_fixed_bank
260,205,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,102.8,102.9,-0.1,0.992434,shape_only_closed50_fixed_bank
260,208,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.079286,shape_only_closed50_fixed_bank
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,shape_only_closed50_fixed_bank
260,176,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.112087,shape_only_closed50_fixed_bank
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,shape_only_closed50_fixed_bank
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,shape_only_closed50_fixed_bank
261,203,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,102.1,101.8,0.3,0.940462,shape_only_closed50_fixed_bank
261,177,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,102.1,101.3,0.8,0.94715,shape_only_closed50_fixed_bank
261,187,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.993917,shape_only_closed50_fixed_bank
261,176,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.997129,shape_only_closed50_fixed_bank
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,shape_only_closed50_fixed_bank
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,shape_only_closed50_fixed_bank
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,shape_only_closed50_fixed_bank
261,181,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.072609,shape_only_closed50_fixed_bank
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,shape_only_closed50_fixed_bank
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,shape_only_closed50_fixed_bank
262,204,2021-11,2022-10,2022-11,2017-01,2017-12,2018-01,101.6,101.5,0.1,0.79551,shape_only_closed50_fixed_bank
262,178,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,101.6,101.5,0.1,0.900848,shape_only_closed50_fixed_bank
262,177,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,101.6,101.3,0.3,0.940023,shape_only_closed50_fixed_bank
262,203,2021-11,2022-10,2022-11,2016-12,2017-11,2017-12,101.6,101.8,-0.2,0.972109,shape_only_closed50_fixed_bank
262,188,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,101.6,101.9,-0.3,1.02962,shape_only_closed50_fixed_bank
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,shape_only_closed50_fixed_bank
262,207,2021-11,2022-10,2022-11,2017-04,2018-03,2018-04,101.6,101.8,-0.2,1.042105,shape_only_closed50_fixed_bank
262,205,2021-11,2022-10,2022-11,2017-02,2018-01,2018-02,101.6,102.9,-1.3,1.0539,shape_only_closed50_fixed_bank
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,shape_only_closed50_fixed_bank
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,shape_only_closed50_fixed_bank
263,205,2021-12,2022-11,2022-12,2017-02,2018-01,2018-02,101.8,102.9,-1.1,0.68217,shape_only_closed50_fixed_bank
263,179,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,101.8,101.6,0.2,0.912313,shape_only_closed50_fixed_bank
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,shape_only_closed50_fixed_bank
263,178,2021-12,2022-11,2022-12,2014-11,2015-10,2015-11,101.8,101.5,0.3,0.941206,shape_only_closed50_fixed_bank
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,shape_only_closed50_fixed_bank
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,shape_only_closed50_fixed_bank
263,204,2021-12,2022-11,2022-12,2017-01,2017-12,2018-01,101.8,101.5,0.3,1.028515,shape_only_closed50_fixed_bank
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,shape_only_closed50_fixed_bank
