sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,shape_only_closed50_fixed_bank
212,181,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.013391,shape_only_closed50_fixed_bank
212,176,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.120086,shape_only_closed50_fixed_bank
212,189,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.161991,shape_only_closed50_fixed_bank
212,188,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.174606,shape_only_closed50_fixed_bank
212,180,2017-09,2018-08,2018-09,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.229352,shape_only_closed50_fixed_bank
212,177,2017-09,2018-08,2018-09,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.29253,shape_only_closed50_fixed_bank
212,183,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.296694,shape_only_closed50_fixed_bank
212,178,2017-09,2018-08,2018-09,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.32195,shape_only_closed50_fixed_bank
212,187,2017-09,2018-08,2018-09,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34486,shape_only_closed50_fixed_bank
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,shape_only_closed50_fixed_bank
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,shape_only_closed50_fixed_bank
213,177,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.02699,shape_only_closed50_fixed_bank
213,190,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.203913,shape_only_closed50_fixed_bank
213,189,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.204683,shape_only_closed50_fixed_bank
213,184,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.207088,shape_only_closed50_fixed_bank
213,181,2017-10,2018-09,2018-10,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.26728,shape_only_closed50_fixed_bank
213,178,2017-10,2018-09,2018-10,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.301283,shape_only_closed50_fixed_bank
213,179,2017-10,2018-09,2018-10,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.309591,shape_only_closed50_fixed_bank
213,185,2017-10,2018-09,2018-10,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.429031,shape_only_closed50_fixed_bank
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,shape_only_closed50_fixed_bank
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,shape_only_closed50_fixed_bank
214,178,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,102.2,101.5,0.7,1.07635,shape_only_closed50_fixed_bank
214,182,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,102.2,102.3,-0.1,1.134976,shape_only_closed50_fixed_bank
214,191,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,102.2,102.1,0.1,1.150664,shape_only_closed50_fixed_bank
214,190,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,102.2,102.3,-0.1,1.181004,shape_only_closed50_fixed_bank
214,185,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,102.2,101.9,0.3,1.191014,shape_only_closed50_fixed_bank
214,176,2017-11,2018-10,2018-11,2014-09,2015-08,2015-09,102.2,101.6,0.6,1.262925,shape_only_closed50_fixed_bank
214,180,2017-11,2018-10,2018-11,2015-01,2015-12,2016-01,102.2,101.8,0.4,1.266213,shape_only_closed50_fixed_bank
214,179,2017-11,2018-10,2018-11,2014-12,2015-11,2015-12,102.2,101.6,0.6,1.290664,shape_only_closed50_fixed_bank
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,shape_only_closed50_fixed_bank
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,shape_only_closed50_fixed_bank
215,179,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,101.9,101.6,0.3,1.063824,shape_only_closed50_fixed_bank
215,183,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,101.9,102.3,-0.4,1.18229,shape_only_closed50_fixed_bank
