sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3425532521086078,0.5897112725237305,0.4661322623161691,hybrid_shape_level_closed50_fixed_bank
257,176,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.257687,1.257687,0.2718146668254948,0.9071599440421436,0.23278313758716218,0.5699715408146528,hybrid_shape_level_closed50_fixed_bank
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6749759539180777,0.5511840630392308,0.6130800084786543,hybrid_shape_level_closed50_fixed_bank
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.6154527497645882,0.7398249888227192,0.6776388692936537,hybrid_shape_level_closed50_fixed_bank
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6558018408100689,0.7320541655925491,0.693928003201309,hybrid_shape_level_closed50_fixed_bank
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,1.210491,0.686614955333662,0.8731178328340187,0.5880197175653201,0.7305687751996695,hybrid_shape_level_closed50_fixed_bank
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6575545810896635,0.8311795747622358,0.7443670779259497,hybrid_shape_level_closed50_fixed_bank
257,203,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.264537,1.264537,0.8535778291083891,0.9121007962706302,0.7310073718805392,0.8215540840755847,hybrid_shape_level_closed50_fixed_bank
257,202,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.508059,1.508059,0.7459830169170767,1.087751338808663,0.638862756350742,0.8633070475797024,hybrid_shape_level_closed50_fixed_bank
257,184,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.211248,1.211248,1.0253909910543468,0.8736638511021887,0.8781488318453475,0.8759063414737681,hybrid_shape_level_closed50_fixed_bank
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.29658962183005555,0.5106488661937635,0.4036192440119095,hybrid_shape_level_closed50_fixed_bank
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5660254738800223,0.38360690851762846,0.4748161911988254,hybrid_shape_level_closed50_fixed_bank
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5502212383795303,0.6388627563507225,0.5945419973651265,hybrid_shape_level_closed50_fixed_bank
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.7113225940123362,0.6665614530896032,0.6889420235509698,hybrid_shape_level_closed50_fixed_bank
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,1.004759,0.9406862901935039,0.7247249261667172,0.8056073966643392,0.7651661614155283,hybrid_shape_level_closed50_fixed_bank
258,176,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.432056,1.432056,0.8316305589665164,1.0329309604259374,0.7122116443917863,0.8725713024088618,hybrid_shape_level_closed50_fixed_bank
