sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
257,162,2021-06,2022-05,2022-06,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.618458,1.618458,3.0804321957872562,1.1673812870090567,2.638094110352883,1.9027376986809699
257,163,2021-06,2022-05,2022-06,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.65834,1.65834,2.9946748113053965,1.196147866363291,2.564651152825605,1.8803995095944481
257,164,2021-06,2022-05,2022-06,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.739457,1.739457,2.85173792830896,1.2546569335484226,2.4422394504350162,1.8484481919917193
257,165,2021-06,2022-05,2022-06,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.767536,1.767536,2.6555256318673193,1.274910099931441,2.2742024768150797,1.7745562883732604
257,166,2021-06,2022-05,2022-06,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.816661,1.816661,2.330089986176011,1.3103435839787998,1.9954981244286718,1.6529208542037357
257,167,2021-06,2022-05,2022-06,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.686862,1.686862,2.1683604586669327,1.216720565233495,1.856992328204576,1.5368564467190353
257,168,2021-06,2022-05,2022-06,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.55356,1.55356,1.897829201441611,1.1205708595748487,1.6253083075893817,1.3729395835821152
257,169,2021-06,2022-05,2022-06,2014-02,2015-01,2015-02,102.5,101.4,1.1,1.629668,1.629668,2.4879275881471505,1.1754669736486676,2.1306708604888045,1.653068917068736
257,170,2021-06,2022-05,2022-06,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.710509,1.710509,1.6120713837689955,1.2337769641600675,1.3805842014005232,1.3071805827802954
257,171,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,102.5,101.5,1.0,1.725482,1.725482,1.4702104057989782,1.2445768737100136,1.2590939082580834,1.2518353909840485
257,172,2021-06,2022-05,2022-06,2014-05,2015-04,2015-05,102.5,101.2,1.3,1.636211,1.636211,1.3010444773186407,1.1801863891422428,1.114219549326673,1.147202969234458
257,173,2021-06,2022-05,2022-06,2014-06,2015-05,2015-06,102.5,101.4,1.1,1.612155,1.612155,1.590959481135179,1.1628349816665529,1.3625038858938932,1.2626694337802231
257,174,2021-06,2022-05,2022-06,2014-07,2015-06,2015-07,102.5,101.6,0.9,1.65057,1.65057,1.2146602901484003,1.1905434252223654,1.0402397955398215,1.1153916103810935
257,175,2021-06,2022-05,2022-06,2014-08,2015-07,2015-08,102.5,102.0,0.5,1.718319,1.718319,0.8548001422321676,1.2394102569928385,0.732054165592557,0.9857322112926977
257,176,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.257687,1.257687,0.2718146668254948,0.9071599440421436,0.23278313758716218,0.5699715408146528
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6558018408100689,0.7320541655925491,0.693928003201309
257,178,2021-06,2022-05,2022-06,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.224046,1.224046,1.3320134983597092,0.8828949499080532,1.140741539365463,1.011818244636758
257,179,2021-06,2022-05,2022-06,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.542799,1.542799,1.0074575390248628,1.1128090331761997,0.8627905537952809,0.9877997934857403
257,180,2021-06,2022-05,2022-06,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.4437,1.4437,0.8496147008451238,1.0413296879220686,0.7276133334257433,0.884471510673906
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6749759539180777,0.5511840630392308,0.6130800084786543
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3425532521086078,0.5897112725237305,0.4661322623161691
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.6154527497645882,0.7398249888227192,0.6776388692936537
257,184,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.211248,1.211248,1.0253909910543468,0.8736638511021887,0.8781488318453475,0.8759063414737681
257,185,2021-06,2022-05,2022-06,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.357931,1.357931,1.1549962670679494,0.9794651689753429,0.9891432941775281,0.9843042315764354
257,186,2021-06,2022-05,2022-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.407398,1.407398,1.2939409577760135,1.0151453349879778,1.1081360675692076,1.0616407012785927
257,187,2021-06,2022-05,2022-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.351195,1.351195,1.3859637776060696,0.9746065440686149,1.1869447682910532,1.080775656179834
257,188,2021-06,2022-05,2022-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.283887,1.283887,1.7487471403393338,0.9260578022007349,1.4976338507741838,1.2118458264874592
257,189,2021-06,2022-05,2022-06,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.235002,1.235002,1.2522880990389134,0.8907974283044472,1.072464397384751,0.981630912844599
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,1.198579,1.3803324318445154,0.8645257990025248,1.1821220618840647,1.0233239304432948
257,191,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.203,1.203,1.587729288699858,0.867714632243713,1.3597375365320792,1.113726084387896
257,192,2021-06,2022-05,2022-06,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.361338,1.361338,1.660712457062936,0.9819226118282558,1.4222406057042682,1.202081608766262
257,193,2021-06,2022-05,2022-06,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.475449,1.475449,1.9287493418892208,1.064229997031882,1.6517884360978676,1.358009216564875
257,194,2021-06,2022-05,2022-06,2016-03,2017-02,2017-03,102.5,100.9,1.6,1.74141,1.74141,2.6152666779465377,1.2560656174027633,2.2397245521353453,1.7478950847690542
257,195,2021-06,2022-05,2022-06,2016-04,2017-03,2017-04,102.5,101.2,1.3,1.765904,1.765904,2.312558293687108,1.2737329509041577,1.9804839148113513,1.6271084328577545
257,196,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.627753,1.627753,1.7655765400886423,1.17408569890158,1.5120466141585367,1.3430661565300583
