sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3425532521086078,0.5897112725237305,0.4661322623161691,0.3425532521086078,ssa_shape_level_beta0.000_k8
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.6154527497645882,0.7398249888227192,0.6776388692936537,0.6154527497645882,ssa_shape_level_beta0.000_k8
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6558018408100689,0.7320541655925491,0.693928003201309,0.6558018408100689,ssa_shape_level_beta0.000_k8
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6575545810896635,0.8311795747622358,0.7443670779259497,0.6575545810896635,ssa_shape_level_beta0.000_k8
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6749759539180777,0.5511840630392308,0.6130800084786543,0.6749759539180777,ssa_shape_level_beta0.000_k8
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,1.047075,1.5026749523351715,0.7552471309697305,1.2868966721460646,1.0210719015578975,0.7552471309697305,ssa_shape_level_beta0.000_k8
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,1.099455,1.2067291838331486,0.7930284214409905,1.0334475652523112,0.9132379933466508,0.7930284214409905,ssa_shape_level_beta0.000_k8
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,1.198579,1.3803324318445154,0.8645257990025248,1.1821220618840647,1.0233239304432948,0.8645257990025248,ssa_shape_level_beta0.000_k8
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.29658962183005555,0.5106488661937635,0.4036192440119095,0.29658962183005555,ssa_shape_level_beta0.000_k8
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5502212383795303,0.6388627563507225,0.5945419973651265,0.5502212383795303,ssa_shape_level_beta0.000_k8
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5660254738800223,0.38360690851762846,0.4748161911988254,0.5660254738800223,ssa_shape_level_beta0.000_k8
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.7113225940123362,0.6665614530896032,0.6889420235509698,0.7113225940123362,ssa_shape_level_beta0.000_k8
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.7196441432327815,1.2043908105313899,0.9620174768820857,0.7196441432327815,ssa_shape_level_beta0.000_k8
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,1.004759,0.9406862901935039,0.7247249261667172,0.8056073966643392,0.7651661614155283,0.7247249261667172,ssa_shape_level_beta0.000_k8
258,178,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.032765,1.032765,1.9908775770184253,0.7449254382121182,1.7049952982404981,1.2249603682263082,0.7449254382121182,ssa_shape_level_beta0.000_k8
258,205,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.060845,1.060845,1.6548497274128688,0.7651793258874329,1.4172197412354495,1.0911995335614413,0.7651793258874329,ssa_shape_level_beta0.000_k8
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,0.366015,0.7273507672802318,0.26400379976781596,0.6229060253125432,0.4434549125401796,0.26400379976781596,ssa_shape_level_beta0.000_k8
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,0.693356,0.674249708222475,0.500112341275122,0.5774300718585612,0.5387712065668416,0.500112341275122,ssa_shape_level_beta0.000_k8
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,0.802535,1.2514419204737066,0.578862312874238,1.071739726771247,0.8253010198227424,0.578862312874238,ssa_shape_level_beta0.000_k8
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,0.912224,0.33365751914761216,0.6579801435443798,0.28574559678412753,0.47186287016425366,0.6579801435443798,ssa_shape_level_beta0.000_k8
259,205,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.917068,0.917068,2.026999048456535,0.6614740834268308,1.735929866833982,1.1987019751304064,0.6614740834268308,ssa_shape_level_beta0.000_k8
