sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,0.907325,1.414857239054032,0.6245990092603046,1.2071839173191052,0.9158914632897049,0.6484849904907154,ssa_shape_level_beta0.041_k5,0.0926450984133699,99.99264509841338,-0.007354901586630103
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,0.972859,0.7354134277595593,0.669712360565366,0.6274691453431878,0.6485907529542769,0.6679803887412566,ssa_shape_level_beta0.041_k5,0.056781292815175854,99.85678129281517,-0.14321870718482416
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,0.977065,0.810060273611048,0.6726077546446085,0.6911592967614074,0.681883525703008,0.6733683678713973,ssa_shape_level_beta0.041_k5,-0.035956149469676485,99.76404385053031,-0.2359561494696765
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,1.06551,1.3772953793136324,0.7334929494469425,1.1751354026480965,0.9543141760475196,0.7516002900281898,ssa_shape_level_beta0.041_k5,-0.204318336059024,99.59568166394098,-0.404318336059024
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,1.126856,0.8371651569500891,0.7757232978029149,0.7142857142857492,0.745004506044332,0.7732043568787111,ssa_shape_level_beta0.041_k5,-0.13456777480891258,99.76543222519109,-0.23456777480891258
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,0.988308,0.3037956380898005,0.6803473922178195,0.2592043906132195,0.46977589141551945,0.6630805291520309,ssa_shape_level_beta0.041_k5,0.27083739955993735,99.77083739955994,-0.7291626004400626
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,0.999511,1.3734832615475832,0.6880594939462445,1.171882829080195,0.9299711615132198,0.7078962506867366,ssa_shape_level_beta0.041_k5,0.15123108834807297,99.95123108834807,-0.548768911651927
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,1.012472,1.348049489988712,0.696981796053012,1.1501822368683863,0.9235820164606992,0.7155630141264424,ssa_shape_level_beta0.041_k5,-0.13659267370976616,99.66340732629023,-0.8365926737097661
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,1.026787,1.2107637960165225,0.7068361865057838,1.0330473929656716,0.8699417897357278,0.7202108459706391,ssa_shape_level_beta0.041_k5,0.06089633500994919,99.86089633500994,-0.6391036649900508
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,1.026835,1.259381278954618,0.706869229519527,1.0745287819591258,0.8906990057393265,0.7219432711695505,ssa_shape_level_beta0.041_k5,0.13962009435847944,100.13962009435848,-0.36037990564152056
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,1.083379,0.9709590040279946,0.7457938997089462,0.8284412460033427,0.7871175728561444,0.7491824409070164,ssa_shape_level_beta0.041_k5,-0.02746745025138586,100.07253254974862,0.17253254974861415
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,1.069964,1.6874724014929003,0.736559065763858,1.4397845151953759,1.0881717904796169,0.7653913091905502,ssa_shape_level_beta0.041_k5,0.22359136357723236,100.02359136357722,0.12359136357723235
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,1.056195,2.1266562120267802,0.7270805395924144,1.8145047471658426,1.2707926433791286,0.7716649321029249,ssa_shape_level_beta0.041_k5,0.03734046523416956,99.93734046523417,0.03734046523416956
