sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6,0.362549,0.362549,0.3468798202876356,0.24957732478253566,0.2959646590024505,0.2727709918924931,0.2514792054855522,ssa_shape_level_beta0.041_k5
50,26,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,100.7,100.7,0.0,0.636688,0.636688,1.3564083557387707,0.4382935486269251,1.157314184899586,0.7978038667632555,0.4677733947141042,ssa_shape_level_beta0.041_k5
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.2,0.680123,0.680123,0.7594890952244905,0.46819403408386867,0.6480109765330395,0.5581025053084541,0.4755665287242847,ssa_shape_level_beta0.041_k5
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.3,0.86907,0.86907,1.4846828912341692,0.5982644157031416,1.2667605318364377,0.9325124737697896,0.6256727564646067,ssa_shape_level_beta0.041_k5
50,38,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.044996,1.044996,0.8100602736108121,0.7193711914484681,0.6911592967612061,0.705265244104837,0.7182145037662904,ssa_shape_level_beta0.041_k5
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.466361,0.466361,1.4846828912341692,0.321041102755512,1.2667605318364377,0.7939008172959748,0.35981559934783,ssa_shape_level_beta0.041_k5
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.588157,0.588157,0.334866062779693,0.4048849965442515,0.2857142857140073,0.34529964112912936,0.39999899740021144,ssa_shape_level_beta0.041_k5
51,3,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.629952,0.629952,0.890582556382987,0.43365651236497105,0.7598624860761802,0.5967594992205756,0.4470309572871306,ssa_shape_level_beta0.041_k5
51,38,2017-10,2018-09,2018-10,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.831504,0.831504,1.1031201416397247,0.5724041270724165,0.9412037180151107,0.7568039225437636,0.5875249103010669,ssa_shape_level_beta0.041_k5
51,39,2017-10,2018-09,2018-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.02438,1.02438,1.3734832615473047,0.7051792170457893,1.1718828290799574,0.9385310230628734,0.7243140651391902,ssa_shape_level_beta0.041_k5
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.578652,0.578652,0.4854795020139973,0.3983417914269901,0.41422062300167134,0.4062812072143307,0.398992823521552,ssa_shape_level_beta0.041_k5
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.3,0.537477,0.537477,1.9922138203061484,0.36999708120045266,1.6997958644522955,1.034896472826374,0.4245188313137782,ssa_shape_level_beta0.041_k5
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.1,0.638343,0.638343,1.2107637960165225,0.4394328442049438,1.0330473929656716,0.7362401185853077,0.4637710407041336,ssa_shape_level_beta0.041_k5
52,39,2017-11,2018-10,2018-11,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.750244,0.750244,1.5742922050596349,0.5164650583897589,1.3432169540860974,0.9298410062379281,0.5503618861133087,ssa_shape_level_beta0.041_k5
52,40,2017-11,2018-10,2018-11,2016-11,2017-10,2017-11,99.7,100.0,-0.3,1.024635,1.024635,1.1818333755031714,0.7053547580562998,1.008363391356897,0.8568590747065984,0.7177781120216242,ssa_shape_level_beta0.041_k5
53,17,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.54927,0.54927,1.1031201416399847,0.37811533663947045,0.9412037180153325,0.6596595273274015,0.4012019602758808,ssa_shape_level_beta0.041_k5
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.604547,0.604547,0.7883346617353297,0.4161678089452945,0.672622579044347,0.5443951939948207,0.4266824545193556,ssa_shape_level_beta0.041_k5
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.619812,0.619812,0.8508339717253074,0.4266761757117328,0.7259482148617716,0.5763121952867523,0.4389463293168843,ssa_shape_level_beta0.041_k5
53,40,2017-12,2018-11,2018-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.772369,0.772369,0.904272237159448,0.5316958225369874,0.7715427899332856,0.6516193062351365,0.5415295482002357,ssa_shape_level_beta0.041_k5
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.014876,1.014876,0.9531537267865613,0.6986367003246475,0.8132494346064294,0.7559430674655385,0.7033358224302005,ssa_shape_level_beta0.041_k5
54,30,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,100.5,101.0,-0.5,0.606944,0.606944,0.5870231424111113,0.4178178944440926,0.5008596465086567,0.4593387704763746,0.42122260627873975,ssa_shape_level_beta0.041_k5
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.630093,0.630093,0.777725855147756,0.43375357621784155,0.6635709374080286,0.5486622568129351,0.4431760880266392,ssa_shape_level_beta0.041_k5
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.2,0.650022,0.650022,0.5655013765478493,0.4474726224863215,0.4824968542033299,0.4649847383448257,0.4489086159867189,ssa_shape_level_beta0.041_k5
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.2,0.76393,0.76393,0.3348660627805496,0.5258864476832716,0.28571428571473817,0.4058003666990049,0.5160393890425617,ssa_shape_level_beta0.041_k5
54,42,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.033003,1.033003,0.4854795020141942,0.7111152567855205,0.4142206230018393,0.5626679398936799,0.6989425768003895,ssa_shape_level_beta0.041_k5
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,0.49,0.49,1.3734832615481398,0.33731409862788886,1.17188282908067,0.7545984638542794,0.37153141657645283,ssa_shape_level_beta0.041_k5
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.6,0.615188,0.615188,0.334866062779693,0.42349303205447686,0.2857142857140073,0.35460365888424206,0.4178441034545176,ssa_shape_level_beta0.041_k5
55,31,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.628643,0.628643,1.6874724014929003,0.43275540184435085,1.4397845151953759,0.9362699585198634,0.4740435954917429,ssa_shape_level_beta0.041_k5
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.745619,0.745619,0.3037956380898005,0.5132812263363834,0.2592043906132195,0.3862428084748014,0.5028640760717337,ssa_shape_level_beta0.041_k5
55,43,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,1.026764,1.026764,0.6867416307742068,0.7068203533950319,0.5859414145404518,0.6463808839677418,0.701864316901994,ssa_shape_level_beta0.041_k5
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,0.546787,0.546787,0.3468798202876356,0.3764060490743826,0.2959646590024505,0.33618535403841654,0.3731079520814334,ssa_shape_level_beta0.041_k5
56,44,2018-03,2019-02,2019-03,2017-03,2018-02,2018-03,99.6,98.9,0.7,0.54559,0.54559,2.0320339243691428,0.37558203891916303,1.733771157424581,1.054676598171872,0.4312677927778852,ssa_shape_level_beta0.041_k5
56,20,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,0.692119,0.692119,1.6201205472216242,0.4764520339351751,1.3823185935224123,0.9293853137287937,0.5135925628782518,ssa_shape_level_beta0.041_k5
56,43,2018-03,2019-02,2019-03,2017-02,2018-01,2018-02,99.6,101.2,-1.6,0.813409,0.813409,0.6937596405754091,0.5599475992873724,0.5919293180050187,0.5759384586461955,0.5612588497547958,ssa_shape_level_beta0.041_k5
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.996333,0.996333,2.167062899416599,0.6858717710780008,1.8489805245253612,1.267426147801681,0.7335592299693425,ssa_shape_level_beta0.041_k5
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.533431,0.533431,1.0160169621844288,0.36721183050035383,0.866885578712169,0.6170487046062614,0.38769845417703824,ssa_shape_level_beta0.041_k5
57,45,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.576549,0.576549,1.175958674487644,0.3968940943873687,1.0033509813488424,0.7001225378681055,0.42175882675278914,ssa_shape_level_beta0.041_k5
57,21,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.681953,0.681953,0.33486606277997855,0.4694537989828259,0.28571428571425095,0.37758404234853843,0.4619204789388143,ssa_shape_level_beta0.041_k5
57,32,2018-04,2019-03,2019-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.753047,0.753047,2.3636667510054905,0.5183946327131344,2.0167267827130666,1.2675607077131006,0.5798262508631316,ssa_shape_level_beta0.041_k5
57,26,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,0.978211,0.978211,1.396596171334744,0.6733966565977261,1.191603216556293,0.9324999365770096,0.6946431255560273,ssa_shape_level_beta0.041_k5
58,46,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,100.0,99.8,0.2,0.543173,0.543173,1.5742922050593615,0.37391818549797196,1.3432169540858643,0.8585675697919182,0.4136594350100755,ssa_shape_level_beta0.041_k5
58,10,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,100.0,99.8,0.2,0.572704,0.572704,1.4148572390537617,0.39424721130731927,1.2071839173188748,0.800715564313097,0.42757761625379304,ssa_shape_level_beta0.041_k5
58,22,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,100.0,99.5,0.5,0.709882,0.709882,0.4854795020138988,0.4886800142084959,0.41422062300158724,0.4514503186050416,0.4856271791690126,ssa_shape_level_beta0.041_k5
58,33,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,100.0,100.1,-0.1,0.796355,0.796355,2.746966523094326,0.5482076918628825,2.343765658159673,1.4459866750112778,0.621825568481051,ssa_shape_level_beta0.041_k5
58,27,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.008066,1.008066,1.1310027530947016,0.6939487227498395,0.9649937084058091,0.8294712155778243,0.7050615671617343,ssa_shape_level_beta0.041_k5
59,11,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.513246,0.513246,2.197727774270236,0.3533165548252437,1.8751443965600152,1.1142304756926293,0.4157114963363693,ssa_shape_level_beta0.041_k5
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.524357,0.524357,2.0320339243691428,0.360965324110661,1.733771157424581,1.047368240767621,0.41725036327653175,ssa_shape_level_beta0.041_k5
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.733577,0.733577,1.259381278954618,0.5049915602635731,1.0745287819591258,0.7897601711113494,0.5283425863530907,ssa_shape_level_beta0.041_k5
59,34,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.828942,0.828942,2.5160847456972837,0.5706404562138764,2.1467728020732824,1.3587066291435794,0.6352618823941121,ssa_shape_level_beta0.041_k5
59,28,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.033443,1.033443,0.6867416307736499,0.7114181510781659,0.5859414145399766,0.6486797828090712,0.7062736048801,ssa_shape_level_beta0.041_k5
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,0.534448,0.534448,1.8417633452900248,0.3679119293540366,1.5714285714285021,0.9696702503912693,0.4172561116790897,ssa_shape_level_beta0.041_k5
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,0.529989,0.529989,2.0149300304217177,0.36484237105652284,1.7191777799961503,1.0420100755263366,0.42037012282304753,ssa_shape_level_beta0.041_k5
60,0,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.658034,0.658034,0.5022990941701105,0.4529880521969474,0.4285714285714982,0.4407797403842228,0.4519869706283039,ssa_shape_level_beta0.041_k5
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,0.723231,0.723231,1.1720312197300675,0.49786941400968704,1.0,0.7489347070048435,0.5184567680352898,ssa_shape_level_beta0.041_k5
60,35,2018-07,2019-06,2019-07,2016-06,2017-05,2017-06,100.4,99.8,0.6,0.836406,0.836406,1.8417633452900248,0.5757786448509347,1.5714285714285021,1.0736036081397184,0.6166002918406149,ssa_shape_level_beta0.041_k5
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.528154,0.528154,1.681206396453638,0.36357916417696734,1.4344382369275448,0.899008700552256,0.40748438615974103,ssa_shape_level_beta0.041_k5
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.2,0.521788,0.521788,1.848016549570541,0.3591968344792834,1.5767639278381687,0.967980381158726,0.40911708530699775,ssa_shape_level_beta0.041_k5
61,1,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,100.7,100.2,0.5,0.672194,0.672194,0.8100602736110604,0.46273574125117367,0.691159296761418,0.5769475190062958,0.4721011070270937,ssa_shape_level_beta0.041_k5
61,25,2018-08,2019-07,2019-08,2015-08,2016-07,2016-08,100.7,100.1,0.6,0.728496,0.728496,1.5372154077287121,0.5014938195796378,1.3115823041665655,0.9065380618731016,0.5347074474477018,ssa_shape_level_beta0.041_k5
61,36,2018-08,2019-07,2019-08,2016-07,2017-06,2017-07,100.7,100.1,0.6,0.879869,0.879869,2.3597333933260165,0.6056984053992285,2.013370764875607,1.3095345851374178,0.6634129721377601,ssa_shape_level_beta0.041_k5
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8,0.432982,0.432982,1.3734832615473047,0.29806312867775625,1.1718828290799574,0.7349729788788568,0.33388973639424646,ssa_shape_level_beta0.041_k5
62,2,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,100.9,100.5,0.4,0.74315,0.74315,1.396596171334744,0.5115815763169705,1.191603216556293,0.8515923964366319,0.5394624635667827,ssa_shape_level_beta0.041_k5
62,26,2018-09,2019-08,2019-09,2015-09,2016-08,2016-09,100.9,100.7,0.2,0.802535,0.802535,2.3597333933260165,0.5524619798823118,2.013370764875607,1.2829163723789594,0.6123592400670369,ssa_shape_level_beta0.041_k5
62,31,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,100.9,99.8,1.1,0.999091,0.999091,0.5655013765473421,0.687770367575992,0.4824968542028972,0.5851336108894446,0.6793541535276951,ssa_shape_level_beta0.041_k5
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.907504,0.907504,2.51500592993124,0.6247222321657216,2.145852335324715,1.3852872837452184,0.6870885663952404,ssa_shape_level_beta0.041_k5
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2,0.637995,0.637995,2.640321449302343,0.43919328235530597,2.2527739917290255,1.3459836370421656,0.5135500914396285,ssa_shape_level_beta0.041_k5
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.708397,0.708397,1.5372154077284323,0.4876577459708175,1.3115823041663268,0.8996200250685722,0.5214386528568333,ssa_shape_level_beta0.041_k5
63,3,2018-10,2019-09,2019-10,2013-10,2014-09,2014-10,100.9,100.0,0.9,0.764937,0.764937,2.0990562734129417,0.526579662575758,1.7909559387815444,1.158767800678651,0.5784190899001951,ssa_shape_level_beta0.041_k5
63,38,2018-10,2019-09,2019-10,2016-09,2017-08,2017-09,100.9,100.5,0.4,0.84293,0.84293,2.305328450750584,0.5802697411355231,1.9669514019272694,1.2736105715313961,0.6371236892279847,ssa_shape_level_beta0.041_k5
63,20,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,100.9,99.6,1.3,0.963965,0.963965,1.5824764150284032,0.6635897654772099,1.3501998823827117,1.0068948239299609,0.6917407802703355,ssa_shape_level_beta0.041_k5
64,39,2018-11,2019-10,2019-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.677085,0.677085,3.7333009574778684,0.46610268667237575,3.1853255225894848,1.8257141046309302,0.5775908229449772,ssa_shape_level_beta0.041_k5
64,28,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.849898,0.849898,2.793192342669248,0.5850664852972357,2.3832064331123815,1.4841364592048085,0.6587902231576567,ssa_shape_level_beta0.041_k5
