target_gap_months,training_mode,alpha,mae,rmse
1,sampled,0.0001,1.2110526545605536,1.879950484507943
1,sampled,0.01,0.7278162696388247,0.8978603146442963
1,sampled,0.1,0.5784601029961667,0.7193715497900207
1,sampled,1.0,0.45991392770117917,0.5867281238370525
1,sampled,10.0,0.4163251597939715,0.5076816107487542
1,sampled,100.0,0.37069912691759,0.4643251790211369
1,sampled,1000.0,0.32698892185352246,0.425358825187551
1,balanced,0.0001,0.969051940348608,1.4669545147297034
1,balanced,0.01,0.5973900867381771,0.7387798026664428
1,balanced,0.1,0.5263973956975225,0.6658356386529173
1,balanced,1.0,0.4582223339142827,0.572407019059412
1,balanced,10.0,0.4231431277996478,0.5097819259921008
1,balanced,100.0,0.3581858674448234,0.45534441755964683
1,balanced,1000.0,0.3199250001996913,0.4198610652282689
1,antisymmetric,0.0001,0.9892396877343408,1.5055405159599275
1,antisymmetric,0.01,0.5976677247550988,0.738281965005817
1,antisymmetric,0.1,0.5250929327992291,0.6629772713581218
1,antisymmetric,1.0,0.45740379653075663,0.5705165898156491
1,antisymmetric,10.0,0.42255426479102565,0.5092441367112183
1,antisymmetric,100.0,0.358691441075029,0.4544868894078021
1,antisymmetric,1000.0,0.32097369124520614,0.4189407951455348
3,sampled,0.0001,1.5506425194275835,4.449838674644219
3,sampled,0.01,0.642419740624623,0.9051067956824747
3,sampled,0.1,0.5199062233854622,0.659099724188953
3,sampled,1.0,0.44561727688953157,0.5641242344951943
3,sampled,10.0,0.4130990268732985,0.504790249459366
3,sampled,100.0,0.36838297087547034,0.46224699666458474
3,sampled,1000.0,0.3269250287464817,0.4311934499668705
3,balanced,0.0001,0.9812348026352289,1.7133910550377853
3,balanced,0.01,0.5677146475802687,0.7017823867316397
3,balanced,0.1,0.5081838545990109,0.6494717973266002
3,balanced,1.0,0.4581991723549069,0.5698172745116626
3,balanced,10.0,0.42410105766659695,0.5114994145208059
3,balanced,100.0,0.35953229253656943,0.4585962796513055
3,balanced,1000.0,0.32120526818758605,0.4264186984128835
3,antisymmetric,0.0001,1.0213836801236318,1.788157433522824
3,antisymmetric,0.01,0.5724215203081823,0.7030664036372011
3,antisymmetric,0.1,0.5071892415133811,0.6453688025956018
3,antisymmetric,1.0,0.4579899440077219,0.5664853849976759
3,antisymmetric,10.0,0.42205586079136814,0.5100818592989711
3,antisymmetric,100.0,0.35846247465284886,0.45348274477244704
3,antisymmetric,1000.0,0.31835572622831937,0.41748500017745827
6,sampled,0.0001,1.0602392750848557,2.0477768721840697
6,sampled,0.01,0.5863788158891816,0.7347996161967787
6,sampled,0.1,0.5153433550456896,0.6510576935675272
6,sampled,1.0,0.47853527462850864,0.5868334546695403
6,sampled,10.0,0.4227467684076556,0.5134618630340178
6,sampled,100.0,0.37081197485314055,0.458069252561381
6,sampled,1000.0,0.32852891577613613,0.4317402529914232
6,balanced,0.0001,0.9330954403823986,1.6167213706520582
6,balanced,0.01,0.5349794625406303,0.6672603718792688
6,balanced,0.1,0.4915144387276137,0.6250589027180329
6,balanced,1.0,0.4532281686072,0.5610742857372136
6,balanced,10.0,0.4187149854343441,0.5048600930716876
6,balanced,100.0,0.3563171690451968,0.45584269728746407
6,balanced,1000.0,0.3197152404958489,0.42497375824386385
6,antisymmetric,0.0001,0.979445241756202,1.7052155274068639
6,antisymmetric,0.01,0.5399675799818735,0.668800574807782
6,antisymmetric,0.1,0.49288340352688953,0.6224002123685369
6,antisymmetric,1.0,0.45233810476949604,0.5588408161159867
6,antisymmetric,10.0,0.4162687360105824,0.5030991172832402
6,antisymmetric,100.0,0.3547772595379595,0.4503251722081624
6,antisymmetric,1000.0,0.3187331445665797,0.41750004834878257
12,sampled,0.0001,1.2420609951850967,2.4241816314245757
12,sampled,0.01,0.5823364419382857,0.7626920744956438
12,sampled,0.1,0.5251045949671291,0.682121250840787
12,sampled,1.0,0.46632425034770253,0.5925564046598123
12,sampled,10.0,0.40683788585514896,0.4899748318778009
12,sampled,100.0,0.354177067607867,0.4476243865054373
12,sampled,1000.0,0.31544827056094804,0.4195143168697628
12,balanced,0.0001,0.9324286742252105,1.5238579137603776
12,balanced,0.01,0.528794722208591,0.6688839715564349
12,balanced,0.1,0.4804793654902483,0.6197262656987079
12,balanced,1.0,0.4413564738621675,0.548432691597814
12,balanced,10.0,0.40081094529588895,0.4873791628068203
12,balanced,100.0,0.33989034269682367,0.4393346378826355
12,balanced,1000.0,0.31441229470722004,0.41587970512768613
12,antisymmetric,0.0001,0.9720125974586059,1.5739410761583326
12,antisymmetric,0.01,0.5321668592963562,0.6700925857847236
12,antisymmetric,0.1,0.481288815567252,0.6186162221625907
12,antisymmetric,1.0,0.44093651499774184,0.5473600441549645
12,antisymmetric,10.0,0.39963959129985716,0.486812410481466
12,antisymmetric,100.0,0.3394608844768912,0.4379041431557438
12,antisymmetric,1000.0,0.31470251972212804,0.4140745745377375
