target_gap_months,training_mode,k_references,level_weight,distance_power,candidate_train_pairs,selected_train_pairs,causal_train_pair_targets,validation_pairs,selected_alpha,val_mae,val_rmse,validation_block_rmse_std,fitness
12,antisymmetric,5,0.041,0.654,741,1482,38,225,1000.0,0.31470251972212804,0.4140745745377375,0.07388269370239858,0.42146284390797734
12,balanced,5,0.041,0.654,741,741,38,225,1000.0,0.31441229470722004,0.41587970512768613,0.07040427782318612,0.42292013291000474
3,antisymmetric,5,0.041,0.654,1128,2256,47,225,1000.0,0.31835572622831937,0.41748500017745827,0.07455671652004008,0.42494067182946227
6,antisymmetric,5,0.041,0.654,990,1980,44,225,1000.0,0.3187331445665797,0.41750004834878257,0.0750107451146523,0.4250011228602478
12,sampled,5,0.041,0.654,741,92,38,225,1000.0,0.31544827056094804,0.4195143168697628,0.06542100084864579,0.42605641695462737
1,antisymmetric,5,0.041,0.654,1225,2450,49,225,1000.0,0.32097369124520614,0.4189407951455348,0.07600737318501921,0.4265415324640367
1,balanced,5,0.041,0.654,1225,1225,49,225,1000.0,0.3199250001996913,0.4198610652282689,0.07343915765568575,0.42720498099383747
6,balanced,5,0.041,0.654,990,990,44,225,1000.0,0.3197152404958489,0.42497375824386385,0.06700478547408109,0.431674236791272
3,balanced,5,0.041,0.654,1128,1128,47,225,1000.0,0.32120526818758605,0.4264186984128835,0.06561100394089328,0.4329797988069728
1,sampled,5,0.041,0.654,1225,124,49,225,1000.0,0.32698892185352246,0.425358825187551,0.07667423900683915,0.43302624908823495
3,sampled,5,0.041,0.654,1128,114,47,225,1000.0,0.3269250287464817,0.4311934499668705,0.06067956322161089,0.43726140628903154
6,sampled,5,0.041,0.654,990,114,44,225,1000.0,0.32852891577613613,0.4317402529914232,0.057923109610960165,0.4375325639525192
