sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.2,0.680123,0.19760560989379883,learned_embedding_k8,-0.10834815,100.39165184646845,-0.30834815353155137
50,26,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,100.7,100.7,0.0,0.636688,0.31696441769599915,learned_embedding_k8,-0.30926573,100.3907342672348,-0.30926573276519775
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.3,0.86907,0.4012433886528015,learned_embedding_k8,0.0015199699,100.40151996989735,-0.2984800301026553
50,10,2017-09,2018-08,2018-09,2014-05,2015-04,2015-05,100.7,99.8,0.9,1.467048,0.5031763911247253,learned_embedding_k8,0.5978053,100.39780532121658,-0.30219467878341677
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6,0.362549,0.5365739464759827,learned_embedding_k8,0.25895107,100.3589510679245,-0.34104893207550047
50,38,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.044996,0.5494274497032166,learned_embedding_k8,-0.087317824,100.41268217563629,-0.2873178243637085
50,17,2017-09,2018-08,2018-09,2014-12,2015-11,2015-12,100.7,100.5,0.2,1.612549,0.6311884522438049,learned_embedding_k8,-0.07931059,100.42068941146135,-0.2793105885386467
50,5,2017-09,2018-08,2018-09,2013-12,2014-11,2014-12,100.7,100.3,0.4,1.514539,0.6475987434387207,learned_embedding_k8,0.12724993,100.42724992632866,-0.27275007367134096
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.466361,0.12070666253566742,learned_embedding_k8,0.039539058,99.73953905776143,-0.46046094223856926
51,21,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.151685,0.18606717884540558,learned_embedding_k8,-0.018361235,99.78163876496255,-0.41836123503744604
51,9,2017-10,2018-09,2018-10,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.420837,0.19574333727359772,learned_embedding_k8,-0.05186295,99.7481370486319,-0.4518629513680935
51,32,2017-10,2018-09,2018-10,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.358385,0.19945693016052246,learned_embedding_k8,0.040459163,99.74045916348696,-0.45954083651304245
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.588157,0.28358355164527893,learned_embedding_k8,-0.10902764,99.7909723609686,-0.4090276390314102
51,11,2017-10,2018-09,2018-10,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.502512,0.31464576721191406,learned_embedding_k8,-0.23138928,99.76861071586609,-0.43138928413391114
51,3,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.629952,0.3396588861942291,learned_embedding_k8,-0.23652911,99.76347088813782,-0.43652911186218263
51,4,2017-10,2018-09,2018-10,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.302735,0.3939460813999176,learned_embedding_k8,-0.08280134,99.7171986579895,-0.48280134201049807
52,23,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.369545,0.14339637756347656,learned_embedding_k8,-0.12641326,99.77358674407006,0.07358674407005311
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.1,0.638343,0.19212420284748077,learned_embedding_k8,-0.046419937,99.7535800628364,0.05358006283640862
52,34,2017-11,2018-10,2018-11,2016-05,2017-04,2017-05,99.7,99.9,-0.2,1.623072,0.19943088293075562,learned_embedding_k8,-0.10898081,99.79101918786765,0.09101918786764146
52,9,2017-11,2018-10,2018-11,2014-04,2015-03,2015-04,99.7,99.8,-0.1,1.280797,0.22514203190803528,learned_embedding_k8,-0.015151218,99.78484878242016,0.08484878242015839
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.3,0.537477,0.27388134598731995,learned_embedding_k8,-0.22524242,99.774757578969,0.07475757896900176
52,21,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.232179,0.2834586203098297,learned_embedding_k8,0.01831622,99.81831622049212,0.11831622049212456
52,27,2017-11,2018-10,2018-11,2015-10,2016-09,2016-10,99.7,99.9,-0.2,1.554239,0.29973575472831726,learned_embedding_k8,-0.072273776,99.82772622406483,0.12772622406482698
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.578652,0.3012240529060364,learned_embedding_k8,-0.28127483,99.81872517466545,0.11872517466545107
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.604547,0.22604401409626007,learned_embedding_k8,-0.009910254,100.1900897461921,0.19008974619209767
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.619812,0.24562419950962067,learned_embedding_k8,-0.104947634,100.19505236595869,0.19505236595869063
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.014876,0.2992226183414459,learned_embedding_k8,-0.07244161,100.2275583922863,0.22755839228630065
53,37,2017-12,2018-11,2018-12,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.523029,0.35401809215545654,learned_embedding_k8,-0.22983313,100.17016687393189,0.1701668739318848
53,6,2017-12,2018-11,2018-12,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.328118,0.38350483775138855,learned_embedding_k8,-0.11816011,100.18183988630771,0.18183988630771636
53,24,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.35174,0.38832786679267883,learned_embedding_k8,-0.016797675,100.18320232518018,0.18320232518017293
53,31,2017-12,2018-11,2018-12,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.411585,0.4906158149242401,learned_embedding_k8,0.28921455,100.08921455144882,0.08921455144882201
53,10,2017-12,2018-11,2018-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.259058,0.5080676078796387,learned_embedding_k8,0.3725541,100.17255409359932,0.17255409359931945
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.630093,0.09529609978199005,learned_embedding_k8,-0.06475177,100.43524823337793,-0.0647517666220665
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.2,0.650022,0.19032752513885498,learned_embedding_k8,0.10154313,100.40154312849045,-0.09845687150955201
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.2,0.76393,0.31063976883888245,learned_embedding_k8,0.14706443,100.44706443250179,-0.0529355674982071
54,24,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.107133,0.41574200987815857,learned_embedding_k8,0.20297116,100.40297116041184,-0.09702883958816527
54,5,2018-01,2018-12,2019-01,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.117193,0.4654613733291626,learned_embedding_k8,0.114984676,100.41498467624187,-0.08501532375812532
