sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
50,0,2017-09,2018-08,2018-09,2013-07,2014-06,2014-07,100.7,100.1,0.6,1.66908
50,1,2017-09,2018-08,2018-09,2013-08,2014-07,2014-08,100.7,100.2,0.5,1.164925
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.2,0.680123
50,3,2017-09,2018-08,2018-09,2013-10,2014-09,2014-10,100.7,100.0,0.7,1.280841
50,4,2017-09,2018-08,2018-09,2013-11,2014-10,2014-11,100.7,99.8,0.9,1.6231
50,5,2017-09,2018-08,2018-09,2013-12,2014-11,2014-12,100.7,100.3,0.4,1.514539
50,6,2017-09,2018-08,2018-09,2014-01,2014-12,2015-01,100.7,100.3,0.4,1.408735
50,7,2017-09,2018-08,2018-09,2014-02,2015-01,2015-02,100.7,101.2,-0.5,1.365893
50,8,2017-09,2018-08,2018-09,2014-03,2015-02,2015-03,100.7,99.5,1.2,1.388524
50,9,2017-09,2018-08,2018-09,2014-04,2015-03,2015-04,100.7,99.8,0.9,1.338355
50,10,2017-09,2018-08,2018-09,2014-05,2015-04,2015-05,100.7,99.8,0.9,1.467048
50,11,2017-09,2018-08,2018-09,2014-06,2015-05,2015-06,100.7,100.0,0.7,1.681
50,12,2017-09,2018-08,2018-09,2014-07,2015-06,2015-07,100.7,100.3,0.4,1.527527
50,13,2017-09,2018-08,2018-09,2014-08,2015-07,2015-08,100.7,100.5,0.2,1.562772
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6,0.362549
50,15,2017-09,2018-08,2018-09,2014-10,2015-09,2015-10,100.7,99.7,1.0,1.319854
50,16,2017-09,2018-08,2018-09,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.542132
50,17,2017-09,2018-08,2018-09,2014-12,2015-11,2015-12,100.7,100.5,0.2,1.612549
50,18,2017-09,2018-08,2018-09,2015-01,2015-12,2016-01,100.7,100.5,0.2,1.48015
50,19,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,100.7,101.6,-0.9,1.28775
50,20,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,100.7,99.6,1.1,1.129072
50,21,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,100.7,99.8,0.9,1.340678
50,22,2017-09,2018-08,2018-09,2015-05,2016-04,2016-05,100.7,99.5,1.2,1.657305
50,23,2017-09,2018-08,2018-09,2015-06,2016-05,2016-06,100.7,99.9,0.8,1.734657
50,24,2017-09,2018-08,2018-09,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.531575
50,25,2017-09,2018-08,2018-09,2015-08,2016-07,2016-08,100.7,100.1,0.6,1.535883
50,26,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,100.7,100.7,0.0,0.636688
50,27,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,100.7,99.9,0.8,1.21991
