sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,0.907325,1.414857239054032,0.6245990092603046,1.2071839173191052,0.9158914632897048,0.6484849904907154,ssa_shape_level_beta0.041_k5,0.0926450984133699,99.99264509841338,-0.0073549015866301
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,0.972859,0.7354134277595593,0.669712360565366,0.6274691453431878,0.6485907529542769,0.6679803887412566,ssa_shape_level_beta0.041_k5,0.0567812928151758,99.85678129281516,-0.1432187071848241
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,0.977065,0.810060273611048,0.6726077546446085,0.6911592967614074,0.681883525703008,0.6733683678713973,ssa_shape_level_beta0.041_k5,-0.0359561494696764,99.76404385053031,-0.2359561494696765
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,1.06551,1.3772953793136324,0.7334929494469425,1.1751354026480965,0.9543141760475196,0.7516002900281898,ssa_shape_level_beta0.041_k5,-0.204318336059024,99.59568166394098,-0.404318336059024
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,1.126856,0.8371651569500891,0.7757232978029149,0.7142857142857492,0.745004506044332,0.7732043568787111,ssa_shape_level_beta0.041_k5,-0.1345677748089125,99.76543222519108,-0.2345677748089125
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,0.988308,0.3037956380898005,0.6803473922178195,0.2592043906132195,0.4697758914155194,0.6630805291520309,ssa_shape_level_beta0.041_k5,0.2708373995599373,99.77083739955994,-0.7291626004400626
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,0.999511,1.3734832615475832,0.6880594939462445,1.171882829080195,0.9299711615132198,0.7078962506867366,ssa_shape_level_beta0.041_k5,0.1512310883480729,99.95123108834808,-0.548768911651927
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,1.012472,1.348049489988712,0.696981796053012,1.1501822368683865,0.9235820164606992,0.7155630141264424,ssa_shape_level_beta0.041_k5,-0.1365926737097661,99.66340732629024,-0.8365926737097661
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,1.026787,1.2107637960165225,0.7068361865057838,1.0330473929656716,0.8699417897357278,0.7202108459706391,ssa_shape_level_beta0.041_k5,0.0608963350099491,99.86089633500994,-0.6391036649900508
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,1.026835,1.259381278954618,0.706869229519527,1.0745287819591258,0.8906990057393265,0.7219432711695505,ssa_shape_level_beta0.041_k5,0.1396200943584794,100.13962009435848,-0.3603799056415205
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,1.083379,0.9709590040279946,0.7457938997089462,0.8284412460033427,0.7871175728561444,0.7491824409070164,ssa_shape_level_beta0.041_k5,-0.0274674502513858,100.07253254974862,0.1725325497486141
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,1.069964,1.6874724014929003,0.736559065763858,1.439784515195376,1.0881717904796169,0.7653913091905502,ssa_shape_level_beta0.041_k5,0.2235913635772323,100.02359136357722,0.1235913635772323
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,1.056195,2.12665621202678,0.7270805395924144,1.8145047471658424,1.2707926433791286,0.7716649321029249,ssa_shape_level_beta0.041_k5,0.0373404652341695,99.93734046523416,0.0373404652341695
97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.104044,1.104044,1.7343991014384346,0.7600196055214876,1.4798232950124717,1.1199214502669794,0.7895315567906179,ssa_shape_level_beta0.041_k5,-0.083996717159866,99.81600328284014,-0.083996717159866
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,1.088437,2.12665621202678,0.7492758072821295,1.8145047471658424,1.2818902772239862,0.7929501938173618,ssa_shape_level_beta0.041_k5,0.031066467438844,100.13106646743884,0.2310664674388441
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,1.090725,0.0,0.7508508576038858,0.0,0.3754254288019429,0.7200659724421264,ssa_shape_level_beta0.041_k5,-0.1649282057090329,99.93507179429096,-0.3649282057090329
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,1.085082,0.3037956380897789,0.746966238300708,0.259204390613201,0.5030853144569545,0.7269680025455202,ssa_shape_level_beta0.041_k5,-0.164291410371793,100.0357085896282,-0.264291410371793
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,1.040704,1.3480494899887143,0.7164165953029357,1.1501822368683885,0.933299416085662,0.7342009866071192,ssa_shape_level_beta0.041_k5,-0.090472988299839,100.20952701170016,-0.090472988299839
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,1.051073,1.3394642511199142,0.7235545746675734,1.1428571428570038,0.9332058587622888,0.74074597996334,ssa_shape_level_beta0.041_k5,-0.1065265044629207,100.19347349553708,-0.1065265044629207
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,1.090376,0.6697321255599571,0.7506106073581285,0.5714285714285019,0.6610195893933152,0.7432641438850137,ssa_shape_level_beta0.041_k5,-0.2640849757123246,99.93591502428768,-0.3640849757123247
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,1.028994,1.0160169621847108,0.7083554767418486,0.8668855787124096,0.7876205277271291,0.7148552109226416,ssa_shape_level_beta0.041_k5,-0.0509094453113445,100.44909055468864,0.3490905546886554
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,1.000702,1.8417633452903104,0.6888793737247462,1.5714285714287457,1.130153972576746,0.7250638908306102,ssa_shape_level_beta0.041_k5,-0.3252858010625608,99.97471419893743,-0.1252858010625607
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,1.043588,1.5068972825103315,0.7184019297120026,1.2857142857144948,1.0020581077132489,0.7416617363081047,ssa_shape_level_beta0.041_k5,-0.0825081143017683,100.61749188569824,0.5174918856982316
99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.102064,1.102064,0.5870231424113556,0.758656581204583,0.500859646508865,0.6297581138567241,0.7480869068820586,ssa_shape_level_beta0.041_k5,0.0346978157052169,100.23469781570522,0.1346978157052169
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,1.069194,1.348049489988712,0.7360290007517285,1.1501822368683865,0.9431056188100574,0.7530092834325115,ssa_shape_level_beta0.041_k5,-0.152169451532963,99.94783054846702,-0.152169451532963
100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.009049,1.009049,0.4521361185797168,0.6946254161354544,0.3857713949666366,0.5401984055510455,0.6819624012675328,ssa_shape_level_beta0.041_k5,0.2224098379508402,100.32240983795084,0.5224098379508402
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,1.10669,0.6302388268664106,0.7618411016540781,0.5377321152004483,0.6497866084272632,0.7526526332094793,ssa_shape_level_beta0.041_k5,-0.1503415148776157,99.94965848512238,0.1496584851223842
100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.102814,1.102814,1.004598188340221,0.7591728782943196,0.8571428571429964,0.808157867718658,0.7631896474271153,ssa_shape_level_beta0.041_k5,0.0171103365069883,100.717110336507,0.9171103365069884
100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.151527,1.151527,0.151897819044911,0.7927067184707692,0.1296021953066189,0.4611544568886941,0.7655194330210391,ssa_shape_level_beta0.041_k5,-0.0331796602856825,100.46682033971432,0.6668203397143174
100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.131226,1.131226,1.1031201416397247,0.77873158884578,0.9412037180151108,0.8599676534304453,0.7853929461417225,ssa_shape_level_beta0.041_k5,0.1165987208791945,100.0165987208792,0.2165987208791945
101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.978555,0.978555,1.5742922050596349,0.6736334648628852,1.3432169540860974,1.0084252094744914,0.7010863879210368,ssa_shape_level_beta0.041_k5,-0.2503962262733846,99.94960377372662,-0.0503962262733846
101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.058908,1.058908,0.2260680592898729,0.7289481582650215,0.1928856974833307,0.4609169278741761,0.706969597372972,ssa_shape_level_beta0.041_k5,-0.3545574704159031,99.9454425295841,-0.054557470415903
101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.081841,1.081841,0.3037956380898005,0.7447351464769264,0.2592043906132195,0.5019697685450729,0.7248283854865144,ssa_shape_level_beta0.041_k5,-0.323143752776367,100.17685624722364,0.1768562472236329
101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.091696,1.091696,0.3037956380898005,0.7515192902360648,0.2592043906132195,0.5053618404246422,0.7313343793515281,ssa_shape_level_beta0.041_k5,-0.3713544146906194,99.92864558530938,-0.0713544146906194
101,5,2021-12,2022-11,2022-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.132663,1.132663,0.167433031390132,0.7797208140697152,0.1428571428572473,0.4612889784634812,0.7536094035500039,ssa_shape_level_beta0.041_k5,-0.3385039542528215,99.96149604574718,-0.0385039542528214
102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.2,0.827278,0.827278,0.5870231424115999,0.5694949650707808,0.5008596465090736,0.5351773057899272,0.5666809170097508,ssa_shape_level_beta0.041_k5,-0.1514004116565935,100.8485995883434,0.0485995883434065
102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.042293,1.042293,0.4556934571346899,0.7175104567370574,0.38880658591982,0.5531585213284387,0.7040335980335506,ssa_shape_level_beta0.041_k5,-0.1082628576628644,100.59173714233714,-0.2082628576628644
102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.038858,1.038858,0.7777258551476331,0.715145816066064,0.6635709374079237,0.6893583767369938,0.7130312460410803,ssa_shape_level_beta0.041_k5,-0.1523889914357449,100.34761100856426,-0.4523889914357449
102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.064551,1.064551,0.5655013765475112,0.7328327775681994,0.4824968542030414,0.6076648158856204,0.7225690047102279,ssa_shape_level_beta0.041_k5,-0.3510405444236567,99.94895945557634,-0.8510405444236567
102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.083926,1.083926,0.4854795020140958,0.7461704523863939,0.4142206230017553,0.5801955376940746,0.7325605093816236,ssa_shape_level_beta0.041_k5,0.0003378703111005,100.5003378703111,-0.2996621296888994
103,31,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,99.5,99.8,-0.3,0.756195,0.756195,0.7354134277600795,0.5205617036977885,0.6274691453436315,0.5740154245207101,0.5249449088052681,ssa_shape_level_beta0.041_k5,-0.3640967278948669,99.43590327210514,-0.0640967278948669
103,19,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,99.5,101.6,-2.1,1.010137,1.010137,0.6782041778691666,0.6953743911136322,0.5786570924496064,0.6370157417816193,0.6905889818684071,ssa_shape_level_beta0.041_k5,-0.2750072936077445,101.32499270639224,1.8249927063922555
103,14,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.033885,1.033885,0.5655013765475112,0.7117224221630507,0.4824968542030414,0.5971096381830461,0.7023241738766903,ssa_shape_level_beta0.041_k5,-0.0161572896696476,100.08384271033034,0.5838427103303523
103,7,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.092231,1.092231,2.3053284507508534,0.7518875821600768,1.9669514019274996,1.359419492043788,0.8017051987705411,ssa_shape_level_beta0.041_k5,-0.029637512662054,101.17036248733795,1.670362487337946
103,42,2022-02,2023-01,2023-02,2017-01,2017-12,2018-01,99.5,100.6,-1.1,1.163578,1.163578,1.1303402964488978,0.8010025801086564,0.9644284874162552,0.8827155337624559,0.807703042308268,ssa_shape_level_beta0.041_k5,-0.1974239013913723,100.40257609860862,0.9025760986086278
104,32,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,99.7,99.7,0.0,0.821886,0.821886,0.6782041778691666,0.5657831331936348,0.5786570924496064,0.5722201128216207,0.5663109655231297,ssa_shape_level_beta0.041_k5,0.0686176301565709,99.76861763015656,0.0686176301565709
104,45,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.798662,0.798662,1.620120547222096,0.5497958217109121,1.3823185935228148,0.9660572076168634,0.5839292553552001,ssa_shape_level_beta0.041_k5,-0.1229438153771351,99.67705618462286,-0.0229438153771351
104,9,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.849573,0.849573,0.8371651569500891,0.5848427565583498,0.7142857142857492,0.6495642354220494,0.5901499178251731,ssa_shape_level_beta0.041_k5,0.0454183712122123,99.8454183712122,0.1454183712122123
104,21,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.918707,0.918707,2.1819231259386216,0.6324343338941467,1.8616595609468012,1.2470469474204742,0.6828325682033055,ssa_shape_level_beta0.041_k5,0.1381558134970646,99.93815581349706,0.2381558134970647
104,15,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.123857,1.123857,1.2375264067941052,0.7736587978400884,1.055881776834513,0.9147702873373008,0.7852299399788597,ssa_shape_level_beta0.041_k5,0.2048702772210159,99.90487027722102,0.2048702772210159
105,33,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.768339,0.768339,0.167433031390132,0.528921586174803,0.1428571428572473,0.3358893645160251,0.5130929439987831,ssa_shape_level_beta0.041_k5,0.1794494843322837,100.27944948433228,0.3794494843322837
105,46,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.781945,0.781945,1.348049489988712,0.5382879037787439,1.1501822368683865,0.844235070323565,0.5633755714354192,ssa_shape_level_beta0.041_k5,0.168014615555548,99.96801461555556,0.068014615555548
105,10,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.8072,0.8072,1.514533712885506,0.5556733477804733,1.2922298377293402,0.9239515927549068,0.5858721638683768,ssa_shape_level_beta0.041_k5,0.0776798622174242,99.87767986221742,-0.0223201377825757
105,22,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.888667,0.888667,2.683231422659077,0.6117549144598982,2.2893856217217974,1.4505702680908477,0.680537773457636,ssa_shape_level_beta0.041_k5,0.2876209267674124,99.78762092676742,-0.1123790732325875
105,16,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.077942,1.077942,0.8371651569500891,0.7420510900064158,0.7142857142857492,0.7281684021460825,0.7409127096018684,ssa_shape_level_beta0.041_k5,0.2058728348264656,100.20587283482648,0.3058728348264656
106,34,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.621004,0.621004,1.5372154077284284,0.427496743886354,1.3115823041663233,0.8695395240263386,0.4637442518578327,ssa_shape_level_beta0.041_k5,0.1222255501603401,100.02222555016034,0.2222255501603401
106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.675824,0.675824,2.01493003042115,0.4652346191654986,1.719177779995666,1.0922061995805823,0.5166462887595354,ssa_shape_level_beta0.041_k5,-0.1049873230619422,99.79501267693806,-0.0049873230619422
106,11,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.75614,0.75614,1.8480165495694028,0.5205238419112079,1.5767639278371974,1.0486438848742026,0.5638296854341736,ssa_shape_level_beta0.041_k5,-0.1390143851808308,99.86098561481916,0.0609856148191692
106,23,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.770422,0.770422,3.0744308154568647,0.5303555152920314,2.6231646083326536,1.5767600618123423,0.6161606881066969,ssa_shape_level_beta0.041_k5,-0.2263245054559779,99.67367549454404,-0.1263245054559779
106,17,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,0.984354,0.984354,2.0149300304211484,0.6776254739607284,1.7191777799956645,1.1984016269781963,0.7203291185081607,ssa_shape_level_beta0.041_k5,-0.0799798196618493,100.42002018033816,0.6200201803381507
107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584396,0.584396,2.181923125938908,0.4022959387382525,1.8616595609470457,1.131977749842649,0.462129847248813,ssa_shape_level_beta0.041_k5,-0.0912326247909781,99.70876737520902,-0.0912326247909781
107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.681605,0.681605,2.181923125938908,0.4692142371331881,1.8616595609470457,1.165436899040117,0.5263044954095563,ssa_shape_level_beta0.041_k5,0.008709183378316,100.30870918337833,0.508709183378316
107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.765644,0.765644,2.0320339243691428,0.5270663586323496,1.733771157424581,1.1304187580284657,0.5765412553828312,ssa_shape_level_beta0.041_k5,-0.0080877608964003,100.2919122391036,0.4919122391035996
107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,0.763104,2.850411711939264,0.5253178324884418,2.4320271200589243,1.4786724762736831,0.6034929132788316,ssa_shape_level_beta0.041_k5,-0.1488492878710879,100.05115071212892,0.2511507121289121
107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,1.021129,2.573946997160144,0.7029412412608113,2.196142008702596,1.4495416249817037,0.7641624727259244,ssa_shape_level_beta0.041_k5,-0.2103877863104222,100.28961221368958,0.4896122136895777
108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.3825210718052224,2.0,1.1912605359026112,0.4488377078612083,ssa_shape_level_beta0.041_k5,0.1757887002087296,100.27578870020872,0.0757887002087296
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.4990266078868166,2.5135388219361023,1.5062827149114597,0.5816216086628373,ssa_shape_level_beta0.041_k5,0.0006856478487542,100.70068564784876,0.5006856478487542
108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5362041287245671,2.6231646083333704,1.5796843685289688,0.621769508388528,ssa_shape_level_beta0.041_k5,-0.0689756893824403,100.03102431061755,-0.1689756893824404
108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5588523610610112,2.3757962921143725,1.467324326587692,0.633347062234199,ssa_shape_level_beta0.041_k5,0.1092863758227192,100.60928637582272,0.4092863758227192
108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,0.945841,3.8539542975581926,0.651113274204696,3.288269316277943,1.9696912952413197,0.7592366719296991,ssa_shape_level_beta0.041_k5,0.1172547825184996,100.2172547825185,0.0172547825184996
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.3304177463012476,2.289385621721555,1.3099016840114013,0.4107354291934803,ssa_shape_level_beta0.041_k5,-0.0417360255246491,100.35826397447536,0.0582639744753508
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5020968545804501,3.1668156848263083,1.834456269703379,0.6113503266205302,ssa_shape_level_beta0.041_k5,-0.269572922758257,99.83042707724174,-0.469572922758257
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.553809859484584,2.432027120058437,1.4929184897715106,0.6308167671681121,ssa_shape_level_beta0.041_k5,-0.102121071373653,100.59787892862634,0.297878928626347
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6033654309497388,3.7165461246127007,2.15995577778122,0.7310058393899203,ssa_shape_level_beta0.041_k5,-0.0668038071497623,100.13319619285024,-0.1668038071497624
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7365755872707296,3.285714285714008,2.011144936492369,0.8410902739069039,ssa_shape_level_beta0.041_k5,-0.1524110681663238,100.34758893183368,0.0475889318336761
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.3206383910255174,2.1467728020735266,1.233705596549522,0.3955099018784858,ssa_shape_level_beta0.041_k5,-0.1611838734706157,100.33881612652938,0.1388161265293842
