sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_base,delta_cpi_neural_correction,delta_cpi_predicted,cpi_pred_pair,delta_error
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6,0.362549,0.362549,0.3468798202876356,0.2495773247825356,0.2959646590024505,0.2727709918924931,0.2514792054855522,ssa_shape_level_beta0.041_k5,-0.20756642539379544,0.0,-0.20756642539379544,99.8924335746062,-0.8075664253937954
50,26,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,100.7,100.7,0.0,0.636688,0.636688,1.3564083557387707,0.4382935486269251,1.157314184899586,0.7978038667632555,0.4677733947141042,ssa_shape_level_beta0.041_k5,-0.0401145740091914,0.0,-0.0401145740091914,100.65988542599081,-0.0401145740091914
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.2,0.680123,0.680123,0.7594890952244905,0.4681940340838686,0.6480109765330395,0.5581025053084541,0.4755665287242847,ssa_shape_level_beta0.041_k5,-0.09040457080186222,0.0,-0.09040457080186222,100.40959542919813,-0.2904045708018622
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.3,0.86907,0.86907,1.4846828912341692,0.5982644157031416,1.2667605318364377,0.9325124737697896,0.6256727564646067,ssa_shape_level_beta0.041_k5,0.02027047183981244,0.0,0.02027047183981244,100.42027047183981,-0.27972952816018753
50,38,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.044996,1.044996,0.8100602736108121,0.7193711914484681,0.6911592967612061,0.705265244104837,0.7182145037662904,ssa_shape_level_beta0.041_k5,-0.08137508989332659,0.0,-0.08137508989332659,100.41862491010667,-0.2813750898933266
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.466361,0.466361,1.4846828912341692,0.321041102755512,1.2667605318364377,0.7939008172959748,0.35981559934783,ssa_shape_level_beta0.041_k5,-0.02363364833972316,0.0,-0.02363364833972316,99.67636635166028,-0.5236336483397231
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.588157,0.588157,0.334866062779693,0.4048849965442515,0.2857142857140073,0.3452996411291293,0.3999989974002114,ssa_shape_level_beta0.041_k5,0.2062667545649104,0.0,0.2062667545649104,100.10626675456491,-0.0937332454350896
51,3,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.629952,0.629952,0.890582556382987,0.433656512364971,0.7598624860761802,0.5967594992205756,0.4470309572871306,ssa_shape_level_beta0.041_k5,-0.11183243402825462,0.0,-0.11183243402825462,99.88816756597174,-0.3118324340282546
51,38,2017-10,2018-09,2018-10,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.831504,0.831504,1.1031201416397247,0.5724041270724165,0.9412037180151108,0.7568039225437636,0.5875249103010669,ssa_shape_level_beta0.041_k5,-0.42244607994410427,0.0,-0.42244607994410427,100.07755392005589,-0.12244607994410428
51,39,2017-10,2018-09,2018-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.02438,1.02438,1.3734832615473047,0.7051792170457893,1.1718828290799574,0.9385310230628734,0.7243140651391902,ssa_shape_level_beta0.041_k5,-0.15577486633634124,0.0,-0.15577486633634124,99.94422513366365,-0.2557748663363413
