sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
45,32,2021-06,2022-05,2022-06,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.002227,input_window_distance_k5,42,0.010789990425109863,99.8107899904251,-0.18921000957489015
45,21,2021-06,2022-05,2022-06,2019-06,2020-05,2020-06,100.0,99.9,0.1,1.048529,input_window_distance_k5,42,-0.07704983651638031,99.82295016348363,-0.17704983651638032
45,31,2021-06,2022-05,2022-06,2020-04,2021-03,2021-04,100.0,99.7,0.3,1.086742,input_window_distance_k5,42,0.06348977982997894,99.76348977982998,-0.23651022017002105
45,7,2021-06,2022-05,2022-06,2018-04,2019-03,2019-04,100.0,100.1,-0.1,1.095699,input_window_distance_k5,42,-0.29053813219070435,99.80946186780929,-0.19053813219070434
45,9,2021-06,2022-05,2022-06,2018-06,2019-05,2019-06,100.0,99.9,0.1,1.127608,input_window_distance_k5,42,-0.1464902013540268,99.75350979864598,-0.2464902013540268
46,22,2021-07,2022-06,2022-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,1.032826,input_window_distance_k5,42,0.15992030501365662,100.75992030501365,0.2599203050136566
46,33,2021-07,2022-06,2022-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.123918,input_window_distance_k5,42,1.021337628364563,100.62133762836456,0.12133762836456297
46,25,2021-07,2022-06,2022-07,2019-10,2020-09,2020-10,100.5,99.7,0.8,1.139442,input_window_distance_k5,42,0.9617565274238586,100.66175652742386,0.1617565274238586
46,8,2021-07,2022-06,2022-07,2018-05,2019-04,2019-05,100.5,100.0,0.5,1.159148,input_window_distance_k5,42,0.6322956085205078,100.63229560852051,0.1322956085205078
46,21,2021-07,2022-06,2022-07,2019-06,2020-05,2020-06,100.5,99.9,0.6,1.161697,input_window_distance_k5,42,0.7698470950126648,100.66984709501267,0.16984709501266482
47,23,2021-08,2022-07,2022-08,2019-08,2020-07,2020-08,99.9,100.4,-0.5,1.020096,input_window_distance_k5,42,-0.24966372549533844,100.15033627450467,0.25033627450466156
47,11,2021-08,2022-07,2022-08,2018-08,2019-07,2019-08,99.9,100.7,-0.8,1.148795,input_window_distance_k5,42,-0.5278351902961731,100.17216480970383,0.27216480970382695
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,99.9,100.8,-0.9,1.169193,input_window_distance_k5,42,-0.6564461588859558,100.14355384111404,0.2435538411140442
47,14,2021-08,2022-07,2022-08,2018-11,2019-10,2019-11,99.9,100.4,-0.5,1.171967,input_window_distance_k5,42,-0.26239365339279175,100.13760634660721,0.23760634660720825
47,9,2021-08,2022-07,2022-08,2018-06,2019-05,2019-06,99.9,99.9,0.0,1.174257,input_window_distance_k5,42,0.29339295625686646,100.19339295625687,0.29339295625686646
48,24,2021-09,2022-08,2022-09,2019-09,2020-08,2020-09,100.3,100.2,0.1,1.031497,input_window_distance_k5,42,-0.4033578634262085,99.7966421365738,-0.5033578634262085
48,27,2021-09,2022-08,2022-09,2019-12,2020-11,2020-12,100.3,100.7,-0.4,1.141049,input_window_distance_k5,42,-0.8370316624641418,99.86296833753586,-0.4370316624641418
48,10,2021-09,2022-08,2022-09,2018-07,2019-06,2019-07,100.3,100.4,-0.1,1.148053,input_window_distance_k5,42,-0.5606576800346375,99.83934231996537,-0.4606576800346375
48,34,2021-09,2022-08,2022-09,2020-07,2021-06,2021-07,100.3,100.3,0.0,1.155663,input_window_distance_k5,42,-0.4264429211616516,99.87355707883835,-0.4264429211616516
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,100.3,100.0,0.3,1.164144,input_window_distance_k5,42,-0.19864459335803986,99.80135540664196,-0.49864459335803984
49,25,2021-10,2022-09,2022-10,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.950157,input_window_distance_k5,42,0.9145188927650452,100.61451889276505,0.5145188927650451
49,35,2021-10,2022-09,2022-10,2020-08,2021-07,2021-08,100.1,100.1,0.0,1.081133,input_window_distance_k5,42,0.5658084154129028,100.6658084154129,0.5658084154129028
49,28,2021-10,2022-09,2022-10,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.12808,input_window_distance_k5,42,-0.2830857038497925,100.71691429615021,0.6169142961502075
49,11,2021-10,2022-09,2022-10,2018-08,2019-07,2019-08,100.1,100.7,-0.6,1.128418,input_window_distance_k5,42,-0.08815886080265045,100.61184113919735,0.5118411391973495
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,100.1,100.9,-0.8,1.136592,input_window_distance_k5,42,-0.3530333638191223,100.54696663618088,0.44696663618087773
50,26,2021-11,2022-10,2022-11,2019-11,2020-10,2020-11,99.8,99.4,0.4,1.011186,input_window_distance_k5,42,0.8226476311683655,100.22264763116837,0.42264763116836546
50,0,2021-11,2022-10,2022-11,2017-09,2018-08,2018-09,99.8,100.7,-0.9,1.094723,input_window_distance_k5,42,-0.4580622911453247,100.24193770885468,0.4419377088546753
50,9,2021-11,2022-10,2022-11,2018-06,2019-05,2019-06,99.8,99.9,-0.1,1.102353,input_window_distance_k5,42,0.3187609314918518,100.21876093149186,0.4187609314918518
50,2,2021-11,2022-10,2022-11,2017-11,2018-10,2018-11,99.8,99.7,0.1,1.117594,input_window_distance_k5,42,0.5406740307807922,100.2406740307808,0.44067403078079226
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,99.8,100.0,-0.2,1.121686,input_window_distance_k5,42,0.22380559146404266,100.22380559146404,0.4238055914640427
51,32,2021-12,2022-11,2022-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,0.977273,input_window_distance_k5,42,0.20989049971103668,100.00989049971103,0.009890499711036671
51,10,2021-12,2022-11,2022-12,2018-07,2019-06,2019-07,100.0,100.4,-0.4,0.983543,input_window_distance_k5,42,-0.32295429706573486,100.07704570293427,0.07704570293426516
51,27,2021-12,2022-11,2022-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.99042,input_window_distance_k5,42,-0.6316251754760742,100.06837482452393,0.06837482452392574
51,3,2021-12,2022-11,2022-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,1.037048,input_window_distance_k5,42,0.009519129991531372,100.00951912999153,0.009519129991531372
51,15,2021-12,2022-11,2022-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,1.037453,input_window_distance_k5,42,-0.050146475434303284,99.9498535245657,-0.050146475434303284
52,11,2022-01,2022-12,2023-01,2018-08,2019-07,2019-08,100.8,100.7,0.1,0.92884,input_window_distance_k5,42,-0.08070902526378632,100.61929097473622,-0.18070902526378632
52,4,2022-01,2022-12,2023-01,2018-01,2018-12,2019-01,100.8,100.5,0.3,0.947513,input_window_distance_k5,42,0.1569279134273529,100.65692791342735,-0.14307208657264708
52,28,2022-01,2022-12,2023-01,2020-01,2020-12,2021-01,100.8,101.0,-0.2,0.99973,input_window_distance_k5,42,-0.25630390644073486,100.74369609355927,-0.05630390644073485
52,16,2022-01,2022-12,2023-01,2019-01,2019-12,2020-01,100.8,101.4,-0.6,1.070564,input_window_distance_k5,42,-0.7588213086128235,100.64117869138718,-0.1588213086128235
52,33,2022-01,2022-12,2023-01,2020-06,2021-05,2021-06,100.8,99.6,1.2,1.078549,input_window_distance_k5,42,1.0128268003463745,100.61282680034637,-0.18717319965362544
53,17,2022-02,2023-01,2023-02,2019-02,2020-01,2020-02,99.5,100.8,-1.3,0.883628,input_window_distance_k5,42,-0.3035510182380676,100.49644898176193,0.9964489817619324
53,12,2022-02,2023-01,2023-02,2018-09,2019-08,2019-09,99.5,100.9,-1.4,0.896086,input_window_distance_k5,42,-0.3644183278083801,100.53558167219163,1.0355816721916198
53,29,2022-02,2023-01,2023-02,2020-02,2021-01,2021-02,99.5,100.6,-1.1,0.929501,input_window_distance_k5,42,-0.1350904256105423,100.46490957438945,0.9649095743894578
53,5,2022-02,2023-01,2023-02,2018-02,2019-01,2019-02,99.5,101.0,-1.5,0.976077,input_window_distance_k5,42,-0.5051601529121399,100.49483984708786,0.9948398470878601
53,0,2022-02,2023-01,2023-02,2017-09,2018-08,2018-09,99.5,100.7,-1.2,0.991247,input_window_distance_k5,42,-0.1502818614244461,100.54971813857556,1.0497181385755538
54,7,2022-03,2023-02,2023-03,2018-04,2019-03,2019-04,99.7,100.1,-0.4,0.908942,input_window_distance_k5,42,-0.3423137664794922,99.7576862335205,0.057686233520507835
54,19,2022-03,2023-02,2023-03,2019-04,2020-03,2020-04,99.7,99.1,0.6,0.951213,input_window_distance_k5,42,0.6453134417533875,99.74531344175338,0.04531344175338747
54,40,2022-03,2023-02,2023-03,2021-01,2021-12,2022-01,99.7,100.4,-0.7,1.112256,input_window_distance_k5,42,-0.5902686715126038,99.8097313284874,0.1097313284873962
54,18,2022-03,2023-02,2023-03,2019-03,2020-02,2020-03,99.7,98.8,0.9,1.147426,input_window_distance_k5,42,0.9112197756767273,99.71121977567672,0.011219775676727273
54,30,2022-03,2023-02,2023-03,2020-03,2021-02,2021-03,99.7,99.5,0.2,1.213041,input_window_distance_k5,42,0.18186508119106293,99.68186508119106,-0.018134918808937084
55,20,2022-04,2023-03,2023-04,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.891887,input_window_distance_k5,42,0.5927525162696838,99.79275251626969,-0.10724748373031612
55,8,2022-04,2023-03,2023-04,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.914864,input_window_distance_k5,42,-0.21652139723300934,99.78347860276699,-0.11652139723300933
55,19,2022-04,2023-03,2023-04,2019-04,2020-03,2020-04,99.9,99.1,0.8,1.046591,input_window_distance_k5,42,0.728207528591156,99.82820752859115,-0.07179247140884404
55,41,2022-04,2023-03,2023-04,2021-02,2022-01,2022-02,99.9,100.6,-0.7,1.0927,input_window_distance_k5,42,-0.8061792850494385,99.79382071495056,-0.10617928504943852
55,31,2022-04,2023-03,2023-04,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.167667,input_window_distance_k5,42,0.10717446357011795,99.80717446357012,-0.09282553642988206
56,9,2022-05,2023-04,2023-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.739411,input_window_distance_k5,42,0.1107112243771553,100.01071122437716,0.2107112243771553
56,21,2022-05,2023-04,2023-05,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.833969,input_window_distance_k5,42,0.1125081330537796,100.01250813305379,0.2125081330537796
56,32,2022-05,2023-04,2023-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.970378,input_window_distance_k5,42,0.21531206369400024,100.015312063694,0.21531206369400024
56,20,2022-05,2023-04,2023-05,2019-05,2020-04,2020-05,99.8,99.2,0.6,1.003008,input_window_distance_k5,42,0.783108651638031,99.98310865163803,0.18310865163803103
56,33,2022-05,2023-04,2023-05,2020-06,2021-05,2021-06,99.8,99.6,0.2,1.147723,input_window_distance_k5,42,0.38330531120300293,99.983305311203,0.18330531120300292
