sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,input_window_distance_k5,0.0038092364236426302,99.90380923642365,-0.09619076357635738,0.2
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,input_window_distance_k5,0.022250242674935028,99.82225024267493,-0.17774975732506498,0.2
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,input_window_distance_k5,0.008391838003729474,99.80839183800373,-0.19160816199627054,0.2
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,input_window_distance_k5,-0.0013303646035344961,99.79866963539646,-0.2013303646035345,0.2
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,input_window_distance_k5,-0.008360747918447091,99.89163925208156,-0.1083607479184471,0.2
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,input_window_distance_k5,0.012371595005776273,99.51237159500577,-0.9876284049942238,0.2
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,input_window_distance_k5,-0.004135954130275006,99.79586404586972,-0.704135954130275,0.2
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,input_window_distance_k5,-0.009776494393355328,99.79022350560665,-0.7097764943933553,0.2
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,input_window_distance_k5,-0.0034792403819151017,99.79652075961808,-0.703479240381915,0.2
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,input_window_distance_k5,0.010163102833135856,100.01016310283313,-0.4898368971668641,0.2
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,input_window_distance_k5,0.0070585322942885815,99.9070585322943,0.0070585322942885815,0.2
