sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,input_window_distance_k5
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,input_window_distance_k5
95,9,2021-06,2022-05,2022-06,2014-04,2015-03,2015-04,100.0,99.8,0.2,0.977065,input_window_distance_k5
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,input_window_distance_k5
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,input_window_distance_k5
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,input_window_distance_k5
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,input_window_distance_k5
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,input_window_distance_k5
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,input_window_distance_k5
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,input_window_distance_k5
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,input_window_distance_k5
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,input_window_distance_k5
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,input_window_distance_k5
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,input_window_distance_k5
97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.101018,input_window_distance_k5
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,input_window_distance_k5
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,input_window_distance_k5
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,input_window_distance_k5
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,input_window_distance_k5
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,input_window_distance_k5
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,input_window_distance_k5
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,input_window_distance_k5
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,input_window_distance_k5
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,input_window_distance_k5
99,38,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.081959,input_window_distance_k5
100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.009049,input_window_distance_k5
100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.102814,input_window_distance_k5
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,input_window_distance_k5
100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.131226,input_window_distance_k5
100,11,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.144401,input_window_distance_k5
101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.978555,input_window_distance_k5
101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.058908,input_window_distance_k5
101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.081841,input_window_distance_k5
101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.091696,input_window_distance_k5
101,22,2021-12,2022-11,2022-12,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.100582,input_window_distance_k5
102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.2,0.827278,input_window_distance_k5
102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.038858,input_window_distance_k5
102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.042293,input_window_distance_k5
102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.064551,input_window_distance_k5
102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.083926,input_window_distance_k5
103,31,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,99.5,99.8,-0.3,0.756195,input_window_distance_k5
