sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6,0.362549,input_window_distance_k5,-0.018057422707045412,100.08194257729295,-0.6180574227070454,0.2
50,26,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,100.7,100.7,0.0,0.636688,input_window_distance_k5,-0.005492868399529002,100.69450713160047,-0.005492868399529002,0.2
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.2,0.680123,input_window_distance_k5,-0.002467234463493415,100.4975327655365,-0.20246723446349343,0.2
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.3,0.86907,input_window_distance_k5,-0.004798113183925069,100.39520188681608,-0.3047981131839251,0.2
50,38,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.044996,input_window_distance_k5,0.009301479404700948,100.5093014794047,-0.19069852059529907,0.2
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.466361,input_window_distance_k5,-0.001495534181968888,99.69850446581803,-0.5014955341819689,0.2
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.588157,input_window_distance_k5,0.011536799932498114,99.9115367999325,-0.28846320006750187,0.2
51,3,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.629952,input_window_distance_k5,-0.015073268043830761,99.98492673195616,-0.21507326804383078,0.2
51,38,2017-10,2018-09,2018-10,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.831504,input_window_distance_k5,-0.031392700589681646,100.46860729941032,0.26860729941031836,0.2
51,39,2017-10,2018-09,2018-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.02438,input_window_distance_k5,-0.020062618890011253,100.07993738110999,-0.12006261889001126,0.2
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.3,0.537477,input_window_distance_k5,0.009908716262218368,100.00990871626222,0.30990871626221833,0.2
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.578652,input_window_distance_k5,0.005537478940088051,100.10553747894008,0.40553747894008807,0.2
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.1,0.638343,input_window_distance_k5,0.013752415175204251,99.8137524151752,0.11375241517520426,0.2
52,39,2017-11,2018-10,2018-11,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.750244,input_window_distance_k5,0.0028245740837244716,100.10282457408371,0.4028245740837245,0.2
52,40,2017-11,2018-10,2018-11,2016-11,2017-10,2017-11,99.7,100.0,-0.3,1.024635,input_window_distance_k5,0.004624510569710805,100.00462451056971,0.3046245105697108,0.2
53,17,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.54927,input_window_distance_k5,-0.005693021398924451,100.49430697860107,0.49430697860107553,0.2
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.604547,input_window_distance_k5,0.0017056193581682852,100.20170561935817,0.2017056193581683,0.2
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.619812,input_window_distance_k5,-0.008472758801679407,100.29152724119832,0.2915272411983206,0.2
53,40,2017-12,2018-11,2018-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.772369,input_window_distance_k5,0.006365179891560776,100.00636517989156,0.006365179891560776,0.2
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.014876,input_window_distance_k5,-0.00663261962036312,100.29336738037964,0.2933673803796369,0.2
54,30,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,100.5,101.0,-0.5,0.606944,input_window_distance_k5,0.005258512471645178,101.00525851247164,0.5052585124716452,0.2
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.630093,input_window_distance_k5,0.006017268443376848,100.50601726844337,0.006017268443376848,0.2
