sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
50,14,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,100.7,100.1,0.6,0.362549,input_window_distance_k5
50,26,2017-09,2018-08,2018-09,2015-09,2016-08,2016-09,100.7,100.7,0.0,0.636688,input_window_distance_k5
50,2,2017-09,2018-08,2018-09,2013-09,2014-08,2014-09,100.7,100.5,0.2,0.680123,input_window_distance_k5
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.3,0.86907,input_window_distance_k5
50,38,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.044996,input_window_distance_k5
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.466361,input_window_distance_k5
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.588157,input_window_distance_k5
51,3,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.629952,input_window_distance_k5
51,38,2017-10,2018-09,2018-10,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.831504,input_window_distance_k5
51,39,2017-10,2018-09,2018-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.02438,input_window_distance_k5
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.3,0.537477,input_window_distance_k5
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.578652,input_window_distance_k5
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.1,0.638343,input_window_distance_k5
52,39,2017-11,2018-10,2018-11,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.750244,input_window_distance_k5
52,40,2017-11,2018-10,2018-11,2016-11,2017-10,2017-11,99.7,100.0,-0.3,1.024635,input_window_distance_k5
53,17,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.54927,input_window_distance_k5
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.604547,input_window_distance_k5
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.619812,input_window_distance_k5
53,40,2017-12,2018-11,2018-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.772369,input_window_distance_k5
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.014876,input_window_distance_k5
54,30,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,100.5,101.0,-0.5,0.606944,input_window_distance_k5
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.630093,input_window_distance_k5
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.2,0.650022,input_window_distance_k5
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.2,0.76393,input_window_distance_k5
54,42,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.033003,input_window_distance_k5
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,0.49,input_window_distance_k5
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.6,0.615188,input_window_distance_k5
55,31,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.628643,input_window_distance_k5
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.745619,input_window_distance_k5
55,43,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,1.026764,input_window_distance_k5
56,44,2018-03,2019-02,2019-03,2017-03,2018-02,2018-03,99.6,98.9,0.7,0.54559,input_window_distance_k5
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,0.546787,input_window_distance_k5
56,20,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,0.692119,input_window_distance_k5
56,43,2018-03,2019-02,2019-03,2017-02,2018-01,2018-02,99.6,101.2,-1.6,0.813409,input_window_distance_k5
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.996333,input_window_distance_k5
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.533431,input_window_distance_k5
57,45,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.576549,input_window_distance_k5
57,21,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.681953,input_window_distance_k5
57,32,2018-04,2019-03,2019-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.753047,input_window_distance_k5
57,26,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,0.978211,input_window_distance_k5
58,46,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,100.0,99.8,0.2,0.543173,input_window_distance_k5
58,10,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,100.0,99.8,0.2,0.572704,input_window_distance_k5
58,22,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,100.0,99.5,0.5,0.709882,input_window_distance_k5
58,33,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,100.0,100.1,-0.1,0.796355,input_window_distance_k5
58,27,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.008066,input_window_distance_k5
59,11,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.513246,input_window_distance_k5
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.524357,input_window_distance_k5
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.733577,input_window_distance_k5
59,34,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.828942,input_window_distance_k5
59,28,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.033443,input_window_distance_k5
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,0.529989,input_window_distance_k5
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,0.534448,input_window_distance_k5
60,0,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.658034,input_window_distance_k5
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,0.723231,input_window_distance_k5
60,35,2018-07,2019-06,2019-07,2016-06,2017-05,2017-06,100.4,99.8,0.6,0.836406,input_window_distance_k5
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.2,0.521788,input_window_distance_k5
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.528154,input_window_distance_k5
61,1,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,100.7,100.2,0.5,0.672194,input_window_distance_k5
61,25,2018-08,2019-07,2019-08,2015-08,2016-07,2016-08,100.7,100.1,0.6,0.728496,input_window_distance_k5
61,36,2018-08,2019-07,2019-08,2016-07,2017-06,2017-07,100.7,100.1,0.6,0.879869,input_window_distance_k5
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8,0.432982,input_window_distance_k5
62,2,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,100.9,100.5,0.4,0.74315,input_window_distance_k5
62,26,2018-09,2019-08,2019-09,2015-09,2016-08,2016-09,100.9,100.7,0.2,0.802535,input_window_distance_k5
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.907504,input_window_distance_k5
62,31,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,100.9,99.8,1.1,0.999091,input_window_distance_k5
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2,0.637995,input_window_distance_k5
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.708397,input_window_distance_k5
63,3,2018-10,2019-09,2019-10,2013-10,2014-09,2014-10,100.9,100.0,0.9,0.764937,input_window_distance_k5
63,38,2018-10,2019-09,2019-10,2016-09,2017-08,2017-09,100.9,100.5,0.4,0.84293,input_window_distance_k5
63,20,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,100.9,99.6,1.3,0.963965,input_window_distance_k5
64,39,2018-11,2019-10,2019-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.677085,input_window_distance_k5
64,28,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.849898,input_window_distance_k5
64,4,2018-11,2019-10,2019-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.885662,input_window_distance_k5
64,16,2018-11,2019-10,2019-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.893697,input_window_distance_k5
64,20,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,100.4,99.6,0.8,0.985671,input_window_distance_k5
65,40,2018-12,2019-11,2019-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.680768,input_window_distance_k5
65,29,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.836055,input_window_distance_k5
65,17,2018-12,2019-11,2019-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.926368,input_window_distance_k5
65,5,2018-12,2019-11,2019-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.933399,input_window_distance_k5
65,4,2018-12,2019-11,2019-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.034598,input_window_distance_k5
66,41,2019-01,2019-12,2020-01,2016-12,2017-11,2017-12,101.4,100.3,1.1,0.657336,input_window_distance_k5
66,30,2019-01,2019-12,2020-01,2016-01,2016-12,2017-01,101.4,101.0,0.4,0.776259,input_window_distance_k5
66,6,2019-01,2019-12,2020-01,2014-01,2014-12,2015-01,101.4,100.3,1.1,0.933399,input_window_distance_k5
66,18,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,101.4,100.5,0.9,0.974286,input_window_distance_k5
66,5,2019-01,2019-12,2020-01,2013-12,2014-11,2014-12,101.4,100.3,1.1,1.024178,input_window_distance_k5
67,31,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,100.8,99.8,1.0,0.70037,input_window_distance_k5
67,42,2019-02,2020-01,2020-02,2017-01,2017-12,2018-01,100.8,100.6,0.2,0.747764,input_window_distance_k5
67,7,2019-02,2020-01,2020-02,2014-02,2015-01,2015-02,100.8,101.2,-0.4,0.80475,input_window_distance_k5
67,43,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,100.8,101.2,-0.4,0.870531,input_window_distance_k5
67,19,2019-02,2020-01,2020-02,2015-02,2016-01,2016-02,100.8,101.6,-0.8,0.949901,input_window_distance_k5
68,43,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,98.8,101.2,-2.4,0.718392,input_window_distance_k5
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9,0.757212,input_window_distance_k5
68,44,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,98.8,98.9,-0.1,0.776672,input_window_distance_k5
68,8,2019-03,2020-02,2020-03,2014-03,2015-02,2015-03,98.8,99.5,-0.7,0.932913,input_window_distance_k5
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.8,1.040618,input_window_distance_k5
69,45,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,99.1,99.8,-0.7,0.591375,input_window_distance_k5
69,33,2019-04,2020-03,2020-04,2016-04,2017-03,2017-04,99.1,100.1,-1.0,0.847422,input_window_distance_k5
69,9,2019-04,2020-03,2020-04,2014-04,2015-03,2015-04,99.1,99.8,-0.7,0.894675,input_window_distance_k5
69,32,2019-04,2020-03,2020-04,2016-03,2017-02,2017-03,99.1,99.7,-0.6,0.924233,input_window_distance_k5
69,21,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,99.1,99.8,-0.7,1.033876,input_window_distance_k5
70,46,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,99.2,99.8,-0.6,0.629177,input_window_distance_k5
70,10,2019-05,2020-04,2020-05,2014-05,2015-04,2015-05,99.2,99.8,-0.6,0.864976,input_window_distance_k5
70,33,2019-05,2020-04,2020-05,2016-04,2017-03,2017-04,99.2,100.1,-0.9,0.87881,input_window_distance_k5
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7,0.944164,input_window_distance_k5
70,22,2019-05,2020-04,2020-05,2015-05,2016-04,2016-05,99.2,99.5,-0.3,1.00235,input_window_distance_k5
71,47,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.640058,input_window_distance_k5
71,11,2019-06,2020-05,2020-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.836027,input_window_distance_k5
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.905733,input_window_distance_k5
71,23,2019-06,2020-05,2020-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.936558,input_window_distance_k5
71,34,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.938091,input_window_distance_k5
72,0,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,100.6,100.1,0.5,0.602159,input_window_distance_k5
72,48,2019-07,2020-06,2020-07,2017-07,2018-06,2018-07,100.6,100.3,0.3,0.639507,input_window_distance_k5
72,12,2019-07,2020-06,2020-07,2014-07,2015-06,2015-07,100.6,100.3,0.3,0.839069,input_window_distance_k5
72,36,2019-07,2020-06,2020-07,2016-07,2017-06,2017-07,100.6,100.1,0.5,0.907297,input_window_distance_k5
72,35,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,100.6,99.8,0.8,0.915465,input_window_distance_k5
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.62044,input_window_distance_k5
73,49,2019-08,2020-07,2020-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.632041,input_window_distance_k5
73,13,2019-08,2020-07,2020-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.828814,input_window_distance_k5
73,37,2019-08,2020-07,2020-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,0.918117,input_window_distance_k5
