alpha,pair_weight,k_references,aggregation,val_mae,val_rmse,joint_direct_val_mae,joint_direct_val_rmse,num_train_targets,num_train_pairs,num_train_pair_targets,num_validation_targets,num_validation_pairs
100.0,0.0,5,mean,0.3238013026194415,0.4206884189448227,0.44644974716980274,0.5408784379477507,50,741,38,45,225
100.0,0.1,5,mean,0.32368006799241394,0.4208357087690151,0.44505647446579244,0.5393394705035381,50,741,38,45,225
100.0,0.3,5,mean,0.323443705463679,0.42114518123362105,0.4423545077152931,0.5364163136235324,50,741,38,45,225
100.0,1.0,5,mean,0.3239407568430276,0.42234459492195753,0.43400602407766653,0.5275943862317909,50,741,38,45,225
100.0,0.0,5,inverse_distance,0.32351954775646635,0.4228827730673556,0.44644974716980274,0.5408784379477507,50,741,38,45,225
100.0,0.1,5,inverse_distance,0.3236913414613509,0.42305008450088005,0.44505647446579244,0.5393394705035381,50,741,38,45,225
100.0,0.3,5,inverse_distance,0.32402259688073765,0.42339735947961826,0.4423545077152931,0.5364163136235324,50,741,38,45,225
100.0,1.0,5,inverse_distance,0.3250671828545428,0.42470894847992896,0.43400602407766653,0.5275943862317909,50,741,38,45,225
100.0,3.0,5,mean,0.32747383568313193,0.42616935514397913,0.4167752372053529,0.5107251870828466,50,741,38,45,225
100.0,3.0,5,inverse_distance,0.327442507293403,0.4287389565872182,0.4167752372053529,0.5107251870828466,50,741,38,45,225
10.0,0.0,5,mean,0.33335235212029396,0.43040051446145405,0.405776326591767,0.5025967099208672,50,741,38,45,225
10.0,0.1,5,mean,0.3356193756646554,0.4322331444221422,0.40107109865436963,0.49907021208986885,50,741,38,45,225
10.0,0.0,5,inverse_distance,0.3330330682907427,0.4331064163203479,0.405776326591767,0.5025967099208672,50,741,38,45,225
100.0,0.0,3,mean,0.344439658143021,0.43497115672455133,0.44644974716980274,0.5408784379477507,50,741,38,45,135
10.0,0.1,5,inverse_distance,0.3351637566587448,0.4349768286368543,0.40107109865436963,0.49907021208986885,50,741,38,45,225
100.0,0.1,3,mean,0.34443702846451174,0.43504110666204526,0.44505647446579244,0.5393394705035381,50,741,38,45,135
100.0,0.3,3,mean,0.3444349006646629,0.43520137291944994,0.4423545077152931,0.5364163136235324,50,741,38,45,135
10.0,0.3,5,mean,0.3398979522613719,0.43562206512051954,0.393270388125882,0.4940323709434355,50,741,38,45,225
100.0,1.0,3,mean,0.3444554906438176,0.43592926774042773,0.43400602407766653,0.5275943862317909,50,741,38,45,135
100.0,10.0,5,mean,0.343116152107781,0.4380128491279471,0.3863412032146638,0.4896864676502253,50,741,38,45,225
10.0,0.3,5,inverse_distance,0.33896553584863004,0.4384169270150736,0.393270388125882,0.4940323709434355,50,741,38,45,225
100.0,3.0,3,mean,0.34623727046790187,0.4387217460805536,0.4167752372053529,0.5107251870828466,50,741,38,45,135
100.0,0.0,3,inverse_distance,0.3484823633954073,0.44077557412321466,0.44644974716980274,0.5408784379477507,50,741,38,45,135
100.0,10.0,5,inverse_distance,0.3418865854103738,0.4408122500107441,0.3863412032146638,0.4896864676502253,50,741,38,45,225
100.0,0.1,3,inverse_distance,0.34849973520679717,0.4408561651962354,0.44505647446579244,0.5393394705035381,50,741,38,45,135
100.0,0.3,3,inverse_distance,0.34853604486482054,0.44103621411352834,0.4423545077152931,0.5364163136235324,50,741,38,45,135
100.0,1.0,3,inverse_distance,0.3486766464759651,0.44182005119786044,0.43400602407766653,0.5275943862317909,50,741,38,45,135
10.0,0.0,3,mean,0.35015954646424724,0.4420422936402339,0.405776326591767,0.5025967099208672,50,741,38,45,135
10.0,0.1,3,mean,0.35188817563376695,0.44355351095732765,0.40107109865436963,0.49907021208986885,50,741,38,45,135
100.0,3.0,3,inverse_distance,0.35115118710816373,0.44469898552884796,0.4167752372053529,0.5107251870828466,50,741,38,45,135
10.0,1.0,5,mean,0.35086124539594404,0.44505863898919673,0.3801134671471952,0.4865429047089151,50,741,38,45,225
10.0,0.3,3,mean,0.3548854037538992,0.44640746887586064,0.393270388125882,0.4940323709434355,50,741,38,45,135
10.0,1.0,5,inverse_distance,0.34958694699418075,0.4479160772902287,0.3801134671471952,0.4865429047089151,50,741,38,45,225
10.0,0.0,3,inverse_distance,0.35493125844008183,0.44808358592820563,0.405776326591767,0.5025967099208672,50,741,38,45,135
100.0,10.0,3,mean,0.35692845134677875,0.4485919642058194,0.3863412032146638,0.4896864676502253,50,741,38,45,135
10.0,0.1,3,inverse_distance,0.35671041611672777,0.44960374632358296,0.40107109865436963,0.49907021208986885,50,741,38,45,135
10.0,0.3,3,inverse_distance,0.35978890997033314,0.45246162304349447,0.393270388125882,0.4940323709434355,50,741,38,45,135
100.0,3.0,10,inverse_distance,0.34551586211373814,0.4540444009945127,0.4167752372053529,0.5107251870828466,50,741,38,45,450
100.0,1.0,10,inverse_distance,0.35086440611931535,0.45435391276961257,0.43400602407766653,0.5275943862317909,50,741,38,45,450
10.0,1.0,3,mean,0.3641876687573229,0.45457769377320684,0.3801134671471952,0.4865429047089151,50,741,38,45,135
100.0,10.0,3,inverse_distance,0.36208794977370423,0.45459599625720104,0.3863412032146638,0.4896864676502253,50,741,38,45,135
100.0,0.3,10,inverse_distance,0.3538201387224436,0.45506252652782286,0.4423545077152931,0.5364163136235324,50,741,38,45,450
100.0,0.1,10,inverse_distance,0.35474812145060386,0.4553586025556243,0.44505647446579244,0.5393394705035381,50,741,38,45,450
10.0,0.0,10,inverse_distance,0.3468954885988839,0.4553878871237414,0.405776326591767,0.5025967099208672,50,741,38,45,450
100.0,0.0,10,inverse_distance,0.35522773510170425,0.45552546934137705,0.44644974716980274,0.5408784379477507,50,741,38,45,450
10.0,0.1,10,inverse_distance,0.34798786102006907,0.4560219519601169,0.40107109865436963,0.49907021208986885,50,741,38,45,450
10.0,0.3,10,inverse_distance,0.3499025151531653,0.4574338029836082,0.393270388125882,0.4940323709434355,50,741,38,45,450
100.0,10.0,10,inverse_distance,0.35060655547450653,0.4583309131003464,0.3863412032146638,0.4896864676502253,50,741,38,45,450
2.0,0.0,5,mean,0.3652782471751799,0.4593475813201421,0.38617782080127844,0.4876982377447215,50,741,38,45,225
10.0,1.0,3,inverse_distance,0.37015702469816775,0.46059218523503453,0.3801134671471952,0.4865429047089151,50,741,38,45,135
10.0,3.0,5,mean,0.36815023170052036,0.4613965514129732,0.3831858018325824,0.4854070637178889,50,741,38,45,225
2.0,0.0,5,inverse_distance,0.36635300397061343,0.46226923994957697,0.38617782080127844,0.4876982377447215,50,741,38,45,225
10.0,1.0,10,inverse_distance,0.35491104716326544,0.46241129438646617,0.3801134671471952,0.4865429047089151,50,741,38,45,450
2.0,0.1,5,mean,0.36938741281815624,0.462710991764583,0.38715647326956265,0.4878250228635204,50,741,38,45,225
100.0,3.0,10,mean,0.35749416531826594,0.46407920924758,0.4167752372053529,0.5107251870828466,50,741,38,45,450
10.0,3.0,5,inverse_distance,0.3705886220953573,0.4642199507659624,0.3831858018325824,0.4854070637178889,50,741,38,45,225
10.0,0.0,10,mean,0.35768614487930706,0.4643542482534538,0.405776326591767,0.5025967099208672,50,741,38,45,450
10.0,0.1,10,mean,0.35754432869265806,0.46452741794518254,0.40107109865436963,0.49907021208986885,50,741,38,45,450
10.0,0.3,10,mean,0.3573890299841357,0.46519070843277976,0.393270388125882,0.4940323709434355,50,741,38,45,450
100.0,10.0,10,mean,0.35635816128515024,0.46549627804028393,0.3863412032146638,0.4896864676502253,50,741,38,45,450
2.0,0.1,5,inverse_distance,0.37074532208845123,0.46561033242121036,0.38715647326956265,0.4878250228635204,50,741,38,45,225
100.0,1.0,10,mean,0.3630025545159852,0.4660408238882391,0.43400602407766653,0.5275943862317909,50,741,38,45,450
2.0,0.0,3,mean,0.3775557966965206,0.46663292669515666,0.38617782080127844,0.4876982377447215,50,741,38,45,135
100.0,0.3,10,mean,0.36602587883195764,0.4675301141368965,0.4423545077152931,0.5364163136235324,50,741,38,45,450
100.0,0.1,10,mean,0.3670142775539555,0.46807632079372646,0.44505647446579244,0.5393394705035381,50,741,38,45,450
2.0,0.3,5,mean,0.3759427322203499,0.46830642464380745,0.38888619130720453,0.48877635147121,50,741,38,45,225
100.0,0.0,10,mean,0.3675241114968464,0.46837340309582726,0.44644974716980274,0.5408784379477507,50,741,38,45,450
10.0,1.0,10,mean,0.3600490954804188,0.46853798338438685,0.3801134671471952,0.4865429047089151,50,741,38,45,450
10.0,3.0,3,mean,0.3801193892010357,0.468881886510452,0.3831858018325824,0.4854070637178889,50,741,38,45,135
2.0,0.1,3,mean,0.38080766644086517,0.469601046686906,0.38715647326956265,0.4878250228635204,50,741,38,45,135
2.0,0.3,5,inverse_distance,0.3777486676990694,0.47116016043837283,0.38888619130720453,0.48877635147121,50,741,38,45,225
2.0,0.0,10,inverse_distance,0.3661893270438377,0.4720942861537147,0.38617782080127844,0.4876982377447215,50,741,38,45,450
2.0,0.0,3,inverse_distance,0.38435209252566616,0.47271580957729664,0.38617782080127844,0.4876982377447215,50,741,38,45,135
10.0,3.0,10,inverse_distance,0.367972050786265,0.47304453513455497,0.3831858018325824,0.4854070637178889,50,741,38,45,450
2.0,0.1,10,inverse_distance,0.3694240098800631,0.4743794929684366,0.38715647326956265,0.4878250228635204,50,741,38,45,450
2.0,0.3,3,mean,0.38605494317979966,0.47451784227773985,0.38888619130720453,0.48877635147121,50,741,38,45,135
10.0,3.0,3,inverse_distance,0.38712201488008147,0.4747662717644502,0.3831858018325824,0.4854070637178889,50,741,38,45,135
