semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
test:45__train:32,45,32,2021-06,2022-05,2022-06,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.002227,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.013036442044268659,99.81303644204426,-0.18696355795573136,0.2
test:45__train:21,45,21,2021-06,2022-05,2022-06,2019-06,2020-05,2020-06,100.0,99.9,0.1,1.048529,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.015194625313568355,99.88480537468644,-0.11519462531356836,0.2
test:45__train:31,45,31,2021-06,2022-05,2022-06,2020-04,2021-03,2021-04,100.0,99.7,0.3,1.086742,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.046677580811138035,99.74667758081114,-0.25332241918886195,0.2
test:45__train:7,45,7,2021-06,2022-05,2022-06,2018-04,2019-03,2019-04,100.0,100.1,-0.1,1.095699,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.019824409603451523,100.11982440960345,0.11982440960345153,0.2
test:45__train:9,45,9,2021-06,2022-05,2022-06,2018-06,2019-05,2019-06,100.0,99.9,0.1,1.127608,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.005550664847625982,99.90555066484764,-0.09444933515237403,0.2
test:46__train:22,46,22,2021-07,2022-06,2022-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,1.032826,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:22,train:run:012,target,23,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.013291476651349297,100.58670852334865,0.0867085233486507,0.2
test:46__train:33,46,33,2021-07,2022-06,2022-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.123918,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.004393636629592481,99.59560636337041,-0.9043936366295925,0.2
test:46__train:25,46,25,2021-07,2022-06,2022-07,2019-10,2020-09,2020-10,100.5,99.7,0.8,1.139442,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.009266178825943794,99.70926617882594,-0.7907338211740562,0.2
test:46__train:8,46,8,2021-07,2022-06,2022-07,2018-05,2019-04,2019-05,100.5,100.0,0.5,1.159148,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0203630026540433,100.02036300265404,-0.4796369973459567,0.2
test:46__train:21,46,21,2021-07,2022-06,2022-07,2019-06,2020-05,2020-06,100.5,99.9,0.6,1.161697,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0031031705737158853,99.8968968294263,-0.6031031705737159,0.2
test:47__train:23,47,23,2021-08,2022-07,2022-08,2019-08,2020-07,2020-08,99.9,100.4,-0.5,1.020096,input_window_distance_k5,test,test:47,test:run:002,target,48,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:23,train:run:012,reference,22,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.01983405161468085,100.38016594838533,0.4801659483853192,0.2
test:47__train:11,47,11,2021-08,2022-07,2022-08,2018-08,2019-07,2019-08,99.9,100.7,-0.8,1.148795,input_window_distance_k5,test,test:47,test:run:002,target,48,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.030414140936582366,100.66958585906342,0.7695858590634177,0.2
test:47__train:17,47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,99.9,100.8,-0.9,1.169193,input_window_distance_k5,test,test:47,test:run:002,target,48,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:17,train:run:009,reference,16,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.03300230422123046,100.76699769577877,0.8669976957787695,0.2
