semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously
test:45__train:32,45,32,2021-06,2022-05,2022-06,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.002227,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:45__train:21,45,21,2021-06,2022-05,2022-06,2019-06,2020-05,2020-06,100.0,99.9,0.1,1.048529,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:45__train:31,45,31,2021-06,2022-05,2022-06,2020-04,2021-03,2021-04,100.0,99.7,0.3,1.086742,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:45__train:7,45,7,2021-06,2022-05,2022-06,2018-04,2019-03,2019-04,100.0,100.1,-0.1,1.095699,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:45__train:9,45,9,2021-06,2022-05,2022-06,2018-06,2019-05,2019-06,100.0,99.9,0.1,1.127608,input_window_distance_k5,test,test:45,test:run:001,target,46,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:46__train:22,46,22,2021-07,2022-06,2022-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,1.032826,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:22,train:run:012,target,23,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:46__train:33,46,33,2021-07,2022-06,2022-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.123918,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:46__train:25,46,25,2021-07,2022-06,2022-07,2019-10,2020-09,2020-10,100.5,99.7,0.8,1.139442,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:46__train:8,46,8,2021-07,2022-06,2022-07,2018-05,2019-04,2019-05,100.5,100.0,0.5,1.159148,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:46__train:21,46,21,2021-07,2022-06,2022-07,2019-06,2020-05,2020-06,100.5,99.9,0.6,1.161697,input_window_distance_k5,test,test:46,test:run:001,reference,45,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
