sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,window_distance_frozen_final_test,-0.018606729891542523,102.28139327010845,-0.21860672989154253
257,5,2021-06,2022-05,2022-06,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.576226,window_distance_frozen_final_test,0.9991404537586526,102.19914045375866,-0.3008595462413475
257,0,2021-06,2022-05,2022-06,2000-01,2000-12,2001-01,102.5,100.5,2.0,0.697355,window_distance_frozen_final_test,1.3758801779924508,101.87588017799246,-0.6241198220075492
257,212,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,window_distance_frozen_final_test,-0.07235511910850889,102.42764488089149,-0.07235511910850889
257,34,2021-06,2022-05,2022-06,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.760167,window_distance_frozen_final_test,0.5346001280741397,102.93460012807415,0.4346001280741397
257,6,2021-06,2022-05,2022-06,2000-07,2001-06,2001-07,102.5,100.8,1.7,0.784706,window_distance_frozen_final_test,1.0251698146960526,101.82516981469605,-0.6748301853039473
257,227,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,window_distance_frozen_final_test,-2.3222466353724065,102.17775336462759,-0.3222466353724065
257,33,2021-06,2022-05,2022-06,2002-10,2003-09,2003-10,102.5,102.0,0.5,0.811578,window_distance_frozen_final_test,0.5900691801165245,102.59006918011653,0.09006918011652454
257,125,2021-06,2022-05,2022-06,2010-06,2011-05,2011-06,102.5,106.36,-3.86,0.816665,window_distance_frozen_final_test,-3.3637285755221322,102.99627142447787,0.49627142447786765
257,152,2021-06,2022-05,2022-06,2012-09,2013-08,2013-09,102.5,103.1,-0.6,0.820457,window_distance_frozen_final_test,-0.17778908904508275,102.92221091095492,0.42221091095491725
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,window_distance_frozen_final_test,0.565498089082012,102.86549808908201,0.16549808908201202
258,6,2021-07,2022-06,2022-07,2000-07,2001-06,2001-07,102.7,100.8,1.9,0.537634,window_distance_frozen_final_test,1.598910013571453,102.39891001357145,-0.301089986428547
258,35,2021-07,2022-06,2022-07,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.616261,window_distance_frozen_final_test,0.6055976253901243,103.30559762539012,0.6055976253901243
258,34,2021-07,2022-06,2022-07,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.625622,window_distance_frozen_final_test,1.1083403269495395,103.50834032694955,0.8083403269495395
258,213,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,window_distance_frozen_final_test,0.4669167392313998,102.9669167392314,0.2669167392313998
258,126,2021-07,2022-06,2022-07,2010-07,2011-06,2011-07,102.7,106.45,-3.75,0.661084,window_distance_frozen_final_test,-3.2012511685787453,103.24874883142125,0.5487488314212547
258,228,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,window_distance_frozen_final_test,-1.388707035244791,104.01129296475521,1.3112929647552092
258,227,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,window_distance_frozen_final_test,-1.7485064364970064,102.75149356350299,0.05149356350299361
258,1,2021-07,2022-06,2022-07,2000-02,2001-01,2001-02,102.7,100.6,2.1,0.701856,window_distance_frozen_final_test,1.6094093450851363,102.20940934508513,-0.49059065491486376
258,26,2021-07,2022-06,2022-07,2002-03,2003-02,2003-03,102.7,100.6,2.1,0.708351,window_distance_frozen_final_test,2.4500880580526414,103.05008805805264,0.3500880580526413
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,window_distance_frozen_final_test,0.3636392464151806,102.36363924641518,-0.13636075358481942
259,35,2021-08,2022-07,2022-08,2002-12,2003-11,2003-12,102.5,102.7,-0.2,0.543104,window_distance_frozen_final_test,0.27923737846800467,102.97923737846801,0.4792373784680047
259,36,2021-08,2022-07,2022-08,2003-01,2003-12,2004-01,102.5,102.6,-0.1,0.544803,window_distance_frozen_final_test,0.021504362235836516,102.62150436223583,0.12150436223583652
259,127,2021-08,2022-07,2022-08,2010-08,2011-07,2011-08,102.5,106.15,-3.65,0.571696,window_distance_frozen_final_test,-3.5457485281105323,102.60425147188947,0.1042514718894676
