sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
212,152,2017-09,2018-08,2018-09,2012-09,2013-08,2013-09,102.5,103.1,-0.6,0.699733,window_distance_validation_only,-0.13340526767239624,102.9665947323276,0.46659473232760373
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,window_distance_validation_only,0.025777091481143932,102.32577709148114,-0.17422290851885608
212,5,2017-09,2018-08,2018-09,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.919372,window_distance_validation_only,1.0435242751313392,102.24352427513134,-0.2564757248686609
212,33,2017-09,2018-08,2018-09,2002-10,2003-09,2003-10,102.5,102.0,0.5,0.952133,window_distance_validation_only,0.6344530014892109,102.6344530014892,0.1344530014892109
212,125,2017-09,2018-08,2018-09,2010-06,2011-05,2011-06,102.5,106.36,-3.86,0.969131,window_distance_validation_only,-3.3193447541494456,103.04065524585056,0.5406552458505542
212,78,2017-09,2018-08,2018-09,2006-07,2007-06,2007-07,102.5,105.6,-3.1,0.99514,window_distance_validation_only,-2.3284976223490954,103.2715023776509,0.7715023776509047
212,67,2017-09,2018-08,2018-09,2005-08,2006-07,2006-08,102.5,101.3,1.2,0.998805,window_distance_validation_only,1.26059659754058,102.56059659754058,0.06059659754058
212,4,2017-09,2018-08,2018-09,2000-05,2001-04,2001-05,102.5,101.4,1.1,1.007064,window_distance_validation_only,0.9506481937958586,102.35064819379586,-0.14935180620414146
212,86,2017-09,2018-08,2018-09,2007-03,2008-02,2008-03,102.5,108.31,-5.81,1.012514,window_distance_validation_only,-5.959452206835284,102.35054779316472,-0.14945220683528415
212,181,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.013391,window_distance_validation_only,0.8348752016418002,103.13487520164179,0.6348752016418002
