sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
45,0,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,input_window_distance_k5,42,-1.389528512954712,101.11047148704529,-1.389528512954712
45,15,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,input_window_distance_k5,42,-3.3616907596588135,101.13830924034119,-1.3616907596588135
45,14,2021-06,2022-05,2022-06,2018-11,2019-10,2019-11,102.5,104.5,-2.0,0.820805,input_window_distance_k5,42,-3.232062816619873,101.26793718338013,-1.232062816619873
45,1,2021-06,2022-05,2022-06,2017-10,2018-09,2018-10,102.5,102.5,0.0,0.850469,input_window_distance_k5,42,-1.1357150077819824,101.36428499221802,-1.1357150077819824
45,16,2021-06,2022-05,2022-06,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.858182,input_window_distance_k5,42,-4.224003791809082,101.17599620819092,-1.3240037918090821
46,1,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,input_window_distance_k5,42,-0.4756861925125122,102.02431380748749,-0.6756861925125122
46,16,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,input_window_distance_k5,42,-3.6378321647644043,101.7621678352356,-0.9378321647644041
46,15,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,input_window_distance_k5,42,-2.777928590774536,101.72207140922546,-0.9779285907745361
46,17,2021-07,2022-06,2022-07,2019-02,2020-01,2020-02,102.7,105.2,-2.5,0.722109,input_window_distance_k5,42,-3.496870517730713,101.70312948226929,-0.9968705177307129
46,2,2021-07,2022-06,2022-07,2017-11,2018-10,2018-11,102.7,102.2,0.5,0.796912,input_window_distance_k5,42,-0.48271143436431885,101.71728856563568,-0.9827114343643188
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,input_window_distance_k5,42,-3.684056282043457,101.51594371795655,-0.9840562820434569
47,2,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,input_window_distance_k5,42,-0.5430358052253723,101.65696419477463,-0.8430358052253724
47,16,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,input_window_distance_k5,42,-3.8191089630126953,101.58089103698731,-0.9191089630126954
47,18,2021-08,2022-07,2022-08,2019-03,2020-02,2020-03,102.5,104.3,-1.8,0.640542,input_window_distance_k5,42,-2.7198922634124756,101.58010773658752,-0.9198922634124755
47,15,2021-08,2022-07,2022-08,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.777538,input_window_distance_k5,42,-2.958562135696411,101.54143786430359,-0.9585621356964111
48,18,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,input_window_distance_k5,42,-2.85817289352417,101.44182710647583,-1.35817289352417
