sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
45,0,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,input_window_distance_k5,0.03827584297135991,102.53827584297136,0.03827584297135991,0.2
45,15,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,input_window_distance_k5,-0.1357360611171685,104.36426393888283,1.8642639388828315,0.2
45,14,2021-06,2022-05,2022-06,2018-11,2019-10,2019-11,102.5,104.5,-2.0,0.820805,input_window_distance_k5,-0.09250825248236844,104.40749174751762,1.9074917475176316,0.2
45,1,2021-06,2022-05,2022-06,2017-10,2018-09,2018-10,102.5,102.5,0.0,0.850469,input_window_distance_k5,0.023579821108995168,102.523579821109,0.023579821108995168,0.2
45,16,2021-06,2022-05,2022-06,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.858182,input_window_distance_k5,-0.18255082549788995,105.21744917450212,2.71744917450211,0.2
46,1,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,input_window_distance_k5,0.03645384405884074,102.53645384405884,-0.1635461559411593,0.2
46,16,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,input_window_distance_k5,-0.16967680254804443,105.23032319745197,2.5303231974519558,0.2
46,15,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,input_window_distance_k5,-0.12286203816732294,104.37713796183267,1.6771379618326772,0.2
46,17,2021-07,2022-06,2022-07,2019-02,2020-01,2020-02,102.7,105.2,-2.5,0.722109,input_window_distance_k5,-0.23022720400392638,104.96977279599608,2.2697727959960736,0.2
46,2,2021-07,2022-06,2022-07,2017-11,2018-10,2018-11,102.7,102.2,0.5,0.796912,input_window_distance_k5,0.07136693826407814,102.27136693826408,-0.42863306173592186,0.2
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,input_window_distance_k5,-0.2557088639957178,104.94429113600428,2.4442911360042823,0.2
47,2,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,input_window_distance_k5,0.04588527827228672,102.24588527827228,-0.25411472172771327,0.2
47,16,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,input_window_distance_k5,-0.19515846253983582,105.20484153746017,2.704841537460164,0.2
47,18,2021-08,2022-07,2022-08,2019-03,2020-02,2020-03,102.5,104.3,-1.8,0.640542,input_window_distance_k5,-0.23041953319212263,104.06958046680788,1.5695804668078774,0.2
47,15,2021-08,2022-07,2022-08,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.777538,input_window_distance_k5,-0.14834369815911433,104.35165630184089,1.8516563018408856,0.2
48,18,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,input_window_distance_k5,-0.2471643790674367,104.05283562093256,1.2528356209325633,0.2
48,17,2021-09,2022-08,2022-09,2019-02,2020-01,2020-02,102.8,105.2,-2.4,0.666883,input_window_distance_k5,-0.27245370987103185,104.92754629012897,2.127546290128968,0.2
48,19,2021-09,2022-08,2022-09,2019-04,2020-03,2020-04,102.8,103.3,-0.5,0.677658,input_window_distance_k5,-0.237058065759655,103.06294193424034,0.262941934240345,0.2
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,102.8,101.9,0.9,0.683228,input_window_distance_k5,0.023226828495311054,101.92322682849532,-0.8767731715046889,0.2
48,11,2021-09,2022-08,2022-09,2018-08,2019-07,2019-08,102.8,102.8,0.0,0.749198,input_window_distance_k5,0.020947517586138997,102.82094751758613,0.020947517586138997,0.2
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,input_window_distance_k5,-0.012165422151049984,103.78783457784894,1.68783457784895,0.2
49,12,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,input_window_distance_k5,0.019155014563611787,103.01915501456361,0.9191550145636118,0.2
49,19,2021-10,2022-09,2022-10,2019-04,2020-03,2020-04,102.1,103.3,-1.2,0.666625,input_window_distance_k5,-0.21435732397959112,103.08564267602041,0.9856426760204089,0.2
49,18,2021-10,2022-09,2022-10,2019-03,2020-02,2020-03,102.1,104.3,-2.2,0.687197,input_window_distance_k5,-0.2244636372873728,104.07553636271263,1.9755363627126274,0.2
49,14,2021-10,2022-09,2022-10,2018-11,2019-10,2019-11,102.1,104.5,-2.4,0.728128,input_window_distance_k5,-0.09915999361956447,104.40084000638043,2.3008400063804353,0.2
50,13,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,input_window_distance_k5,-0.03776665540643201,103.76223334459357,2.162233344593568,0.2
50,37,2021-11,2022-10,2022-11,2020-10,2021-09,2021-10,101.6,101.5,0.1,0.608214,input_window_distance_k5,0.08938866066509223,101.5893886606651,-0.01061133933490778,0.2
50,20,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,input_window_distance_k5,-0.18882844553882325,102.21117155446119,0.6111715544611768,0.2
50,19,2021-11,2022-10,2022-11,2019-04,2020-03,2020-04,101.6,103.3,-1.7,0.707826,input_window_distance_k5,-0.23995855723497314,103.06004144276503,1.4600414427650268,0.2
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,101.6,100.7,0.9,0.722376,input_window_distance_k5,0.14093327024928795,100.8409332702493,-0.7590667297507121,0.2
51,20,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,input_window_distance_k5,-0.1658778296767485,102.23412217032326,0.4341221703232515,0.2
