sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
45,0,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,input_window_distance_k5
45,15,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,input_window_distance_k5
45,14,2021-06,2022-05,2022-06,2018-11,2019-10,2019-11,102.5,104.5,-2.0,0.820805,input_window_distance_k5
45,1,2021-06,2022-05,2022-06,2017-10,2018-09,2018-10,102.5,102.5,0.0,0.850469,input_window_distance_k5
45,16,2021-06,2022-05,2022-06,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.858182,input_window_distance_k5
46,1,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,input_window_distance_k5
46,16,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,input_window_distance_k5
46,15,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,input_window_distance_k5
46,17,2021-07,2022-06,2022-07,2019-02,2020-01,2020-02,102.7,105.2,-2.5,0.722109,input_window_distance_k5
46,2,2021-07,2022-06,2022-07,2017-11,2018-10,2018-11,102.7,102.2,0.5,0.796912,input_window_distance_k5
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,input_window_distance_k5
47,2,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,input_window_distance_k5
47,16,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,input_window_distance_k5
47,18,2021-08,2022-07,2022-08,2019-03,2020-02,2020-03,102.5,104.3,-1.8,0.640542,input_window_distance_k5
47,15,2021-08,2022-07,2022-08,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.777538,input_window_distance_k5
48,18,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,input_window_distance_k5
48,17,2021-09,2022-08,2022-09,2019-02,2020-01,2020-02,102.8,105.2,-2.4,0.666883,input_window_distance_k5
48,19,2021-09,2022-08,2022-09,2019-04,2020-03,2020-04,102.8,103.3,-0.5,0.677658,input_window_distance_k5
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,102.8,101.9,0.9,0.683228,input_window_distance_k5
48,11,2021-09,2022-08,2022-09,2018-08,2019-07,2019-08,102.8,102.8,0.0,0.749198,input_window_distance_k5
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,input_window_distance_k5
49,12,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,input_window_distance_k5
49,19,2021-10,2022-09,2022-10,2019-04,2020-03,2020-04,102.1,103.3,-1.2,0.666625,input_window_distance_k5
49,18,2021-10,2022-09,2022-10,2019-03,2020-02,2020-03,102.1,104.3,-2.2,0.687197,input_window_distance_k5
49,14,2021-10,2022-09,2022-10,2018-11,2019-10,2019-11,102.1,104.5,-2.4,0.728128,input_window_distance_k5
50,13,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,input_window_distance_k5
50,37,2021-11,2022-10,2022-11,2020-10,2021-09,2021-10,101.6,101.5,0.1,0.608214,input_window_distance_k5
50,20,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,input_window_distance_k5
50,19,2021-11,2022-10,2022-11,2019-04,2020-03,2020-04,101.6,103.3,-1.7,0.707826,input_window_distance_k5
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,101.6,100.7,0.9,0.722376,input_window_distance_k5
51,20,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,input_window_distance_k5
51,21,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,input_window_distance_k5
51,37,2021-12,2022-11,2022-12,2020-10,2021-09,2021-10,101.8,101.5,0.3,0.706731,input_window_distance_k5
51,19,2021-12,2022-11,2022-12,2019-04,2020-03,2020-04,101.8,103.3,-1.5,0.768802,input_window_distance_k5
51,38,2021-12,2022-11,2022-12,2020-11,2021-10,2021-11,101.8,102.3,-0.5,0.829366,input_window_distance_k5
52,21,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,input_window_distance_k5
52,22,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,input_window_distance_k5
52,20,2022-01,2022-12,2023-01,2019-05,2020-04,2020-05,102.1,102.4,-0.3,0.785804,input_window_distance_k5
52,38,2022-01,2022-12,2023-01,2020-11,2021-10,2021-11,102.1,102.3,-0.2,0.835526,input_window_distance_k5
52,6,2022-01,2022-12,2023-01,2018-03,2019-02,2019-03,102.1,102.3,-0.2,0.885835,input_window_distance_k5
53,23,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,input_window_distance_k5
53,22,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,input_window_distance_k5
53,7,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,input_window_distance_k5
53,21,2022-02,2023-01,2023-02,2019-06,2020-05,2020-06,101.0,102.5,-1.5,0.916875,input_window_distance_k5
53,38,2022-02,2023-01,2023-02,2020-11,2021-10,2021-11,101.0,102.3,-1.3,0.952847,input_window_distance_k5
54,24,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,input_window_distance_k5
54,23,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,input_window_distance_k5
54,25,2022-03,2023-02,2023-03,2019-10,2020-09,2020-10,100.7,100.5,0.2,0.854013,input_window_distance_k5
54,22,2022-03,2023-02,2023-03,2019-07,2020-06,2020-07,100.7,102.7,-2.0,0.886164,input_window_distance_k5
54,6,2022-03,2023-02,2023-03,2018-03,2019-02,2019-03,100.7,102.3,-1.6,0.995047,input_window_distance_k5
55,25,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,input_window_distance_k5
55,26,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,input_window_distance_k5
55,24,2022-04,2023-03,2023-04,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.675282,input_window_distance_k5
55,27,2022-04,2023-03,2023-04,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.748561,input_window_distance_k5
55,30,2022-04,2023-03,2023-04,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.804668,input_window_distance_k5
56,26,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,input_window_distance_k5
56,27,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,input_window_distance_k5
56,25,2022-05,2023-04,2023-05,2019-10,2020-09,2020-10,100.2,100.5,-0.3,0.560613,input_window_distance_k5
56,28,2022-05,2023-04,2023-05,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.679215,input_window_distance_k5
56,29,2022-05,2023-04,2023-05,2020-02,2021-01,2021-02,100.2,99.8,0.4,0.740717,input_window_distance_k5
57,27,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,input_window_distance_k5
57,28,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,input_window_distance_k5
57,26,2022-06,2023-05,2023-06,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.487403,input_window_distance_k5
57,29,2022-06,2023-05,2023-06,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.528805,input_window_distance_k5
57,30,2022-06,2023-05,2023-06,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.575657,input_window_distance_k5
58,29,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,input_window_distance_k5
58,28,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,input_window_distance_k5
58,30,2022-07,2023-06,2023-07,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.447298,input_window_distance_k5
58,27,2022-07,2023-06,2023-07,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.460084,input_window_distance_k5
58,26,2022-07,2023-06,2023-07,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.552633,input_window_distance_k5
59,30,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,input_window_distance_k5
59,29,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,input_window_distance_k5
59,28,2022-08,2023-07,2023-08,2020-01,2020-12,2021-01,100.1,99.7,0.4,0.438351,input_window_distance_k5
59,31,2022-08,2023-07,2023-08,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.507295,input_window_distance_k5
59,27,2022-08,2023-07,2023-08,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.510774,input_window_distance_k5
60,31,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,input_window_distance_k5
60,30,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,input_window_distance_k5
60,29,2022-09,2023-08,2023-09,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.45988,input_window_distance_k5
60,28,2022-09,2023-08,2023-09,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.513612,input_window_distance_k5
60,26,2022-09,2023-08,2023-09,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.566396,input_window_distance_k5
61,31,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,input_window_distance_k5
61,32,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,input_window_distance_k5
