sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,window_distance_frozen_final_test,-0.028704160372716614,102.27129583962729,-0.22870416037271663
257,5,2021-06,2022-05,2022-06,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.576226,window_distance_frozen_final_test,0.9526250439818491,102.15262504398186,-0.34737495601815094
257,0,2021-06,2022-05,2022-06,2000-01,2000-12,2001-01,102.5,100.5,2.0,0.697355,window_distance_frozen_final_test,1.8189241190397376,102.31892411903974,-0.1810758809602624
257,212,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,window_distance_frozen_final_test,-0.058838088891746465,102.44116191110825,-0.058838088891746465
257,34,2021-06,2022-05,2022-06,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.760167,window_distance_frozen_final_test,0.3110039810600345,102.71100398106005,0.2110039810600345
257,6,2021-06,2022-05,2022-06,2000-07,2001-06,2001-07,102.5,100.8,1.7,0.784706,window_distance_frozen_final_test,1.050734402396329,101.85073440239633,-0.649265597603671
257,227,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,window_distance_frozen_final_test,-2.3777782077624012,102.1222217922376,-0.37777820776240123
257,33,2021-06,2022-05,2022-06,2002-10,2003-09,2003-10,102.5,102.0,0.5,0.811578,window_distance_frozen_final_test,0.4438559568994165,102.44385595689941,-0.05614404310058352
257,125,2021-06,2022-05,2022-06,2010-06,2011-05,2011-06,102.5,106.36,-3.86,0.816665,window_distance_frozen_final_test,-3.315141755039102,103.04485824496089,0.5448582449608979
257,152,2021-06,2022-05,2022-06,2012-09,2013-08,2013-09,102.5,103.1,-0.6,0.820457,window_distance_frozen_final_test,-0.07943979930600709,103.02056020069399,0.5205602006939929
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,window_distance_frozen_final_test,0.18923839381717916,102.48923839381717,-0.21076160618282086
258,6,2021-07,2022-06,2022-07,2000-07,2001-06,2001-07,102.7,100.8,1.9,0.537634,window_distance_frozen_final_test,1.2039330487961364,102.00393304879613,-0.6960669512038635
258,35,2021-07,2022-06,2022-07,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.616261,window_distance_frozen_final_test,0.07223424062244277,102.77223424062245,0.07223424062244277
258,34,2021-07,2022-06,2022-07,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.625622,window_distance_frozen_final_test,0.4642026274598422,102.86420262745985,0.1642026274598422
258,213,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,window_distance_frozen_final_test,0.15041425550363602,102.65041425550363,-0.04958574449636399
258,126,2021-07,2022-06,2022-07,2010-07,2011-06,2011-07,102.7,106.45,-3.75,0.661084,window_distance_frozen_final_test,-3.5801497932612065,102.86985020673879,0.16985020673879347
258,228,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,window_distance_frozen_final_test,-1.9217914735342074,103.47820852646579,0.7782085264657927
258,227,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,window_distance_frozen_final_test,-2.224579561362594,102.27542043863741,-0.424579561362594
