sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,window_distance_frozen_final_test
257,5,2021-06,2022-05,2022-06,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.576226,window_distance_frozen_final_test
257,0,2021-06,2022-05,2022-06,2000-01,2000-12,2001-01,102.5,100.5,2.0,0.697355,window_distance_frozen_final_test
257,212,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,window_distance_frozen_final_test
257,34,2021-06,2022-05,2022-06,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.760167,window_distance_frozen_final_test
257,6,2021-06,2022-05,2022-06,2000-07,2001-06,2001-07,102.5,100.8,1.7,0.784706,window_distance_frozen_final_test
257,227,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,window_distance_frozen_final_test
257,33,2021-06,2022-05,2022-06,2002-10,2003-09,2003-10,102.5,102.0,0.5,0.811578,window_distance_frozen_final_test
257,125,2021-06,2022-05,2022-06,2010-06,2011-05,2011-06,102.5,106.36,-3.86,0.816665,window_distance_frozen_final_test
257,152,2021-06,2022-05,2022-06,2012-09,2013-08,2013-09,102.5,103.1,-0.6,0.820457,window_distance_frozen_final_test
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,window_distance_frozen_final_test
258,6,2021-07,2022-06,2022-07,2000-07,2001-06,2001-07,102.7,100.8,1.9,0.537634,window_distance_frozen_final_test
258,35,2021-07,2022-06,2022-07,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.616261,window_distance_frozen_final_test
258,34,2021-07,2022-06,2022-07,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.625622,window_distance_frozen_final_test
