pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
0,257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,medium,window_distance,1,-0.028704160372716614,102.27129583962729,-0.22870416037271663
1,257,5,2021-06,2022-05,2022-06,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.576226,medium,window_distance,0,0.9526250439818491,102.15262504398186,-0.34737495601815094
2,257,0,2021-06,2022-05,2022-06,2000-01,2000-12,2001-01,102.5,100.5,2.0,0.697355,large,window_distance,1,1.8189241190397376,102.31892411903974,-0.1810758809602624
3,257,212,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,medium,window_distance,0,-0.058838088891746465,102.44116191110825,-0.058838088891746465
4,257,34,2021-06,2022-05,2022-06,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.760167,medium,window_distance,1,0.3110039810600345,102.71100398106005,0.2110039810600345
5,258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,medium,window_distance,1,0.18923839381717916,102.48923839381717,-0.21076160618282086
6,258,6,2021-07,2022-06,2022-07,2000-07,2001-06,2001-07,102.7,100.8,1.9,0.537634,large,window_distance,0,1.2039330487961364,102.00393304879613,-0.6960669512038635
7,258,35,2021-07,2022-06,2022-07,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.616261,medium,window_distance,1,0.07223424062244277,102.77223424062245,0.07223424062244277
8,258,34,2021-07,2022-06,2022-07,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.625622,medium,window_distance,1,0.4642026274598422,102.86420262745985,0.1642026274598422
9,258,213,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,medium,window_distance,0,0.15041425550363602,102.65041425550363,-0.04958574449636399
10,259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,medium,window_distance,1,0.5089530290427828,102.50895302904279,0.008953029042782834
11,259,35,2021-08,2022-07,2022-08,2002-12,2003-11,2003-12,102.5,102.7,-0.2,0.543104,medium,window_distance,1,0.3810797549915726,103.08107975499158,0.5810797549915726
12,259,36,2021-08,2022-07,2022-08,2003-01,2003-12,2004-01,102.5,102.6,-0.1,0.544803,medium,window_distance,1,0.15122489981982973,102.75122489981982,0.25122489981982976
13,259,127,2021-08,2022-07,2022-08,2010-08,2011-07,2011-08,102.5,106.15,-3.65,0.571696,small,window_distance,0,-3.324875828370015,102.82512417163,0.3251241716299851
14,259,73,2021-08,2022-07,2022-08,2006-02,2007-01,2007-02,102.5,102.7,-0.2,0.591789,medium,window_distance,1,0.15215324580303574,102.85215324580304,0.35215324580303575
15,260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,medium,window_distance,1,0.6654993956497328,102.56549939564974,-0.2345006043502672
16,260,37,2021-09,2022-08,2022-09,2003-02,2004-01,2004-02,102.8,102.8,0.0,0.546658,medium,window_distance,1,-0.15342488263776788,102.64657511736223,-0.15342488263776788
17,260,128,2021-09,2022-08,2022-09,2010-09,2011-08,2011-09,102.8,106.07,-3.27,0.576213,small,window_distance,1,-3.4719493617234987,102.59805063827649,-0.20194936172349864
18,260,36,2021-09,2022-08,2022-09,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.586295,medium,window_distance,1,-0.1263874319445174,102.47361256805547,-0.3263874319445174
19,260,74,2021-09,2022-08,2022-09,2006-03,2007-02,2007-03,102.8,103.3,-0.5,0.60301,medium,window_distance,1,-0.2489650083633531,103.05103499163664,0.2510349916366469
20,261,225,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,small,window_distance,0,-0.2585839434659698,103.54141605653403,1.4414160565340302
21,261,38,2021-10,2022-09,2022-10,2003-03,2004-02,2004-03,102.1,103.1,-1.0,0.512369,small,window_distance,1,-0.035372094615580774,103.06462790538441,0.9646279053844192
22,261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,medium,window_distance,1,1.0345646042518664,102.83456460425187,0.7345646042518663
23,261,37,2021-10,2022-09,2022-10,2003-02,2004-01,2004-02,102.1,102.8,-0.7,0.55886,medium,window_distance,1,0.1360892041214073,102.9360892041214,0.8360892041214072
24,261,224,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,small,window_distance,0,0.07347291361671471,103.07347291361671,0.9734729136167147
25,262,225,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,small,window_distance,0,-1.4436826569159216,102.35631734308407,0.7563173430840786
26,262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,medium,window_distance,0,-0.07801582921161831,101.22198417078837,-0.3780158292116183
27,262,130,2021-11,2022-10,2022-11,2010-11,2011-10,2011-11,101.6,104.22,-2.62,0.614564,small,window_distance,0,-3.0510617839604004,101.16893821603959,-0.4310617839604003
28,262,39,2021-11,2022-10,2022-11,2003-04,2004-03,2004-04,101.6,103.8,-2.2,0.630039,small,window_distance,1,-1.6389110369947628,102.16108896300524,0.5610889630052374
29,262,38,2021-11,2022-10,2022-11,2003-03,2004-02,2004-03,101.6,103.1,-1.5,0.663839,small,window_distance,1,-1.2204708080655327,101.87952919193447,0.27952919193446735
