pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
0,23,0,2001-12,2002-11,2002-12,2000-01,2000-12,2001-01,99.8,100.5,-0.7,1.171696,medium,delta_stratified_train_only,0,-0.7531868526283969,99.7468131473716,-0.05318685262839695
1,24,1,2002-01,2002-12,2003-01,2000-02,2001-01,2001-02,100.1,100.6,-0.5,1.079563,medium,delta_stratified_train_only,0,-0.6013749799725345,99.99862502002746,-0.10137497997253453
2,24,0,2002-01,2002-12,2003-01,2000-01,2000-12,2001-01,100.1,100.5,-0.4,0.660904,medium,delta_stratified_train_only,0,-0.5009106881471117,99.99908931185288,-0.10091068814711168
3,25,2,2002-02,2003-01,2003-02,2000-03,2001-02,2001-03,100.3,100.7,-0.4,0.97799,medium,delta_stratified_train_only,1,-0.2628988222285308,100.43710117777147,0.13710117777146924
4,25,0,2002-02,2003-01,2003-02,2000-01,2000-12,2001-01,100.3,100.5,-0.2,0.318611,medium,delta_stratified_train_only,1,-0.07801403776121751,100.42198596223878,0.1219859622387825
5,26,0,2002-03,2003-02,2003-03,2000-01,2000-12,2001-01,100.6,100.5,0.1,0.324422,medium,delta_stratified_train_only,0,-0.009514373816941424,100.49048562618306,-0.10951437381694143
6,26,2,2002-03,2003-02,2003-03,2000-03,2001-02,2001-03,100.6,100.7,-0.1,0.726477,medium,delta_stratified_train_only,0,-0.1943991582842548,100.50560084171575,-0.0943991582842548
7,27,0,2002-04,2003-03,2003-04,2000-01,2000-12,2001-01,100.6,100.5,0.1,0.491311,medium,delta_stratified_train_only,1,0.3429024696453109,100.84290246964531,0.2429024696453109
8,27,3,2002-04,2003-03,2003-04,2000-04,2001-03,2001-04,100.6,101.3,-0.7,0.696283,medium,delta_stratified_train_only,0,-0.03664437536504617,101.26335562463495,0.6633556246349538
9,27,4,2002-04,2003-03,2003-04,2000-05,2001-04,2001-05,100.6,101.4,-0.8,0.663316,small,delta_stratified_train_only,0,-0.5962356381061846,100.80376436189383,0.20376436189381542
10,28,1,2002-05,2003-04,2003-05,2000-02,2001-01,2001-02,100.4,100.6,-0.2,0.488318,medium,delta_stratified_train_only,1,0.1950139325760088,100.795013932576,0.3950139325760088
11,28,0,2002-05,2003-04,2003-05,2000-01,2000-12,2001-01,100.4,100.5,-0.1,0.547307,medium,delta_stratified_train_only,1,0.2954782244014315,100.79547822440144,0.39547822440143154
12,28,3,2002-05,2003-04,2003-05,2000-04,2001-03,2001-04,100.4,101.3,-0.9,0.569835,small,delta_stratified_train_only,0,-0.08406862060892539,101.21593137939107,0.8159313793910746
13,28,4,2002-05,2003-04,2003-05,2000-05,2001-04,2001-05,100.4,101.4,-1.0,0.636955,small,delta_stratified_train_only,0,-0.6436598833500637,100.75634011664994,0.35634011664993626
14,29,0,2002-06,2003-05,2003-06,2000-01,2000-12,2001-01,100.4,100.5,-0.1,0.632675,medium,delta_stratified_train_only,1,-0.11459603657483197,100.38540396342516,-0.014596036574831966
15,29,1,2002-06,2003-05,2003-06,2000-02,2001-01,2001-02,100.4,100.6,-0.2,0.480495,medium,delta_stratified_train_only,1,-0.21506032840025469,100.38493967159974,-0.015060328400254674
16,29,5,2002-06,2003-05,2003-06,2000-06,2001-05,2001-06,100.4,101.2,-0.8,0.667294,small,delta_stratified_train_only,0,-0.9808951116327207,100.21910488836728,-0.18089511163272065
17,29,3,2002-06,2003-05,2003-06,2000-04,2001-03,2001-04,100.4,101.3,-0.9,0.508215,small,delta_stratified_train_only,0,-0.49414288158518893,100.8058571184148,0.4058571184148111
18,30,0,2002-07,2003-06,2003-07,2000-01,2000-12,2001-01,100.4,100.5,-0.1,0.773159,medium,delta_stratified_train_only,1,0.11334840106192073,100.61334840106193,0.21334840106192074
19,30,1,2002-07,2003-06,2003-07,2000-02,2001-01,2001-02,100.4,100.6,-0.2,0.583348,medium,delta_stratified_train_only,1,0.012884109236497798,100.61288410923649,0.2128841092364978
20,30,3,2002-07,2003-06,2003-07,2000-04,2001-03,2001-04,100.4,101.3,-0.9,0.477653,small,delta_stratified_train_only,0,-0.2661984439484364,101.03380155605156,0.6338015560515636
21,30,5,2002-07,2003-06,2003-07,2000-06,2001-05,2001-06,100.4,101.2,-0.8,0.698457,small,delta_stratified_train_only,0,-0.7529506739959679,100.44704932600403,0.04704932600403211
22,31,2,2002-08,2003-07,2003-08,2000-03,2001-02,2001-03,100.9,100.7,0.2,0.565772,medium,delta_stratified_train_only,1,-0.16529119142748727,100.53470880857252,-0.3652911914274873
23,31,1,2002-08,2003-07,2003-08,2000-02,2001-01,2001-02,100.9,100.6,0.3,0.719288,medium,delta_stratified_train_only,1,-0.0808706987855965,100.51912930121439,-0.3808706987855965
24,32,9,2002-09,2003-08,2003-09,2000-10,2001-09,2001-10,101.6,99.8,1.8,1.336734,large,delta_stratified_train_only,0,1.1580981295218096,100.9580981295218,-0.6419018704781905
25,32,7,2002-09,2003-08,2003-09,2000-08,2001-07,2001-08,101.6,100.4,1.2,0.823977,medium,delta_stratified_train_only,1,0.16271446619109087,100.5627144661911,-1.037285533808909
26,32,3,2002-09,2003-08,2003-09,2000-04,2001-03,2001-04,101.6,101.3,0.3,0.57683,medium,delta_stratified_train_only,0,0.1590876048317459,101.45908760483174,-0.1409123951682541
27,33,8,2002-10,2003-09,2003-10,2000-09,2001-08,2001-09,102.0,100.0,2.0,1.27233,large,delta_stratified_train_only,0,1.777690962325949,101.77769096232595,-0.22230903767405108
28,33,9,2002-10,2003-09,2003-10,2000-10,2001-09,2001-10,102.0,99.8,2.2,1.563226,large,delta_stratified_train_only,0,2.0110491818090765,101.81104918180907,-0.18895081819092363
29,33,3,2002-10,2003-09,2003-10,2000-04,2001-03,2001-04,102.0,101.3,0.7,0.735564,medium,delta_stratified_train_only,0,1.012038657119013,102.312038657119,0.312038657119013
30,33,2,2002-10,2003-09,2003-10,2000-03,2001-02,2001-03,102.0,100.7,1.3,0.849793,medium,delta_stratified_train_only,1,1.206700717662056,101.90670071766206,-0.09329928233794393
31,34,0,2002-11,2003-10,2003-11,2000-01,2000-12,2001-01,102.4,100.5,1.9,0.565528,large,delta_stratified_train_only,1,1.5244374779687515,102.02443747796875,-0.3755625220312484
32,34,8,2002-11,2003-10,2003-11,2000-09,2001-08,2001-09,102.4,100.0,2.4,1.353003,large,delta_stratified_train_only,0,1.910542938165331,101.91054293816534,-0.48945706183466897
33,34,4,2002-11,2003-10,2003-11,2000-05,2001-04,2001-05,102.4,101.4,1.0,0.660135,medium,delta_stratified_train_only,0,0.5852993702172561,101.98529937021726,-0.4147006297827439
34,34,5,2002-11,2003-10,2003-11,2000-06,2001-05,2001-06,102.4,101.2,1.2,0.438165,medium,delta_stratified_train_only,0,0.658138402910863,101.85813840291087,-0.541861597089137
35,35,2,2002-12,2003-11,2003-12,2000-03,2001-02,2001-03,102.7,100.7,2.0,0.732932,large,delta_stratified_train_only,1,1.7315210803388374,102.43152108033884,-0.26847891966116255
36,35,1,2002-12,2003-11,2003-12,2000-02,2001-01,2001-02,102.7,100.6,2.1,0.583828,large,delta_stratified_train_only,1,1.815941572980728,102.41594157298073,-0.2840584270192721
37,35,4,2002-12,2003-11,2003-12,2000-05,2001-04,2001-05,102.7,101.4,1.3,0.767825,medium,delta_stratified_train_only,0,0.9772677570546555,102.37726775705467,-0.3227322429453445
38,35,3,2002-12,2003-11,2003-12,2000-04,2001-03,2001-04,102.7,101.3,1.4,0.876002,medium,delta_stratified_train_only,0,1.536859019795794,102.8368590197958,0.13685901979579418
39,36,7,2003-01,2003-12,2004-01,2000-08,2001-07,2001-08,102.6,100.4,2.2,0.729271,large,delta_stratified_train_only,1,1.7703407363268817,102.17034073632689,-0.42965926367311846
40,36,13,2003-01,2003-12,2004-01,2001-02,2002-01,2002-02,102.6,99.2,3.4,1.925677,large,delta_stratified_train_only,0,3.6136110171076608,102.81361101710766,0.21361101710766084
41,36,5,2003-01,2003-12,2004-01,2000-06,2001-05,2001-06,102.6,101.2,1.4,0.679674,medium,delta_stratified_train_only,0,1.2799616449200053,102.47996164492001,-0.12003835507999461
42,36,3,2003-01,2003-12,2004-01,2000-04,2001-03,2001-04,102.6,101.3,1.3,0.75429,medium,delta_stratified_train_only,0,1.7667138749675368,103.06671387496753,0.4667138749675368
43,37,2,2003-02,2004-01,2004-02,2000-03,2001-02,2001-03,102.8,100.7,2.1,0.533819,large,delta_stratified_train_only,1,1.988413386203831,102.68841338620383,-0.11158661379616919
44,37,0,2003-02,2004-01,2004-02,2000-01,2000-12,2001-01,102.8,100.5,2.3,0.568951,large,delta_stratified_train_only,1,2.1732981706711447,102.67329817067115,-0.1267018293288551
45,37,5,2003-02,2004-01,2004-02,2000-06,2001-05,2001-06,102.8,101.2,1.6,0.714905,medium,delta_stratified_train_only,0,1.3069990956132558,102.50699909561325,-0.2930009043867443
46,37,4,2003-02,2004-01,2004-02,2000-05,2001-04,2001-05,102.8,101.4,1.4,0.707515,medium,delta_stratified_train_only,0,1.2341600629196487,102.63416006291965,-0.16583993708035116
47,38,7,2003-03,2004-02,2004-03,2000-08,2001-07,2001-08,103.1,100.4,2.7,0.765541,large,delta_stratified_train_only,1,1.9688394857571205,102.36883948575712,-0.7311605142428796
48,38,5,2003-03,2004-02,2004-03,2000-06,2001-05,2001-06,103.1,101.2,1.9,0.669377,large,delta_stratified_train_only,0,1.4784603943502441,102.67846039435025,-0.4215396056497558
49,39,13,2003-04,2004-03,2004-04,2001-02,2002-01,2002-02,103.8,99.2,4.6,1.957202,large,delta_stratified_train_only,0,4.230549995467129,103.43054999546713,-0.3694500045328706
50,39,1,2003-04,2004-03,2004-04,2000-02,2001-01,2001-02,103.8,100.6,3.2,0.585216,large,delta_stratified_train_only,1,2.6627354065119393,103.26273540651194,-0.5372645934880609
51,40,8,2003-05,2004-04,2004-05,2000-09,2001-08,2001-09,104.4,100.0,4.4,1.11571,large,delta_stratified_train_only,0,4.032705823278024,104.03270582327802,-0.36729417672197595
52,40,7,2003-05,2004-04,2004-05,2000-08,2001-07,2001-08,104.4,100.4,4.0,0.789459,large,delta_stratified_train_only,1,3.2706803794304333,103.67068037943044,-0.7293196205695667
53,41,16,2003-06,2004-05,2004-06,2001-05,2002-04,2002-05,104.7,98.8,5.9,1.985595,large,delta_stratified_train_only,0,5.749013136995171,104.54901313699517,-0.150986863004829
54,41,6,2003-06,2004-05,2004-06,2000-07,2001-06,2001-07,104.7,100.8,3.9,0.456583,large,delta_stratified_train_only,0,3.2394488230976757,104.03944882309767,-0.6605511769023242
55,42,4,2003-07,2004-06,2004-07,2000-05,2001-04,2001-05,105.1,101.4,3.7,0.606268,large,delta_stratified_train_only,0,3.300343356562583,104.70034335656258,-0.39965664343741736
56,42,0,2003-07,2004-06,2004-07,2000-01,2000-12,2001-01,105.1,100.5,4.6,0.617332,large,delta_stratified_train_only,0,4.239481464314078,104.73948146431408,-0.3605185356859213
57,43,17,2003-08,2004-07,2004-08,2001-06,2002-05,2002-06,105.0,99.0,6.0,1.964392,large,delta_stratified_train_only,0,5.996167965857848,104.99616796585785,-0.003832034142152274
58,43,8,2003-08,2004-07,2004-08,2000-09,2001-08,2001-09,105.0,100.0,5.0,1.087626,large,delta_stratified_train_only,0,4.820543859298755,104.82054385929875,-0.17945614070124538
59,44,19,2003-09,2004-08,2004-09,2001-08,2002-07,2002-08,104.2,99.1,5.1,1.937325,large,delta_stratified_train_only,0,5.424057195550216,104.52405719555021,0.3240571955502167
60,44,3,2003-09,2004-08,2004-09,2000-04,2001-03,2001-04,104.2,101.3,2.9,0.518818,large,delta_stratified_train_only,0,3.737492849524994,105.037492849525,0.837492849524994
61,45,11,2003-10,2004-09,2004-10,2000-12,2001-11,2001-12,103.8,99.3,4.5,1.759124,large,delta_stratified_train_only,0,4.494553976891281,103.79455397689128,-0.005446023108718556
62,45,12,2003-10,2004-09,2004-10,2001-01,2001-12,2002-01,103.8,99.3,4.5,1.851183,large,delta_stratified_train_only,0,4.652278272339267,103.95227827233927,0.1522782723392666
