pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
0,212,152,2017-09,2018-08,2018-09,2012-09,2013-08,2013-09,102.5,103.1,-0.6,0.699733,medium,window_distance,0,-0.00408437042521248,103.09591562957478,0.5959156295747875
1,212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,medium,window_distance,0,0.0466512685080781,102.34665126850807,-0.1533487314919219
2,212,5,2017-09,2018-08,2018-09,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.919372,medium,window_distance,0,1.027980472862644,102.22798047286264,-0.272019527137356
3,212,33,2017-09,2018-08,2018-09,2002-10,2003-09,2003-10,102.5,102.0,0.5,0.952133,medium,window_distance,0,0.5192113857802113,102.51921138578021,0.01921138578021131
4,212,125,2017-09,2018-08,2018-09,2010-06,2011-05,2011-06,102.5,106.36,-3.86,0.969131,small,window_distance,0,-3.239786326158307,103.12021367384169,0.6202136738416928
5,213,153,2017-10,2018-09,2018-10,2012-10,2013-09,2013-10,102.5,103.2,-0.7,0.669053,medium,window_distance,0,-0.9012545555503764,102.29874544444962,-0.2012545555503764
6,213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,medium,window_distance,0,0.05534147830259167,102.35534147830259,-0.14465852169740834
7,213,6,2017-10,2018-09,2018-10,2000-07,2001-06,2001-07,102.5,100.8,1.7,0.891295,large,window_distance,0,1.070036133281549,101.87003613328154,-0.6299638667184511
8,213,34,2017-10,2018-09,2018-10,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.905798,medium,window_distance,0,0.33030571194525465,102.73030571194526,0.23030571194525465
9,213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,medium,window_distance,0,-0.009402429487496589,102.2905975705125,-0.2094024294874966
