reference_strategy,k,feature_mode,aggregation,alpha,val_mae,val_rmse
window_distance,1,signed_diff,mean,0.0,3.4165853942670554,14.041375786573996
window_distance,1,signed_diff,mean,1e-06,3.344247208653151,13.621988852823947
window_distance,1,signed_diff,mean,0.0001,1.5273328542500215,3.4958085699400705
window_distance,1,signed_diff,mean,0.01,0.7976592830589314,1.2045209469192126
window_distance,1,signed_diff,mean,0.1,0.5781291593463521,0.7292778330676444
window_distance,1,signed_diff,mean,1.0,0.4898712990235023,0.6230077891898645
window_distance,1,signed_diff,mean,10.0,0.4835029179215376,0.6226435920200681
window_distance,1,signed_diff,mean,100.0,0.496592611587006,0.6372864913442474
window_distance,1,signed_diff,inverse_distance,0.0,3.4165853942670568,14.041375786573996
window_distance,1,signed_diff,inverse_distance,1e-06,3.344247208653151,13.621988852823947
window_distance,1,signed_diff,inverse_distance,0.0001,1.5273328542500217,3.4958085699400705
window_distance,1,signed_diff,inverse_distance,0.01,0.7976592830589321,1.2045209469192142
window_distance,1,signed_diff,inverse_distance,0.1,0.5781291593463518,0.7292778330676452
window_distance,1,signed_diff,inverse_distance,1.0,0.48987129902350196,0.6230077891898645
window_distance,1,signed_diff,inverse_distance,10.0,0.48350291792153666,0.6226435920200677
window_distance,1,signed_diff,inverse_distance,100.0,0.4965926115870066,0.6372864913442471
window_distance,1,signed_abs,mean,0.0,2.9035717107353913,11.010562330162841
window_distance,1,signed_abs,mean,1e-06,2.8499130629872487,10.721118647553041
window_distance,1,signed_abs,mean,0.0001,1.382094269318789,2.9207177959129833
window_distance,1,signed_abs,mean,0.01,0.7883830883708046,1.1963265878659062
window_distance,1,signed_abs,mean,0.1,0.5693595140882299,0.7343432836339765
window_distance,1,signed_abs,mean,1.0,0.5026242502366778,0.6318208358464239
window_distance,1,signed_abs,mean,10.0,0.4970186641368369,0.6308114003534594
window_distance,1,signed_abs,mean,100.0,0.5034607625942139,0.6447332989600582
window_distance,1,signed_abs,inverse_distance,0.0,2.903571710735391,11.010562330162841
window_distance,1,signed_abs,inverse_distance,1e-06,2.8499130629872473,10.721118647553041
window_distance,1,signed_abs,inverse_distance,0.0001,1.3820942693187899,2.9207177959129833
window_distance,1,signed_abs,inverse_distance,0.01,0.7883830883708037,1.1963265878659048
window_distance,1,signed_abs,inverse_distance,0.1,0.5693595140882306,0.7343432836339776
window_distance,1,signed_abs,inverse_distance,1.0,0.5026242502366797,0.6318208358464255
window_distance,1,signed_abs,inverse_distance,10.0,0.4970186641368375,0.6308114003534606
window_distance,1,signed_abs,inverse_distance,100.0,0.5034607625942142,0.6447332989600586
window_distance,3,signed_diff,mean,0.0,3.413038246407211,14.113410761130021
window_distance,3,signed_diff,mean,1e-06,3.341765684552048,13.694453786995311
window_distance,3,signed_diff,mean,0.0001,1.5284310828560652,3.582295244354383
window_distance,3,signed_diff,mean,0.01,0.7948383605396161,1.2283696929834174
window_distance,3,signed_diff,mean,0.1,0.5429684065817927,0.7014426213871503
window_distance,3,signed_diff,mean,1.0,0.4290481862161616,0.5331309008267805
window_distance,3,signed_diff,mean,10.0,0.4192390704844696,0.5196557790850537
window_distance,3,signed_diff,mean,100.0,0.4145432604857319,0.517729885584398
window_distance,3,signed_diff,inverse_distance,0.0,3.4103892621045246,14.108025893989037
window_distance,3,signed_diff,inverse_distance,1e-06,3.3391711113426985,13.689033349947003
window_distance,3,signed_diff,inverse_distance,0.0001,1.5249990318443012,3.575177418982503
window_distance,3,signed_diff,inverse_distance,0.01,0.7959086985409186,1.2259062236892824
window_distance,3,signed_diff,inverse_distance,0.1,0.5434687035380344,0.6986309529398899
window_distance,3,signed_diff,inverse_distance,1.0,0.4300172147299059,0.5315452758539526
window_distance,3,signed_diff,inverse_distance,10.0,0.4194924312166522,0.5182979780939959
window_distance,3,signed_diff,inverse_distance,100.0,0.41477672623599154,0.5168633140912484
window_distance,3,signed_abs,mean,0.0,2.8929010822319343,11.084091954399033
window_distance,3,signed_abs,mean,1e-06,2.840236237768736,10.795076654310641
window_distance,3,signed_abs,mean,0.0001,1.3878769441953445,3.004030470961875
window_distance,3,signed_abs,mean,0.01,0.7890467666589236,1.2164559327011997
window_distance,3,signed_abs,mean,0.1,0.5484118052066224,0.7030892324314573
window_distance,3,signed_abs,mean,1.0,0.45089647115481235,0.5437692770565247
window_distance,3,signed_abs,mean,10.0,0.4374357142767963,0.5307989629531449
window_distance,3,signed_abs,mean,100.0,0.4231269048697164,0.528635103961286
window_distance,3,signed_abs,inverse_distance,0.0,2.8902216211063836,11.077811654627656
window_distance,3,signed_abs,inverse_distance,1e-06,2.8375482845042144,10.788761614379682
window_distance,3,signed_abs,inverse_distance,0.0001,1.3820378672120344,2.9964642059068702
window_distance,3,signed_abs,inverse_distance,0.01,0.7891215175129904,1.214872353577533
window_distance,3,signed_abs,inverse_distance,0.1,0.5494447757133087,0.7018878324536231
window_distance,3,signed_abs,inverse_distance,1.0,0.4526351615166757,0.5440334212017275
window_distance,3,signed_abs,inverse_distance,10.0,0.4406227620956489,0.5312589563826562
window_distance,3,signed_abs,inverse_distance,100.0,0.42582969897674416,0.5288310959087653
window_distance,5,signed_diff,mean,0.0,3.3898168458714064,14.11992007775915
window_distance,5,signed_diff,mean,1e-06,3.317521157670155,13.700780747034536
window_distance,5,signed_diff,mean,0.0001,1.5024739259547728,3.5792985600394265
window_distance,5,signed_diff,mean,0.01,0.7644564919007485,1.2106733774546359
window_distance,5,signed_diff,mean,0.1,0.5112083011202572,0.6775636152916149
window_distance,5,signed_diff,mean,1.0,0.39970150609382216,0.4940849832887955
window_distance,5,signed_diff,mean,10.0,0.38311632846172344,0.47527525811151905
window_distance,5,signed_diff,mean,100.0,0.38443474258839483,0.47883293912529656
window_distance,5,signed_diff,inverse_distance,0.0,3.389651504820114,14.115423496530102
window_distance,5,signed_diff,inverse_distance,1e-06,3.3172838514862013,13.696281616927767
window_distance,5,signed_diff,inverse_distance,0.0001,1.5010122831637969,3.5747442062820025
window_distance,5,signed_diff,inverse_distance,0.01,0.7659375428115728,1.2106648030860288
window_distance,5,signed_diff,inverse_distance,0.1,0.5131611879576657,0.6769609903382003
window_distance,5,signed_diff,inverse_distance,1.0,0.39992936885815344,0.49495918968910996
window_distance,5,signed_diff,inverse_distance,10.0,0.3859555809889435,0.4768994114764459
window_distance,5,signed_diff,inverse_distance,100.0,0.38470156866963584,0.4795349016349412
window_distance,5,signed_abs,mean,0.0,2.876273122575526,11.09242209030821
window_distance,5,signed_abs,mean,1e-06,2.8233804092781654,10.803240144502967
window_distance,5,signed_abs,mean,0.0001,1.3638699511548065,3.0026141809214435
window_distance,5,signed_abs,mean,0.01,0.7587787348396849,1.2010593382211594
window_distance,5,signed_abs,mean,0.1,0.5222639063921671,0.6796675565903518
window_distance,5,signed_abs,mean,1.0,0.41890520792415614,0.5033526235416702
window_distance,5,signed_abs,mean,10.0,0.4017737718786473,0.48655235824945664
window_distance,5,signed_abs,mean,100.0,0.39476667516998387,0.49408817030871605
window_distance,5,signed_abs,inverse_distance,0.0,2.8750223172903286,11.087109353972208
window_distance,5,signed_abs,inverse_distance,1e-06,2.8221819223359983,10.797924850364813
window_distance,5,signed_abs,inverse_distance,0.0001,1.3617631419991214,2.997624511639157
window_distance,5,signed_abs,inverse_distance,0.01,0.7620070078656366,1.2015164472758866
window_distance,5,signed_abs,inverse_distance,0.1,0.5250882184041438,0.6800882405591521
window_distance,5,signed_abs,inverse_distance,1.0,0.4222783280730119,0.505489422249098
window_distance,5,signed_abs,inverse_distance,10.0,0.40378421902627415,0.4891681538625172
window_distance,5,signed_abs,inverse_distance,100.0,0.395408963111911,0.49460279221615944
window_distance,10,signed_diff,mean,0.0,3.3904876944045763,14.11687634959769
window_distance,10,signed_diff,mean,1e-06,3.3181461369894514,13.697646791209298
window_distance,10,signed_diff,mean,0.0001,1.5087535492174602,3.5716489726234326
window_distance,10,signed_diff,mean,0.01,0.7643435702457784,1.199210050087947
window_distance,10,signed_diff,mean,0.1,0.5021544055811982,0.6667894250951356
window_distance,10,signed_diff,mean,1.0,0.3889862192558152,0.4839648531355596
window_distance,10,signed_diff,mean,10.0,0.37360061304993336,0.468038637739209
window_distance,10,signed_diff,mean,100.0,0.38105213889282463,0.47684197867014594
window_distance,10,signed_diff,inverse_distance,0.0,3.389822702468223,14.114719345829458
window_distance,10,signed_diff,inverse_distance,1e-06,3.317494321382512,13.695499840582567
window_distance,10,signed_diff,inverse_distance,0.0001,1.5062830946593126,3.57018373848919
window_distance,10,signed_diff,inverse_distance,0.01,0.7638345856917643,1.2002334193497108
window_distance,10,signed_diff,inverse_distance,0.1,0.5022507428646511,0.6656939881654736
window_distance,10,signed_diff,inverse_distance,1.0,0.3893325050459456,0.48195120524828977
window_distance,10,signed_diff,inverse_distance,10.0,0.3728490424497194,0.46596373801318103
window_distance,10,signed_diff,inverse_distance,100.0,0.37871111156339843,0.4736772329816277
window_distance,10,signed_abs,mean,0.0,2.8786818175364703,11.092454281751378
window_distance,10,signed_abs,mean,1e-06,2.8247655299764873,10.803149778565137
window_distance,10,signed_abs,mean,0.0001,1.3744199913882946,2.9964792095397152
window_distance,10,signed_abs,mean,0.01,0.7592622617119745,1.1887936407718032
window_distance,10,signed_abs,mean,0.1,0.5020227711327357,0.6647560549485514
window_distance,10,signed_abs,mean,1.0,0.39198114860954075,0.4874020972640871
window_distance,10,signed_abs,mean,10.0,0.37928780939515844,0.4748687950927124
window_distance,10,signed_abs,mean,100.0,0.38938587131875124,0.4908161879423849
window_distance,10,signed_abs,inverse_distance,0.0,2.876184145738944,11.089591560000818
window_distance,10,signed_abs,inverse_distance,1e-06,2.8222804611956733,10.800299100036398
window_distance,10,signed_abs,inverse_distance,0.0001,1.3703285027242533,2.9945482508146495
window_distance,10,signed_abs,inverse_distance,0.01,0.758848343288997,1.1897052990751802
window_distance,10,signed_abs,inverse_distance,0.1,0.5026537661987027,0.6641135955791958
window_distance,10,signed_abs,inverse_distance,1.0,0.39254182402313426,0.48620010604444514
window_distance,10,signed_abs,inverse_distance,10.0,0.37830730161061804,0.4734196807633954
window_distance,10,signed_abs,inverse_distance,100.0,0.3871199896022707,0.4874896899031917
recent,1,signed_diff,mean,0.0,6.485776250615818,20.027065680249578
recent,1,signed_diff,mean,1e-06,6.340679686467072,19.434195101387132
recent,1,signed_diff,mean,0.0001,2.736289207422704,5.108190059111681
recent,1,signed_diff,mean,0.01,1.2390898707823972,1.7156649698387132
recent,1,signed_diff,mean,0.1,0.7236732989008355,0.957481165660433
recent,1,signed_diff,mean,1.0,0.5297935814196569,0.7004511744362076
recent,1,signed_diff,mean,10.0,0.5231685014681305,0.681438659750353
recent,1,signed_diff,mean,100.0,0.4966530605101032,0.6775102941537283
recent,1,signed_diff,inverse_distance,0.0,6.485776250615821,20.027065680249578
recent,1,signed_diff,inverse_distance,1e-06,6.340679686467072,19.434195101387132
recent,1,signed_diff,inverse_distance,0.0001,2.736289207422704,5.108190059111681
recent,1,signed_diff,inverse_distance,0.01,1.239089870782398,1.7156649698387145
recent,1,signed_diff,inverse_distance,0.1,0.7236732989008361,0.9574811656604334
recent,1,signed_diff,inverse_distance,1.0,0.5297935814196564,0.7004511744362074
recent,1,signed_diff,inverse_distance,10.0,0.5231685014681295,0.6814386597503524
recent,1,signed_diff,inverse_distance,100.0,0.4966530605101032,0.6775102941537277
recent,1,signed_abs,mean,0.0,5.463695117655645,15.78012924883006
recent,1,signed_abs,mean,1e-06,5.357603538453064,15.371147185891784
recent,1,signed_abs,mean,0.0001,2.480172033823613,4.318749479423084
recent,1,signed_abs,mean,0.01,1.2486605744427348,1.707968691932609
recent,1,signed_abs,mean,0.1,0.7340932362623179,0.9703769691294014
recent,1,signed_abs,mean,1.0,0.5648927358076492,0.7344846593984867
recent,1,signed_abs,mean,10.0,0.5595542447138869,0.7223595646499684
recent,1,signed_abs,mean,100.0,0.5203216237485653,0.7210157345519015
recent,1,signed_abs,inverse_distance,0.0,5.463695117655643,15.780129248830061
recent,1,signed_abs,inverse_distance,1e-06,5.3576035384530645,15.371147185891784
recent,1,signed_abs,inverse_distance,0.0001,2.480172033823613,4.318749479423084
recent,1,signed_abs,inverse_distance,0.01,1.2486605744427348,1.707968691932608
recent,1,signed_abs,inverse_distance,0.1,0.7340932362623177,0.9703769691294013
recent,1,signed_abs,inverse_distance,1.0,0.5648927358076482,0.7344846593984857
recent,1,signed_abs,inverse_distance,10.0,0.5595542447138869,0.7223595646499679
recent,1,signed_abs,inverse_distance,100.0,0.5203216237485656,0.7210157345519018
recent,3,signed_diff,mean,0.0,5.683286724314947,16.02729575093458
recent,3,signed_diff,mean,1e-06,5.54452091787403,15.55339403118384
recent,3,signed_diff,mean,0.0001,2.087738558998049,4.036834157914906
recent,3,signed_diff,mean,0.01,0.8996787541061368,1.3113928336889433
recent,3,signed_diff,mean,0.1,0.5680250104536081,0.7593597911431145
recent,3,signed_diff,mean,1.0,0.4406672292132353,0.5861995994194928
recent,3,signed_diff,mean,10.0,0.44053944161895925,0.5770648076337116
recent,3,signed_diff,mean,100.0,0.4432552794447064,0.5904259708685448
recent,3,signed_diff,inverse_distance,0.0,5.694377974202313,16.105309818877693
recent,3,signed_diff,inverse_distance,1e-06,5.554750619676438,15.628896892253605
recent,3,signed_diff,inverse_distance,0.0001,2.0913122938204722,4.0522103389801325
recent,3,signed_diff,inverse_distance,0.01,0.9085016130536177,1.3233988257479756
recent,3,signed_diff,inverse_distance,0.1,0.57784593886906,0.7669020033946666
recent,3,signed_diff,inverse_distance,1.0,0.4389485985035817,0.5854287833241
recent,3,signed_diff,inverse_distance,10.0,0.4382899580665976,0.5741412975511964
recent,3,signed_diff,inverse_distance,100.0,0.44126839813200436,0.5883619837588776
recent,3,signed_abs,mean,0.0,4.712027480074258,12.56519924703551
recent,3,signed_abs,mean,1e-06,4.612183077159698,12.24210831334312
recent,3,signed_abs,mean,0.0001,1.8759542649322671,3.401854561292177
recent,3,signed_abs,mean,0.01,0.933389220390835,1.3213195740461736
recent,3,signed_abs,mean,0.1,0.5936430530721477,0.7962862944671969
recent,3,signed_abs,mean,1.0,0.48928015096056754,0.6433018596121295
recent,3,signed_abs,mean,10.0,0.48733560436254336,0.6364851866350655
recent,3,signed_abs,mean,100.0,0.48331201468148144,0.6416399383039303
recent,3,signed_abs,inverse_distance,0.0,4.715232630438184,12.623799154318311
recent,3,signed_abs,inverse_distance,1e-06,4.615172319558198,12.299123661962488
recent,3,signed_abs,inverse_distance,0.0001,1.881025611048487,3.414926500367286
recent,3,signed_abs,inverse_distance,0.01,0.9426822732748046,1.3321539835019485
recent,3,signed_abs,inverse_distance,0.1,0.6002493447714238,0.8027472193209415
recent,3,signed_abs,inverse_distance,1.0,0.4847297569787915,0.6430528368515439
recent,3,signed_abs,inverse_distance,10.0,0.4806560209981288,0.634958755513132
recent,3,signed_abs,inverse_distance,100.0,0.48026243225496396,0.6416883189519249
recent,5,signed_diff,mean,0.0,5.375413628486498,15.13952638318296
recent,5,signed_diff,mean,1e-06,5.242884236743569,14.690679876290801
recent,5,signed_diff,mean,0.0001,1.9134235359117133,3.8030038510203443
recent,5,signed_diff,mean,0.01,0.8273054955250672,1.2520898472819644
recent,5,signed_diff,mean,0.1,0.5340943583081816,0.7155703972149485
recent,5,signed_diff,mean,1.0,0.41426959302244704,0.542576462827561
recent,5,signed_diff,mean,10.0,0.4122971718944342,0.5338506399157904
recent,5,signed_diff,mean,100.0,0.42573300529229907,0.5511868781313378
recent,5,signed_diff,inverse_distance,0.0,5.372143389844707,15.207398883622155
recent,5,signed_diff,inverse_distance,1e-06,5.23897794948488,14.75632448521433
recent,5,signed_diff,inverse_distance,0.0001,1.8966935598626773,3.814996639743472
recent,5,signed_diff,inverse_distance,0.01,0.8365515551450481,1.2610120606136301
recent,5,signed_diff,inverse_distance,0.1,0.543167529651122,0.7238926389436623
recent,5,signed_diff,inverse_distance,1.0,0.41684356514753157,0.5488202856841898
recent,5,signed_diff,inverse_distance,10.0,0.41225061061762397,0.5389845684221884
recent,5,signed_diff,inverse_distance,100.0,0.42361762060913133,0.5570927075760037
recent,5,signed_abs,mean,0.0,4.403369272493967,11.849940590634958
recent,5,signed_abs,mean,1e-06,4.3102254119768295,11.543557999731537
recent,5,signed_abs,mean,0.0001,1.6982626209992349,3.188685160876861
recent,5,signed_abs,mean,0.01,0.8373128275897646,1.2418926142306903
recent,5,signed_abs,mean,0.1,0.5475477318186383,0.7308402772158372
recent,5,signed_abs,mean,1.0,0.44062096353399877,0.583238225716813
recent,5,signed_abs,mean,10.0,0.44254060097161413,0.5811413430242975
recent,5,signed_abs,mean,100.0,0.44607287728780576,0.5970395950080399
recent,5,signed_abs,inverse_distance,0.0,4.3897046069016845,11.900147570291464
recent,5,signed_abs,inverse_distance,1e-06,4.296420694369885,11.592401878191898
recent,5,signed_abs,inverse_distance,0.0001,1.6872430002054226,3.198908109945353
recent,5,signed_abs,inverse_distance,0.01,0.8550948100718744,1.251842554664948
recent,5,signed_abs,inverse_distance,0.1,0.5549196094673107,0.7399133800738167
recent,5,signed_abs,inverse_distance,1.0,0.4452165487533945,0.5897479630430509
recent,5,signed_abs,inverse_distance,10.0,0.446036098662978,0.5862991591586869
recent,5,signed_abs,inverse_distance,100.0,0.4498181151189234,0.6029266765857224
recent,10,signed_diff,mean,0.0,4.973784748053101,14.55809713744659
recent,10,signed_diff,mean,1e-06,4.849889463275886,14.126051842960134
recent,10,signed_diff,mean,0.0001,1.7557752730268077,3.673353374497602
recent,10,signed_diff,mean,0.01,0.789783264708647,1.22694815317728
recent,10,signed_diff,mean,0.1,0.5286300143229552,0.6913573847659694
recent,10,signed_diff,mean,1.0,0.41821038044613773,0.5136360967539704
recent,10,signed_diff,mean,10.0,0.40877641575984003,0.501450489632856
recent,10,signed_diff,mean,100.0,0.399319086619308,0.5118276488728628
recent,10,signed_diff,inverse_distance,0.0,5.01453380863473,14.589624660658215
recent,10,signed_diff,inverse_distance,1e-06,4.890457271018845,14.15681254781467
recent,10,signed_diff,inverse_distance,0.0001,1.7775102879956692,3.684480655896846
recent,10,signed_diff,inverse_distance,0.01,0.8128335548383246,1.2398967892380988
recent,10,signed_diff,inverse_distance,0.1,0.5435976111242973,0.7037354028324645
recent,10,signed_diff,inverse_distance,1.0,0.424295721620508,0.5218763072501722
recent,10,signed_diff,inverse_distance,10.0,0.41343549929836676,0.5076794127468441
recent,10,signed_diff,inverse_distance,100.0,0.4043055080613666,0.518344284862725
recent,10,signed_abs,mean,0.0,4.0148683155604425,11.404534144073178
recent,10,signed_abs,mean,1e-06,3.9305235401352934,11.10868098691084
recent,10,signed_abs,mean,0.0001,1.5597107865046544,3.082390984022821
recent,10,signed_abs,mean,0.01,0.8050206388151464,1.2177174443965064
recent,10,signed_abs,mean,0.1,0.5401090105683791,0.7010794463677246
recent,10,signed_abs,mean,1.0,0.43203528590204376,0.5424074288235577
recent,10,signed_abs,mean,10.0,0.4236288371379945,0.536168986774749
recent,10,signed_abs,mean,100.0,0.4139071683993017,0.5470148862267192
recent,10,signed_abs,inverse_distance,0.0,4.049679423102236,11.43072972624336
recent,10,signed_abs,inverse_distance,1e-06,3.9648447453671185,11.134338051892197
recent,10,signed_abs,inverse_distance,0.0001,1.5822389035326685,3.093092605137161
recent,10,signed_abs,inverse_distance,0.01,0.8283661808787675,1.2331239394157494
recent,10,signed_abs,inverse_distance,0.1,0.5533218405051848,0.7143378589298263
recent,10,signed_abs,inverse_distance,1.0,0.43788233289845474,0.549724276826744
recent,10,signed_abs,inverse_distance,10.0,0.42978361619764455,0.5414517208666398
recent,10,signed_abs,inverse_distance,100.0,0.41973968821772745,0.5533198414649441
