reference_strategy,k,feature_mode,aggregation,alpha,num_train_pairs,num_val_pairs,num_val_targets,references_per_target_min,references_per_target_max,val_mae,val_rmse
window_distance,10,signed_diff,inverse_distance,10.0,972,450,45,10,10,0.3728490424497194,0.46596373801318103
window_distance,10,signed_diff,mean,10.0,972,450,45,10,10,0.37360061304993336,0.468038637739209
window_distance,10,signed_abs,inverse_distance,10.0,972,450,45,10,10,0.37830730161061804,0.4734196807633954
window_distance,10,signed_abs,mean,10.0,972,450,45,10,10,0.37928780939515844,0.4748687950927124
window_distance,5,signed_diff,mean,10.0,972,225,45,5,5,0.38311632846172344,0.47527525811151905
window_distance,5,signed_diff,inverse_distance,10.0,972,225,45,5,5,0.3859555809889435,0.4768994114764459
window_distance,5,signed_abs,mean,10.0,972,225,45,5,5,0.4017737718786473,0.48655235824945664
window_distance,5,signed_abs,inverse_distance,10.0,972,225,45,5,5,0.40378421902627415,0.4891681538625172
recent,10,signed_diff,mean,10.0,972,450,45,10,10,0.40877641575984003,0.501450489632856
recent,10,signed_diff,inverse_distance,10.0,972,450,45,10,10,0.41343549929836676,0.5076794127468441
window_distance,3,signed_diff,inverse_distance,100.0,972,135,45,3,3,0.41477672623599154,0.5168633140912484
window_distance,3,signed_diff,mean,100.0,972,135,45,3,3,0.4145432604857319,0.517729885584398
window_distance,3,signed_abs,mean,100.0,972,135,45,3,3,0.4231269048697164,0.528635103961286
window_distance,3,signed_abs,inverse_distance,100.0,972,135,45,3,3,0.42582969897674416,0.5288310959087653
recent,5,signed_diff,mean,10.0,972,225,45,5,5,0.4122971718944342,0.5338506399157904
recent,10,signed_abs,mean,10.0,972,450,45,10,10,0.4236288371379945,0.536168986774749
recent,5,signed_diff,inverse_distance,10.0,972,225,45,5,5,0.41225061061762397,0.5389845684221884
recent,10,signed_abs,inverse_distance,10.0,972,450,45,10,10,0.42978361619764455,0.5414517208666398
recent,3,signed_diff,inverse_distance,10.0,972,135,45,3,3,0.4382899580665976,0.5741412975511964
recent,3,signed_diff,mean,10.0,972,135,45,3,3,0.44053944161895925,0.5770648076337116
recent,5,signed_abs,mean,10.0,972,225,45,5,5,0.44254060097161413,0.5811413430242975
recent,5,signed_abs,inverse_distance,10.0,972,225,45,5,5,0.446036098662978,0.5862991591586869
window_distance,1,signed_diff,inverse_distance,10.0,972,45,45,1,1,0.48350291792153666,0.6226435920200677
window_distance,1,signed_diff,mean,10.0,972,45,45,1,1,0.4835029179215376,0.6226435920200681
window_distance,1,signed_abs,mean,10.0,972,45,45,1,1,0.4970186641368369,0.6308114003534594
window_distance,1,signed_abs,inverse_distance,10.0,972,45,45,1,1,0.4970186641368375,0.6308114003534606
recent,3,signed_abs,inverse_distance,10.0,972,135,45,3,3,0.4806560209981288,0.634958755513132
recent,3,signed_abs,mean,10.0,972,135,45,3,3,0.48733560436254336,0.6364851866350655
recent,1,signed_diff,inverse_distance,100.0,972,45,45,1,1,0.4966530605101032,0.6775102941537277
recent,1,signed_diff,mean,100.0,972,45,45,1,1,0.4966530605101032,0.6775102941537283
recent,1,signed_abs,mean,100.0,972,45,45,1,1,0.5203216237485653,0.7210157345519015
recent,1,signed_abs,inverse_distance,100.0,972,45,45,1,1,0.5203216237485656,0.7210157345519018
