sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
212,152,2017-09,2018-08,2018-09,2012-09,2013-08,2013-09,102.5,103.1,-0.6,0.699733,window_distance_validation_only
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,window_distance_validation_only
212,5,2017-09,2018-08,2018-09,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.919372,window_distance_validation_only
212,33,2017-09,2018-08,2018-09,2002-10,2003-09,2003-10,102.5,102.0,0.5,0.952133,window_distance_validation_only
212,125,2017-09,2018-08,2018-09,2010-06,2011-05,2011-06,102.5,106.36,-3.86,0.969131,window_distance_validation_only
212,78,2017-09,2018-08,2018-09,2006-07,2007-06,2007-07,102.5,105.6,-3.1,0.99514,window_distance_validation_only
212,67,2017-09,2018-08,2018-09,2005-08,2006-07,2006-08,102.5,101.3,1.2,0.998805,window_distance_validation_only
212,4,2017-09,2018-08,2018-09,2000-05,2001-04,2001-05,102.5,101.4,1.1,1.007064,window_distance_validation_only
212,86,2017-09,2018-08,2018-09,2007-03,2008-02,2008-03,102.5,108.31,-5.81,1.012514,window_distance_validation_only
212,181,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.013391,window_distance_validation_only
213,153,2017-10,2018-09,2018-10,2012-10,2013-09,2013-10,102.5,103.2,-0.7,0.669053,window_distance_validation_only
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,window_distance_validation_only
213,6,2017-10,2018-09,2018-10,2000-07,2001-06,2001-07,102.5,100.8,1.7,0.891295,window_distance_validation_only
213,34,2017-10,2018-09,2018-10,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.905798,window_distance_validation_only
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,window_distance_validation_only
213,126,2017-10,2018-09,2018-10,2010-07,2011-06,2011-07,102.5,106.45,-3.95,0.928804,window_distance_validation_only
213,79,2017-10,2018-09,2018-10,2006-08,2007-07,2007-08,102.5,106.5,-4.0,0.938734,window_distance_validation_only
213,5,2017-10,2018-09,2018-10,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.952436,window_distance_validation_only
213,72,2017-10,2018-09,2018-10,2006-01,2006-12,2007-01,102.5,102.2,0.3,0.957809,window_distance_validation_only
213,119,2017-10,2018-09,2018-10,2009-12,2010-11,2010-12,102.5,104.59,-2.09,0.988043,window_distance_validation_only
214,154,2017-11,2018-10,2018-11,2012-11,2013-10,2013-11,102.2,103.0,-0.8,0.537283,window_distance_validation_only
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,window_distance_validation_only
214,35,2017-11,2018-10,2018-11,2002-12,2003-11,2003-12,102.2,102.7,-0.5,0.82506,window_distance_validation_only
214,127,2017-11,2018-10,2018-11,2010-08,2011-07,2011-08,102.2,106.15,-3.95,0.831217,window_distance_validation_only
214,73,2017-11,2018-10,2018-11,2006-02,2007-01,2007-02,102.2,102.7,-0.5,0.848231,window_distance_validation_only
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,window_distance_validation_only
214,80,2017-11,2018-10,2018-11,2006-09,2007-08,2007-09,102.2,106.2,-4.0,0.874046,window_distance_validation_only
214,118,2017-11,2018-10,2018-11,2009-11,2010-10,2010-11,102.2,105.12,-2.92,0.879863,window_distance_validation_only
214,88,2017-11,2018-10,2018-11,2007-05,2008-04,2008-05,102.2,107.72,-5.52,0.892234,window_distance_validation_only
214,6,2017-11,2018-10,2018-11,2000-07,2001-06,2001-07,102.2,100.8,1.4,0.897503,window_distance_validation_only
215,155,2017-12,2018-11,2018-12,2012-12,2013-11,2013-12,101.9,102.5,-0.6,0.586972,window_distance_validation_only
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,window_distance_validation_only
215,128,2017-12,2018-11,2018-12,2010-09,2011-08,2011-09,101.9,106.07,-4.17,0.8944,window_distance_validation_only
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,window_distance_validation_only
215,89,2017-12,2018-11,2018-12,2007-06,2008-05,2008-06,101.9,107.08,-5.18,0.933769,window_distance_validation_only
215,7,2017-12,2018-11,2018-12,2000-08,2001-07,2001-08,101.9,100.4,1.5,0.943014,window_distance_validation_only
215,74,2017-12,2018-11,2018-12,2006-03,2007-02,2007-03,101.9,103.3,-1.4,0.951443,window_distance_validation_only
215,36,2017-12,2018-11,2018-12,2003-01,2003-12,2004-01,101.9,102.6,-0.7,0.957394,window_distance_validation_only
215,81,2017-12,2018-11,2018-12,2006-10,2007-09,2007-10,101.9,106.5,-4.6,0.962575,window_distance_validation_only
215,73,2017-12,2018-11,2018-12,2006-02,2007-01,2007-02,101.9,102.7,-0.8,0.97728,window_distance_validation_only
216,156,2018-01,2018-12,2019-01,2013-01,2013-12,2014-01,101.7,102.5,-0.8,0.575989,window_distance_validation_only
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,window_distance_validation_only
216,8,2018-01,2018-12,2019-01,2000-09,2001-08,2001-09,101.7,100.0,1.7,0.962027,window_distance_validation_only
216,90,2018-01,2018-12,2019-01,2007-07,2008-06,2008-07,101.7,106.3,-4.6,0.969332,window_distance_validation_only
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,window_distance_validation_only
216,129,2018-01,2018-12,2019-01,2010-10,2011-09,2011-10,101.7,105.5,-3.8,1.008175,window_distance_validation_only
216,9,2018-01,2018-12,2019-01,2000-10,2001-09,2001-10,101.7,99.8,1.9,1.047452,window_distance_validation_only
216,180,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,101.7,101.8,-0.1,1.074686,window_distance_validation_only
216,46,2018-01,2018-12,2019-01,2003-11,2004-10,2004-11,101.7,103.2,-1.5,1.08077,window_distance_validation_only
